uid,sid,rating
6121,641,9
6121,478,10
6121,429,8
6121,217,7
6121,313,9
6121,878,9
5566,807,8
5566,98,8
5566,453,7
5566,18,8
5566,244,9
6127,162,7
6127,11,9
6127,197,7
6127,512,8
6127,315,9
6127,649,9
6033,1188,8
6033,325,10
6033,1387,7
6033,1323,6
6033,2424,9
6033,2291,8
6033,244,8
6033,2726,7
6033,171,8
6033,554,8
6033,478,10
6033,1058,9
6033,1148,8
6033,891,10
6033,349,9
6033,531,10
6033,772,9
6033,175,8
6033,586,9
6033,418,9
5529,1244,8
5529,854,10
5529,1290,8
5529,1995,10
5529,2175,10
5529,767,7
5529,1817,8
5529,116,10
5529,469,10
5529,1204,10
5529,23,9
5529,417,9
5529,228,10
5529,224,10
5529,1432,9
5529,503,10
5529,517,10
5529,1093,8
5529,1229,8
5529,3548,10
5529,814,10
5529,528,9
5529,98,6
5529,122,9
5529,212,7
5529,381,9
5529,2020,10
5529,352,10
5529,1027,10
5529,386,9
5529,199,10
5529,2383,7
5529,1282,9
5529,101,10
5529,780,10
5529,3055,8
5529,749,9
5529,826,7
5529,2393,8
5529,364,8
5529,61,10
5529,2718,10
5529,3628,10
5529,887,6
5529,787,5
5529,331,8
5529,1458,8
5529,1285,10
5529,877,6
5529,196,10
5529,1286,8
5529,1872,10
5529,657,8
5529,1363,10
5961,756,10
5961,196,10
5961,980,7
5961,147,10
5961,178,10
5961,17,10
5961,68,10
6555,561,8
6555,90,8
6555,1580,9
6555,4719,9
6555,79,9
6555,626,10
6555,360,9
6555,5150,9
6555,815,9
6555,25,9
6555,2781,9
6555,366,8
6555,1277,8
6555,388,9
6555,2079,8
6555,798,8
6555,717,8
6555,341,7
6555,1968,10
6555,1270,7
6555,641,7
6555,919,8
6555,2892,9
6555,698,9
6261,109,8
6261,371,9
6261,396,9
6261,1617,7
6261,9,8
6261,887,8
6261,1906,7
6261,605,8
6261,934,8
6261,1830,8
6261,374,8
6261,2161,6
6261,435,7
6261,3573,6
6261,100,7
6261,1628,8
6261,642,7
6261,225,9
6261,284,7
6261,189,8
6261,778,9
6261,509,9
6261,132,8
6261,952,8
6261,1135,7
6261,105,6
6261,856,9
6261,916,8
6261,2940,7
6261,229,8
6261,992,8
6261,852,7
6261,347,7
6261,937,9
6261,578,9
6261,704,8
6261,801,3
6261,866,7
6261,2503,8
6261,2834,8
6386,5954,10
6386,3169,6
6386,753,8
6386,4053,6
6386,5682,9
6386,1813,7
6386,309,7
6386,860,7
6386,1186,7
6386,3354,9
6386,370,7
6386,1936,7
6386,181,8
6386,1215,7
6386,1309,8
6386,685,8
6386,225,8
6386,2383,7
6386,1103,8
6386,4750,6
6386,902,6
6386,1228,8
6386,1210,7
6386,680,8
6386,2843,6
6386,1282,9
6386,5773,10
6386,964,8
6386,2911,7
6386,2217,8
6386,1211,7
6386,562,8
6386,269,8
6386,555,7
6386,1426,9
6386,996,8
6386,5829,6
6386,1574,6
6386,46,7
6386,3431,7
6386,1673,6
6386,1874,7
6386,1638,8
6386,2602,7
6386,1029,7
6386,1928,8
6386,1110,8
6386,541,7
6386,1561,8
6386,4983,7
6386,2433,7
6386,1867,7
6386,2185,6
6386,108,9
6386,1363,9
6386,204,9
6386,1747,8
6386,2795,10
6386,3325,8
6386,2216,7
6386,623,8
6386,126,6
6386,1163,7
6386,624,8
6386,43,9
6386,1295,8
6386,4170,7
6386,1082,8
6386,60,7
6386,2205,6
6386,22,9
6386,2139,7
6386,487,8
6386,1253,10
6386,177,8
6386,353,8
6386,1619,4
6386,777,8
6386,1625,7
6386,1142,7
6386,1912,8
6386,452,8
6386,1955,9
6386,84,9
6386,1485,6
6386,1827,8
6138,378,8
6138,5693,9
6138,452,7
6138,3306,7
6138,1204,7
6138,594,7
6138,1581,7
6138,3547,2
6138,2911,9
6138,349,8
6138,5072,9
6138,1446,7
6138,1109,9
6138,1874,7
6138,20,8
6138,1842,9
6138,2181,7
6138,234,7
6138,818,7
6138,2331,7
6138,231,7
6138,329,7
6138,143,10
6138,689,8
6138,2277,4
6138,4313,7
6138,164,8
6138,364,5
6138,2152,8
6138,3378,6
6138,2433,10
6138,1388,7
6138,374,10
6138,282,8
6138,736,7
6138,763,8
6138,352,8
6138,1211,9
6138,1175,9
6138,146,2
6138,2146,7
6138,68,10
6138,1440,7
6138,2200,8
6138,804,7
6123,1730,6
6123,171,6
6123,332,9
6123,1969,9
6714,16,7
6714,978,8
6714,68,8
6714,2777,4
5684,1617,10
5684,3095,3
5684,349,10
5684,594,9
5684,1014,10
5684,2255,9
5684,2398,7
6248,781,6
6248,109,9
6248,58,5
6248,314,9
6248,238,7
6248,79,9
6248,1706,7
6248,570,8
6248,259,7
6248,217,7
6248,329,7
6248,498,8
6248,336,9
6248,861,9
6248,1298,9
6248,1189,9
6248,3051,9
6248,2032,8
6248,397,10
6248,315,8
6248,1211,9
6248,492,9
6248,178,7
6248,417,8
6248,866,9
6248,1209,9
6248,1651,8
6248,429,6
6248,2109,9
6248,13,8
6248,3859,8
6248,1454,9
6248,202,9
6248,1963,7
6248,1021,10
6248,1204,7
6248,834,8
6248,317,8
6248,61,7
6248,359,7
6248,98,9
6248,234,6
6248,301,9
6248,932,8
6248,3274,9
6248,411,8
6248,151,8
6248,649,10
6248,211,7
6248,422,6
6653,2718,8
6653,980,8
6653,487,10
6653,23,8
6653,1679,7
6653,2762,10
6653,204,9
6653,49,10
6653,964,9
6653,554,6
6653,1141,8
6653,1309,9
6653,621,7
6653,2620,8
6653,633,10
6653,3,7
6653,212,8
6653,269,7
5688,1343,8
5688,815,7
5688,2027,8
5688,109,9
5688,1065,7
5688,223,9
5688,51,9
5688,890,8
5688,937,10
5688,356,7
5688,371,9
5688,418,8
5688,242,8
5688,992,10
5688,1082,8
5688,176,6
5688,171,8
5688,591,10
5688,586,9
5688,45,9
5688,2,9
5688,595,7
5688,314,10
5688,1742,9
5688,987,8
5688,1171,10
5688,639,8
5688,542,8
5688,143,8
5688,360,8
5688,1354,9
6532,476,7
6532,1272,10
6532,4867,7
6532,208,8
6532,36,7
6532,1647,10
6532,3498,9
6532,1992,9
6532,2854,6
6532,717,8
6532,244,8
6532,636,8
6532,1969,9
6532,1612,7
6532,960,10
6532,3036,7
6532,364,10
6532,197,7
6532,475,10
5937,1554,7
5937,360,8
5937,1829,7
5937,1959,9
5937,809,6
5937,1404,9
5937,594,9
5937,2549,10
5937,1024,9
5937,884,9
5937,44,7
5937,1109,9
5937,93,9
5937,1731,7
5937,1645,6
5937,1055,9
5937,219,8
5937,130,10
5937,1561,9
5937,196,9
5937,396,6
5937,1832,9
5937,980,9
5937,415,8
5937,915,10
5937,234,8
5937,404,10
5937,184,9
5937,576,9
5937,1253,9
5937,2,7
5937,2833,7
5937,225,10
5937,314,9
5937,313,7
5937,736,7
5937,212,9
5937,359,7
5937,301,10
5937,885,9
5937,1728,9
6592,2096,7
6592,2604,6
6748,465,8
6748,467,9
6748,28,8
6748,166,8
6748,586,10
6748,58,10
6748,3377,9
6748,313,9
6748,24,6
6748,1400,7
6748,477,8
6748,859,8
6748,665,9
6748,602,9
6748,273,8
6748,230,8
6748,1164,8
6748,127,9
6748,314,8
6748,417,8
6748,992,9
6748,1204,7
6748,462,8
6748,295,10
6748,10,9
6748,1189,7
6748,81,10
6748,537,8
6748,323,7
6748,738,9
6748,464,9
6748,1514,9
6748,339,8
6748,122,8
6748,2000,9
6748,2580,8
6748,130,9
6748,155,8
6748,2165,8
6748,17,7
6748,3907,8
6748,1075,8
6748,499,9
6748,1351,8
6748,1282,8
6748,47,9
6748,517,7
6748,212,9
6748,785,7
6748,301,9
6748,915,10
6748,172,9
6748,1546,8
6748,236,9
6748,1235,9
6748,98,9
6748,261,10
6748,259,9
6748,1482,7
6748,1094,9
6748,79,10
6748,1253,10
6748,2533,8
6748,532,8
6748,242,8
6748,699,9
6748,1521,8
6748,683,9
6748,828,9
6748,887,6
6748,627,9
6748,418,9
6748,750,7
6748,857,9
6748,360,8
6748,2032,8
6748,870,9
6748,453,8
6748,1341,9
6748,2011,8
6748,804,8
6748,171,7
6645,216,9
6645,301,8
6645,98,10
6645,569,8
6645,347,7
6645,980,8
6645,38,8
6478,2011,4
6478,784,5
6478,1647,7
6478,261,6
6478,116,1
6478,79,7
6478,469,5
6478,349,6
6478,2410,5
6478,11,7
6478,1679,5
6478,367,5
6478,217,3
6478,572,10
6478,815,8
6478,138,4
6478,49,9
6478,58,7
6478,228,5
6478,301,9
6478,16,8
6478,1363,10
6478,1135,8
6478,1554,6
6478,233,4
6680,391,9
6680,360,5
6680,1146,9
6680,1384,7
6680,686,10
6680,486,7
6680,244,7
6680,589,6
6680,284,7
6680,824,7
6680,353,6
6680,2147,5
6680,572,10
6680,367,7
6680,13,8
6680,143,7
6680,301,7
6680,696,4
6680,174,9
6680,20,9
6680,79,9
6680,130,10
6680,992,8
6680,31,6
6680,718,7
6680,536,8
6680,18,8
6680,1044,6
6680,1363,8
6680,1561,8
6680,84,10
6680,1574,7
6680,11,10
6680,418,5
6680,1849,7
6680,657,5
6289,357,9
6289,1055,8
6289,1936,7
6289,150,7
6289,2136,8
6289,2633,5
6289,685,8
6289,3115,8
6289,282,8
6289,73,9
6289,3685,5
6289,347,9
6289,694,7
6289,10,8
6289,2684,8
6289,175,8
6289,4849,8
6289,649,9
6289,3104,9
6289,2087,7
6289,179,5
6289,1834,5
6289,413,7
6289,1302,6
6289,2519,8
6289,58,4
6289,101,7
6289,2145,8
6289,1906,9
6289,218,6
6289,1711,8
6289,1972,7
6289,2579,8
6289,3421,8
6289,1035,10
6289,24,8
6289,4537,6
6289,1388,4
6289,818,7
6289,1353,7
6289,2503,8
6289,5126,5
6289,1717,7
6289,3373,7
6289,1559,9
6289,234,8
6289,737,9
6289,2494,8
6289,852,9
6289,1496,7
6289,217,8
6289,410,8
6289,364,8
6289,1100,8
6289,3652,7
6289,419,7
6289,4313,8
6289,436,6
6289,1067,6
6289,1664,8
6289,3189,4
6289,5594,8
6289,1234,9
6289,557,7
6289,815,5
6289,2549,9
6289,813,6
6289,1848,7
6289,3155,7
6289,2790,6
6289,570,7
6289,392,8
6289,434,6
6289,2679,7
6289,3109,9
6289,3260,5
6289,1455,9
6289,1198,8
6289,93,8
6289,1370,7
6289,2006,6
6289,3605,7
6289,915,8
6698,624,9
6698,602,9
6698,180,9
6698,847,7
6698,250,8
6698,964,7
6698,312,7
6698,223,8
6698,2159,9
6698,319,9
6698,349,9
6698,766,8
6698,212,9
6698,620,9
6698,499,9
6698,313,8
6698,130,8
6698,155,8
6698,2291,9
6698,363,8
6698,189,8
6698,187,9
6698,586,8
6698,68,9
6698,418,9
6698,1635,8
6698,134,9
6698,955,8
6698,800,7
5872,1808,9
5872,572,10
5872,378,8
5872,1229,7
5872,1385,7
5872,871,7
5872,181,7
5872,704,10
5872,212,9
5872,100,10
5872,807,10
5872,2436,9
5872,244,9
5782,878,6
5782,257,8
5782,297,8
5782,653,7
5782,1389,6
5782,643,6
5782,1617,8
5782,68,9
5782,301,8
5782,196,8
5782,286,7
5782,228,7
5782,1815,7
5782,147,10
5782,238,8
5782,216,6
6124,1323,8
6124,4449,9
6124,198,10
6124,804,10
6124,1608,9
6124,547,8
6124,93,9
6124,824,9
6124,1363,9
6124,653,9
6124,174,10
6124,199,9
6124,295,10
6124,91,9
6124,261,10
6124,332,9
6124,175,9
6124,1094,10
6124,77,9
6124,1561,9
6124,1033,10
6124,418,10
6124,676,8
6124,33,9
6124,433,10
6124,1837,9
6124,2064,9
6124,282,9
6124,234,8
6124,222,9
6124,1389,9
6124,130,10
6124,631,10
6124,516,10
6124,369,9
6124,569,8
6124,768,9
6124,421,8
6124,586,10
6124,621,7
6124,686,9
6124,881,10
6124,217,10
6124,663,8
6124,922,10
6124,396,10
6124,2543,8
6124,1222,9
6124,79,10
6124,1546,9
6124,850,10
6447,720,8
6447,135,10
6447,507,10
6447,3219,9
6447,295,10
6447,2866,8
6447,242,6
6447,68,8
6447,1012,9
6447,2261,8
6447,223,10
6447,116,10
6447,377,8
6447,122,9
6447,767,9
6447,313,10
6447,433,9
6447,752,6
6447,49,10
6447,787,10
6447,1843,9
6447,386,8
6447,244,8
6447,987,10
6447,28,9
6447,2159,8
6447,1017,8
6079,847,8
6079,566,8
6079,4549,10
6079,1074,8
6079,2424,9
6079,196,8
6079,1459,9
6079,2035,8
6079,3806,7
6079,594,8
6079,561,10
6079,1483,8
6079,1296,9
6079,180,9
6079,1679,9
6079,201,9
6079,6425,8
6079,800,8
6079,585,8
6079,477,7
6079,2552,8
6079,2702,6
6079,2167,10
6079,4199,7
6079,2073,8
6079,2395,8
6079,1665,8
6079,1890,8
6079,1784,9
6079,987,8
6079,10,10
6079,2844,9
6079,3260,7
6079,532,10
6079,2051,6
6079,1256,9
6079,3613,7
6079,663,10
6079,333,7
6079,218,8
6079,554,10
6079,696,6
6079,779,7
6079,3561,7
6079,2308,7
6079,329,7
6079,1161,7
6079,1975,8
6079,353,10
6079,2383,8
6079,31,8
6079,1607,9
6079,264,8
6079,98,9
6079,444,8
6079,137,10
6079,885,7
6079,295,10
6079,4438,7
6079,851,6
6079,660,7
6079,3301,9
6079,542,8
6079,21,6
6079,416,7
6079,965,8
6079,28,8
6079,617,8
6079,1490,8
6079,546,9
6079,996,10
6079,804,9
6079,184,10
6079,187,9
6079,1470,7
6079,42,7
6079,4240,7
6079,51,9
6079,147,7
6079,1843,10
6079,756,7
6079,367,9
6079,100,6
6079,929,7
6079,3229,5
6079,484,10
6079,828,8
6079,2,9
6079,141,8
6079,338,9
6079,88,9
6079,641,6
6079,894,8
6079,1600,8
6079,297,8
6079,4909,7
6079,2876,6
6079,345,10
6079,1027,9
6079,435,8
6079,665,9
6079,1790,8
6079,3637,6
6079,576,8
6079,934,8
6079,1487,9
6079,953,8
6079,805,7
6079,178,9
6079,75,8
6079,13,9
6079,261,10
6079,419,7
6079,645,8
6079,1229,9
6079,2503,8
6079,1272,9
6079,787,10
6079,423,9
6079,25,9
6079,361,7
6079,1482,9
6079,171,9
6079,586,10
6079,525,8
6079,106,7
6079,1742,8
6079,909,8
6079,1969,9
6079,126,9
6079,743,9
6079,2154,8
6079,1158,9
6079,891,9
6079,2276,9
6079,2506,9
6079,547,8
6079,1435,7
6079,1145,8
6079,2525,8
6079,59,8
6079,772,8
6079,1576,9
6079,2832,8
6079,1893,9
6079,922,10
6079,1036,8
6079,403,8
6079,1422,8
6079,677,8
6079,941,8
6079,1620,8
6079,1093,6
6079,1587,7
6079,1591,8
6079,2085,7
6079,1119,10
6079,2087,8
6079,1110,10
6079,173,9
6079,1493,7
6079,695,9
6079,1959,9
6079,1421,9
6079,1533,8
6079,1290,9
6079,474,8
6079,3620,8
6079,1824,8
6079,2072,7
6079,627,9
6079,1804,8
6079,1998,8
6079,1707,6
6079,207,9
6079,122,10
6079,44,9
6079,1418,9
6079,325,8
6079,460,8
6079,22,8
6079,46,9
6079,335,8
6079,1327,8
6079,2532,6
6700,179,8
6700,242,7
6700,347,8
6700,866,7
6700,937,9
6700,920,8
6700,3051,8
6700,871,7
6700,1132,7
6700,14,7
6700,696,8
6700,922,9
6700,2024,7
6700,346,7
6700,486,6
6700,397,8
6700,870,8
6700,1519,7
6700,20,7
6700,350,8
6700,2387,8
6700,698,9
6700,1281,8
6700,200,8
6700,545,7
6700,965,8
6700,218,7
6700,266,9
6700,1791,7
6700,464,8
6700,1493,7
6700,857,8
6700,819,8
6700,3287,6
6700,884,7
6700,1679,9
6700,2359,7
6700,631,8
6700,1167,7
6700,844,8
6700,921,8
6700,253,7
6700,380,9
6700,249,7
6700,30,8
6700,1711,7
6700,770,8
6700,784,8
6700,381,8
6700,1708,8
6700,1365,8
6700,2553,7
6700,261,9
6700,175,8
6700,1886,8
6700,801,9
6700,787,7
6700,384,7
6700,263,8
6700,282,7
6700,939,8
6700,10,8
6700,620,8
6700,2208,6
6700,2711,7
6700,690,9
6700,1585,7
6700,1119,7
6700,246,6
6700,1418,8
6700,333,8
6700,1204,8
6700,2161,9
6700,478,8
6700,1596,8
6700,2631,7
6700,34,8
6700,2885,7
6700,2997,8
6700,3453,8
6700,46,7
6700,2547,8
6700,135,7
6700,1065,8
6700,315,7
6700,4152,7
6700,1728,8
6700,3248,8
6700,576,8
6700,45,7
6700,465,7
6700,618,8
6700,2454,8
6700,4300,6
6700,795,8
6700,878,6
6700,145,7
6700,1160,8
6700,824,8
6700,2015,8
6700,529,8
6700,321,7
6700,1385,8
6700,1427,8
6700,622,7
6700,856,8
6700,3059,9
6700,1470,7
6700,165,8
6700,1945,8
6700,5520,7
6700,327,8
6700,77,9
6700,2503,8
6700,94,8
6700,79,9
6700,1749,7
6700,180,8
6700,371,7
6700,756,8
6700,642,8
6700,76,8
6700,855,7
6700,581,9
6700,695,8
6700,353,8
6700,1286,7
6700,916,7
6700,1651,7
6700,43,8
6700,54,8
6700,1928,7
6700,605,8
6700,720,7
6700,586,8
6700,1503,7
6700,3678,7
6700,374,8
6700,1322,7
6700,50,9
6700,2326,7
6700,1401,7
6700,4399,8
6700,188,8
6700,1073,7
6700,531,7
5704,2030,9
5704,651,8
5704,777,10
6029,16,8
6029,525,7
6029,449,6
6029,177,8
6029,2075,7
6029,1129,8
6029,31,7
6029,244,7
6029,2336,6
6029,1186,7
6029,619,8
6029,531,7
6029,1082,8
6029,1461,7
6029,1988,6
6029,3372,6
6029,1338,8
6029,5380,7
6029,761,7
6029,2341,7
6029,3320,7
6029,1485,7
6029,46,7
6029,11,8
6029,2648,7
6029,677,8
6029,1047,7
6029,3850,8
6029,3590,7
6029,395,8
6029,1318,8
6029,696,7
6029,212,8
6029,3145,8
6029,2994,8
6029,48,8
6029,3744,7
6029,2255,7
6029,368,8
6029,5773,7
6029,3609,9
6029,1192,7
6332,3936,6
6332,2580,8
6332,1817,10
6332,4074,10
6332,3084,6
6332,211,8
6332,1207,9
6332,2383,10
6332,257,9
6332,2928,10
6332,643,10
6332,2020,9
6332,1987,10
6332,1238,10
6332,202,9
6332,517,9
6332,408,9
6332,288,9
6332,3913,10
6332,3886,5
6332,4572,10
6332,2588,9
6332,1651,10
6332,254,9
6332,1462,8
6332,513,9
6332,2783,8
6332,2718,9
6332,3055,9
6332,895,9
6332,762,10
6332,460,8
6332,23,9
6332,2714,9
6332,569,9
6332,386,9
6332,849,7
6332,676,10
6332,230,10
6332,976,7
6332,1421,6
6332,315,10
6332,462,10
6332,1253,9
6332,1233,7
6332,1780,6
6332,5576,8
6332,1170,9
6332,1866,8
6332,736,10
6332,854,9
6332,2980,7
6332,401,10
6332,2413,9
6332,103,10
6332,1546,9
6332,2176,7
6332,298,6
6332,469,9
6332,91,10
6332,4391,7
6332,3202,10
6332,1260,10
6332,638,10
6332,397,10
6332,1256,7
6332,2926,9
6332,924,9
6332,829,7
6332,331,10
6332,827,8
6332,1363,9
6332,1825,10
6332,1793,7
6332,241,6
6332,1332,7
6332,58,9
6332,2009,10
6332,694,6
6332,1084,8
6332,769,8
6332,2310,10
6332,3598,9
6332,123,6
6332,1265,6
6332,2135,9
6332,5108,10
6332,122,10
6332,330,7
6332,3186,8
6332,3460,7
6332,1286,8
6332,2119,8
6332,68,10
6332,1151,8
6332,2359,6
6332,572,9
6332,785,5
6332,2713,10
6332,61,8
6332,38,10
6332,4510,8
6332,2111,9
6332,4908,9
6332,2113,10
6332,2833,8
6332,3459,8
6332,114,9
6332,1348,5
6332,478,10
6332,604,10
6332,2147,7
6332,217,9
6332,1036,9
6332,947,9
6332,1616,10
6332,3040,9
6332,415,9
6332,819,8
6332,160,9
6332,1074,7
6332,3174,9
6332,2097,8
6332,279,8
6332,1306,10
6332,1411,8
6332,196,8
6332,826,7
6332,1781,8
6332,932,9
6332,3668,8
6332,1381,6
6332,4945,9
6332,2470,8
6332,2527,8
6332,2169,6
6332,172,10
6332,199,10
6332,1335,9
6332,966,8
6332,580,8
6332,964,9
6332,589,9
6332,1210,9
6332,531,9
6332,326,8
6332,2543,9
6332,5140,10
6332,2410,9
6332,1489,10
6332,3525,10
6332,313,8
6332,787,5
6332,1726,8
6332,3217,9
6332,633,10
6332,3491,7
6332,3650,6
6332,20,9
6332,946,10
6332,1871,6
6332,2448,10
6332,2277,4
6332,503,7
6332,887,10
6332,1872,10
6332,2217,10
6332,644,6
6332,2440,10
6332,5723,10
6332,3718,9
6332,4590,9
6332,445,10
6300,180,5
6300,467,10
6300,1044,7
6300,1803,9
6300,590,8
6300,408,6
6300,1481,10
6300,1601,10
6300,295,9
6300,421,7
6300,75,8
6300,1105,8
6300,297,8
6300,1389,10
6300,1246,5
6300,221,10
6300,225,10
6300,119,8
6300,881,10
6300,49,7
6300,1123,6
6300,630,8
6300,861,10
6300,1599,8
6300,3,10
6300,1442,8
6300,906,9
6300,831,9
6300,2232,6
6300,442,10
6300,778,9
6300,1653,10
6300,1164,5
6300,86,10
6300,79,10
6300,874,8
6300,242,6
6300,108,10
6300,478,10
6300,3051,10
6300,468,3
6300,183,8
6300,3252,8
6300,806,10
6300,1825,7
6300,13,10
6300,130,8
6300,284,5
6300,996,9
6300,1587,6
6300,449,8
6300,585,9
6300,278,10
6300,536,10
6300,151,7
6300,328,10
6300,1720,10
6300,834,10
6300,513,7
6300,118,7
6300,884,8
6300,425,8
6300,540,9
6300,1410,9
6300,345,10
6300,887,5
6300,388,7
6300,446,5
6300,502,7
6300,1486,9
6300,137,9
5484,945,8
5484,435,9
5484,253,8
5484,507,9
5484,148,7
5484,16,7
5484,109,9
5484,433,9
5484,11,10
5484,857,9
5484,866,9
5484,349,8
5484,217,8
5484,1192,8
5484,587,10
5484,313,7
5484,323,9
5484,464,8
5484,244,6
5484,627,8
5484,639,5
5484,1123,8
5484,460,8
5484,265,8
5484,120,9
5484,2650,8
6003,5456,8
6003,418,8
6003,497,8
6003,1303,6
6003,315,8
6003,785,8
6003,2022,8
6003,1645,9
6003,6534,7
6003,11,10
6003,1872,8
6003,1384,8
6003,987,8
6003,98,10
6003,2410,4
6003,275,9
6003,1164,7
6003,994,7
6003,1674,8
6003,146,6
6003,1834,8
6003,5260,6
6003,225,9
6003,4294,8
6003,133,9
6003,893,7
6003,10,10
6003,323,7
6003,2698,5
6003,3895,3
6003,2147,7
6003,122,8
6003,2634,6
6003,1044,7
6003,1265,8
6003,1149,7
6003,2483,9
6003,2546,6
6003,4117,1
6003,1580,6
6003,1433,8
6003,2775,7
6003,803,7
6003,48,9
6003,5872,5
6003,135,9
6003,763,8
6003,448,8
6003,905,5
6003,261,10
6003,1871,8
6003,103,7
6003,781,7
6003,257,9
6003,834,7
6003,896,6
6003,417,9
6003,1704,9
6003,185,9
6003,835,5
6003,676,8
6003,527,9
6003,2444,8
6003,2896,8
6003,1905,9
6003,202,10
6003,316,9
6003,2421,5
6003,1030,5
6003,466,8
6003,1651,7
6003,2849,5
6003,845,7
6003,957,8
6003,678,7
6003,283,10
6003,1795,7
6003,1329,7
6003,3386,6
6003,922,9
6003,984,10
6003,152,7
6003,2802,7
6003,3168,8
6003,1482,9
6003,2367,9
6003,461,7
6003,750,8
6003,2781,6
6003,3739,6
6003,3166,5
6003,2307,6
6003,1142,8
6003,3760,8
6003,566,9
6003,375,5
6003,499,10
6003,3995,6
6003,3171,6
6003,1738,8
6003,1388,9
6003,314,10
6003,548,7
6003,887,8
6003,2389,8
6003,490,7
6003,3595,6
6003,385,7
6003,1488,6
6003,2833,8
6003,1105,9
6003,1412,9
6003,980,9
6003,353,9
6003,2062,8
6003,1785,8
6003,919,9
6003,3302,6
6003,5440,5
6003,301,10
6003,954,8
6003,184,8
6003,746,8
6003,1546,6
6003,3274,6
6003,397,9
6003,348,8
6003,3,8
6003,3468,7
6003,1314,7
6003,6302,7
6003,626,5
6003,675,10
6003,928,8
6003,1003,7
6003,72,7
6003,492,8
6003,3577,8
6003,744,6
6003,1682,7
6003,20,8
6003,2644,6
6003,799,7
6003,4139,5
6003,824,9
6003,174,10
6003,2077,6
6003,2059,6
6003,3119,7
6003,3559,7
6003,3461,8
6003,2942,6
6003,2024,7
6003,1865,7
6003,4336,6
6003,3257,8
6003,223,8
6003,5223,8
6003,329,9
6003,175,8
6003,1967,7
6003,898,7
6003,2809,6
6003,778,8
6003,1624,9
6003,2271,6
6003,1926,9
6003,581,10
6003,52,9
6003,768,7
6003,3714,5
6003,446,7
6003,203,7
6003,1509,8
6003,2263,9
6003,388,5
6003,307,4
6003,1653,6
6003,1612,7
6003,1154,8
6003,1288,8
6003,456,8
6003,4582,7
6003,1797,8
6003,2588,6
6003,3586,6
6003,4505,7
6003,168,9
6003,4449,6
6003,2272,9
6003,420,9
6003,4871,6
6003,1708,7
6003,1994,8
6003,681,8
6003,879,7
6003,1039,7
6003,1222,7
6003,2707,7
6003,2065,7
6003,3520,8
6003,1475,8
6003,2096,6
6003,774,6
6003,720,5
6003,5144,7
6003,2658,7
6003,695,9
6003,591,9
6003,230,10
6003,1560,7
6003,3346,6
6003,1367,7
6003,618,9
6003,1428,8
6003,295,10
6003,386,9
6003,1941,1
6003,3720,9
6003,1173,5
6003,696,7
6003,1055,9
6003,1595,10
6003,489,9
6003,210,10
6003,433,9
6003,2657,7
6003,3644,8
6003,286,8
6003,2302,6
6003,1234,7
6003,1621,9
6003,292,8
6003,868,8
6003,2002,6
6003,338,8
6003,796,9
6003,400,7
6003,2743,10
6003,2892,5
6003,915,10
6003,1162,9
6003,2035,7
6003,1404,8
6003,99,8
6003,2082,8
6003,1200,6
6003,2312,7
6003,1454,7
6003,41,8
6003,2186,7
6003,262,9
6003,1435,5
6003,415,9
6003,151,7
6003,1849,6
6003,2175,7
6003,2882,8
6003,282,8
6003,686,9
6003,3062,4
6003,378,7
6003,2226,8
6003,84,8
6003,1484,8
6003,4692,5
6003,352,7
6003,367,8
6003,4495,6
6003,1018,6
6003,1174,6
6003,127,9
6003,657,9
6003,16,10
6003,5043,5
6003,645,7
6003,441,8
6003,4241,5
6003,2027,8
6003,944,1
6003,1309,9
6003,233,9
6003,1279,5
6003,906,9
6003,642,8
6003,787,5
6003,2779,9
6003,2314,5
6003,1831,7
6003,3029,7
6003,1459,7
6003,3973,7
6003,330,8
6003,1446,8
6003,205,7
6003,543,7
6003,1089,7
6003,3489,6
6003,1128,8
6003,2636,6
6003,1697,8
6003,683,9
6003,1945,8
6003,2784,8
6003,2464,6
6003,6306,5
6003,819,7
6003,612,7
6415,478,8
6415,673,6
6415,295,9
6415,633,8
6415,878,8
6415,349,6
6415,3308,8
6415,3026,7
6415,198,8
6415,898,6
6415,1642,7
6415,2421,5
6415,586,9
6415,162,9
6415,442,8
6415,75,8
6415,168,9
6415,1602,7
5850,216,10
5850,2294,10
5850,324,6
5435,2728,8
5435,2222,8
5435,499,10
5435,91,9
5435,1481,8
5435,300,8
5435,854,10
5435,1486,9
5435,349,10
5435,378,8
5435,1587,6
5435,217,10
5435,2028,9
5435,2075,8
5435,116,9
5435,421,8
5435,910,8
5435,1103,9
5435,2312,8
5435,808,8
5435,331,8
5435,400,9
5435,241,10
5435,10,9
5435,438,8
5435,142,9
5435,371,9
5435,653,10
5435,1304,8
5435,2169,8
5435,2985,9
5435,18,10
5435,402,9
5435,109,8
5435,429,10
5435,1510,9
5435,1459,8
5435,735,9
5435,1065,8
5435,201,8
5435,462,9
5435,141,8
5435,812,8
5435,404,9
5435,585,9
5435,394,8
5435,704,8
5435,1159,10
5435,2343,8
5435,44,8
5435,1193,8
5435,891,8
5435,314,10
5435,223,9
5435,554,8
5435,1405,6
5435,418,10
5435,620,10
5435,2163,8
5435,1370,8
5435,1409,8
5435,827,10
5435,231,10
5435,200,8
5435,3706,8
5435,924,8
5435,199,10
5435,2580,10
5435,796,9
5435,1008,9
5435,1611,10
