uid,sid,rating
5944,217,9
5944,282,9
5944,247,8
5944,3,8
5944,1253,8
5944,562,10
5944,547,10
5944,482,7
5944,995,8
5944,353,8
5944,367,8
5944,234,9
5944,343,8
5944,516,9
5944,1422,8
5944,1309,10
5944,214,8
5944,155,8
5944,2205,10
5944,83,8
5944,434,10
5944,781,10
5944,228,9
5944,980,9
5944,349,8
5944,165,9
5944,2,9
5944,314,9
5944,679,7
5944,1750,9
5944,433,10
5944,595,9
5944,284,8
5944,1240,8
5944,856,10
5944,50,9
5944,1385,9
5944,178,10
5944,1679,9
5944,55,10
5944,100,8
5944,127,8
5944,68,8
5944,225,10
5944,319,9
5735,9,9
5735,1872,9
5735,482,7
5735,1283,6
5735,408,7
5735,453,9
5735,433,7
5735,171,7
5735,2440,7
5735,261,9
5735,425,9
5735,2017,9
5735,50,9
5735,2832,9
5735,804,9
5735,762,10
5735,521,9
5735,1319,10
5735,1409,8
5735,934,9
5735,1150,7
5735,657,8
5735,554,6
5735,2075,9
5735,630,10
5735,18,7
5735,3483,8
5735,227,7
5735,3008,7
5735,542,7
5735,1247,6
5735,1619,7
5735,4382,7
5735,178,9
5735,191,9
5735,347,9
5735,313,7
5735,107,7
5735,2276,9
5735,1025,8
5735,2547,9
5735,1290,8
5735,1890,7
5735,3487,7
5735,815,7
5735,465,7
5735,459,9
5735,1194,8
5735,231,10
5735,109,9
5735,2250,7
5735,1084,10
5735,1987,8
5735,1784,9
5735,45,8
5735,130,8
5735,735,10
5735,3,7
5735,1095,9
5735,382,8
5735,828,7
5735,183,10
5735,2441,8
5735,3055,9
5735,570,10
5735,88,8
5735,1843,9
5735,224,10
5735,484,7
5735,319,9
5735,152,9
5735,1977,7
5735,796,9
5735,1091,9
5735,462,10
5735,2097,7
5735,1163,10
5735,354,8
5735,282,7
5735,1159,8
5735,3938,7
5735,5277,9
5735,20,9
5735,98,8
5735,920,9
5735,441,8
5735,1376,8
5735,2404,9
5735,502,10
5735,202,10
5735,353,9
5735,2424,7
5735,2640,8
5735,671,7
5735,4490,8
5735,1211,9
5735,49,9
5735,4908,7
5735,546,5
5735,323,8
5735,1304,6
5735,3304,8
5735,1477,7
5735,355,6
5735,363,8
5735,3363,7
5735,595,8
5735,1049,7
5735,761,7
5735,269,8
5735,7,10
5735,2999,8
5735,1103,8
5735,1192,8
5735,3462,9
6765,217,10
6765,58,9
6765,2844,7
6765,591,10
6765,1119,7
5466,75,7
5466,1522,9
5466,285,9
5466,224,9
5466,68,10
5466,2147,6
5466,924,7
5466,803,6
5466,1400,7
5466,936,6
5466,5,10
5466,1355,7
5466,170,8
5466,1519,8
5466,3310,6
5466,138,8
5466,572,10
5466,464,6
5466,695,8
5466,649,7
5466,1122,4
5466,1418,8
5466,317,6
5466,353,8
5466,230,6
5466,815,9
5466,941,8
5466,657,7
5466,257,6
5466,16,9
5466,1102,7
5466,155,7
5466,349,9
5811,2532,7
5811,696,6
5811,297,8
5811,4212,6
5811,2210,9
5811,2581,9
5811,360,7
5811,143,7
5811,1843,6
5811,435,8
5811,433,7
5811,960,8
5811,859,7
5811,736,8
5811,2802,9
5811,871,8
5811,1389,8
5811,58,8
5811,851,6
5811,1569,8
5811,992,9
5811,2235,7
5811,1305,7
5811,1300,8
5811,912,7
5811,103,10
5811,335,7
5811,928,8
5811,510,9
5811,1288,7
5811,3351,8
5811,283,7
5811,2904,8
5811,717,5
5811,215,8
5811,1287,10
5811,1953,8
5811,819,8
5811,1756,9
5811,1060,9
5811,587,8
5811,295,9
5811,2492,8
5811,1014,8
5811,1294,5
5811,91,8
5811,408,7
5811,282,7
5811,240,8
5811,425,6
5811,2301,6
5811,16,8
5811,1056,8
5811,93,7
5811,4562,9
5811,1591,7
5811,174,9
5811,252,6
5811,1690,8
5811,2777,9
5811,418,8
5811,13,9
5811,453,7
5811,1913,9
5811,49,10
5811,316,8
5811,300,7
5811,995,7
5811,1561,7
5811,317,10
5811,996,8
5811,75,8
5811,531,7
5811,478,8
5811,1028,6
5811,1519,8
5811,353,10
5811,546,9
5811,941,8
5811,937,10
5811,261,8
5811,6074,7
5811,2359,6
5811,248,9
5811,1651,9
5811,2239,7
5811,38,8
5811,1001,8
5811,1897,8
5811,2329,7
5811,678,7
5811,83,8
5811,465,7
5811,714,7
5811,1298,10
5811,1596,8
5811,1430,6
5811,475,7
5811,212,7
5811,572,8
5811,779,7
5811,329,5
6230,464,9
5751,130,7
5751,717,5
5751,230,9
5751,928,8
5751,1341,8
5751,2282,7
5751,978,8
5751,380,6
5751,13,8
5751,73,8
5751,982,5
5751,127,6
5751,675,8
5751,649,10
5751,744,8
5751,469,8
5751,1936,7
5751,1149,8
5751,399,8
5751,2535,5
5751,3461,5
5751,2183,5
5751,859,7
5751,2096,7
5751,2585,6
5751,353,8
5751,3828,8
5751,871,6
5751,197,9
5751,690,8
5751,612,8
5751,438,5
5751,570,6
5751,1561,7
5751,5439,6
5751,2655,8
5751,4085,8
5751,1106,7
5751,1344,7
5751,248,6
5751,253,6
5751,475,8
6666,1389,8
6666,696,6
6666,570,8
6666,18,8
6666,295,9
6666,98,8
5917,5,7
5917,1517,8
5917,427,5
5917,43,8
5917,807,6
5917,1649,7
5917,434,7
5917,1771,7
5917,3061,8
5917,367,8
5917,1508,7
5917,3057,6
5917,184,7
5917,964,8
5917,2148,7
5917,2153,6
5917,2,6
5917,1111,7
5917,516,9
5917,48,7
5917,1318,7
5917,214,5
5917,544,8
5917,1511,8
5917,3110,7
5917,1192,7
5917,3662,5
5917,1877,7
5917,418,8
5917,1247,5
5917,143,8
5917,297,7
5917,1385,5
5917,312,6
5917,586,7
5917,113,6
5917,225,8
5917,1055,7
5917,369,9
5917,51,7
5820,323,8
5820,329,7
5820,478,7
5820,214,7
5820,2291,6
5820,143,8
5820,704,6
5820,1352,9
5820,202,8
5820,38,8
5820,2081,6
5820,1034,9
5820,1164,7
5820,1844,7
5820,225,7
5820,464,9
5820,9,7
5820,656,7
5820,306,8
5820,784,8
5820,72,9
5820,587,9
5820,912,7
5820,217,5
5820,1429,9
5820,1557,6
5820,1770,7
5820,863,8
5820,898,5
5820,969,9
5820,178,9
5820,1055,10
5820,50,8
5820,296,5
5820,810,9
5820,1561,10
5818,477,9
5818,1800,5
5818,2620,10
5818,38,8
5818,276,9
5818,633,8
5818,127,7
5818,1634,9
5818,2270,8
5818,678,10
6699,79,9
6699,464,5
6699,127,10
6699,349,7
6699,261,9
6699,815,8
6699,679,10
6699,857,7
6699,98,10
6113,259,9
6113,217,8
6113,682,8
6113,296,7
6113,536,9
6113,345,9
6113,1932,7
6113,670,7
6113,651,7
6113,1677,8
6113,172,10
6113,980,8
6113,2024,6
6113,2485,7
6113,133,7
6113,199,8
6113,283,8
6113,58,10
6113,947,7
6113,323,7
6113,79,9
6113,828,8
6113,620,10
6113,10,10
6113,1109,8
6113,859,7
6113,453,7
6113,642,10
6113,637,7
6113,295,10
6113,356,8
6113,1035,7
6113,572,10
6113,955,6
6113,84,8
6113,1030,8
6113,415,7
6113,1646,7
6113,507,7
6113,1546,8
6113,772,9
6113,130,8
6113,378,8
6113,360,8
6113,49,10
6113,643,8
6113,1199,8
6113,1426,8
6113,1123,7
6113,20,9
6113,319,8
6113,807,8
6113,1824,9
6113,513,9
6113,1977,9
6113,338,7
6113,663,8
6113,887,9
6113,884,8
6113,418,7
6113,1494,8
6113,778,8
6113,19,8
6540,1638,6
6540,1862,5
6540,2456,8
6540,1834,8
6540,475,8
6540,168,6
6540,331,6
6540,300,7
6540,1137,4
6540,2802,6
6540,427,5
6540,1942,8
6540,319,7
6540,993,7
6540,870,7
6540,1797,7
6540,698,6
6540,353,7
6540,815,7
6540,261,7
6540,1679,8
6540,525,6
6540,184,6
6540,3563,6
6540,5367,6
6540,438,8
6540,79,7
6540,444,6
6540,516,8
6540,2997,7
6540,1571,4
6540,360,7
6540,1509,7
6540,217,5
6540,11,9
6223,4227,4
6223,795,7
6223,866,6
6223,1355,7
6223,57,7
6223,649,7
6223,3670,7
6223,818,6
6223,70,6
6223,184,6
6547,3057,7
6547,32,8
6547,50,8
6547,711,7
6547,4276,8
6547,545,7
6547,2680,7
6547,791,6
6547,216,7
6547,2187,7
6547,284,8
6547,504,6
6547,963,5
6547,217,8
6547,166,9
6547,374,7
6547,225,8
6547,2194,5
6547,261,8
6547,965,8
6547,79,8
6547,30,10
6547,736,9
6547,804,8
6547,1160,10
5764,79,10
5764,229,7
5764,261,9
5764,1302,7
5619,605,8
5619,143,8
5619,106,9
5619,1571,7
5619,918,9
5619,180,9
6502,878,10
6502,24,5
6502,191,5
6502,1538,4
6502,821,6
6502,1635,8
6502,2175,5
6502,381,5
6502,58,6
6502,109,6
6502,81,6
6502,871,5
6502,503,6
6502,1044,6
6502,1286,6
6502,1290,5
6502,1229,4
6502,363,5
6502,101,10
6502,3936,4
6502,602,7
6502,621,5
6502,1621,7
6502,478,9
6502,1995,6
6502,147,7
6502,547,3
6502,779,6
6502,576,9
6502,232,3
6502,349,5
6502,554,9
6502,164,7
6502,694,6
6502,1739,6
6502,228,7
6502,1147,8
6502,857,6
6502,61,6
6502,1081,9
6502,1849,4
6502,335,6
6502,184,5
6502,1378,5
6502,170,6
6502,964,7
6502,2833,6
6502,148,5
6502,295,10
6502,1422,4
6502,68,6
6502,116,7
6220,216,8
6220,2255,6
6220,2830,6
6220,2380,6
6220,941,8
6220,1354,6
6220,1405,7
6220,5,9
6220,769,6
6220,936,6
6220,1408,7
6220,2310,7
6220,1533,6
6220,251,4
6220,306,7
6220,952,5
6220,252,6
6220,1805,9
6220,946,6
6220,787,6
6220,4862,6
6220,987,8
6220,2935,8
6220,373,6
6220,1352,7
6220,1954,6
6220,241,7
6220,3206,7
6220,1546,7
6220,3055,5
6220,2760,6
6220,2020,6
6220,1827,8
6220,1413,6
6220,5371,4
6220,1434,6
6220,1729,6
6220,164,8
6220,795,7
6220,2527,7
6220,3459,6
6220,533,9
6220,5135,5
5567,2011,8
5567,217,9
5567,178,8
5567,1327,4
5567,698,9
5567,2154,5
5567,68,9
5567,1055,8
5567,43,6
5567,404,8
5567,353,9
5567,233,8
5567,28,4
5913,79,6
5913,920,6
5913,685,7
5913,261,7
5913,447,6
5913,262,9
5913,264,5
5913,3284,5
5913,301,7
5913,672,7
5913,1482,4
5913,2940,6
5913,1928,8
5913,58,6
5913,413,6
5913,216,8
5913,572,7
5913,2112,5
5913,2369,7
5913,84,5
5913,3313,7
6143,353,9
6143,301,8
5707,2370,6
5707,2067,7
5707,2992,2
5707,1098,6
5707,1648,2
5707,2479,7
5707,374,8
5707,817,9
5707,1004,6
5707,2504,7
5707,251,5
5707,1849,7
5707,2607,8
5707,3029,8
5707,1462,6
5707,831,7
5707,5550,6
5707,137,6
5707,302,6
5707,545,8
5707,3163,6
5707,587,9
5707,1207,6
5707,3483,8
5707,697,4
5707,2621,6
5707,4787,5
5707,3497,8
5707,946,9
5707,2011,7
5707,2434,7
5707,2140,8
5707,3138,5
5707,134,8
5707,1619,6
5707,2494,8
5707,6088,7
5707,857,8
5707,265,7
5707,3886,1
5707,165,7
5707,408,7
5707,847,7
5707,2403,10
5707,2424,7
5707,2032,8
5707,2829,8
5707,223,8
5707,3189,5
5707,1426,7
5707,313,8
5707,3145,8
5707,245,7
5707,128,1
5707,712,7
5707,5135,8
5707,113,7
5707,908,7
5707,317,8
5707,2048,5
5707,429,7
5707,1421,3
5707,4428,6
5707,503,6
5707,1194,2
5707,644,9
5707,284,10
5707,1657,5
5707,1448,10
5707,2214,7
5707,2624,5
5707,1429,8
5707,2119,6
5707,84,9
5707,3598,5
5707,2406,7
5707,912,8
5707,3232,6
5707,2205,8
5707,1812,8
5707,1354,3
5707,201,7
5707,210,9
5707,3099,4
5707,1102,7
5707,1268,8
5707,2144,10
5707,1287,7
5707,4948,8
5707,576,8
5707,4583,6
5707,2029,5
5707,589,8
5707,509,10
5707,174,9
5707,2601,4
5707,441,7
5707,1937,7
5707,987,8
5707,63,6
5707,2295,8
5707,5449,7
5707,275,8
5707,49,5
5707,4483,7
5707,2233,5
5707,337,8
5707,1924,6
5707,2835,5
5707,850,10
5707,199,9
5707,1441,4
5707,2882,10
5707,170,8
5707,3548,6
5707,1490,7
5707,197,8
5707,230,8
5707,3055,7
5707,1630,7
5707,1152,8
5707,2239,8
5707,3489,7
5707,20,9
5707,2931,9
5707,880,8
5707,1091,6
5707,1148,8
5707,2496,5
5707,262,7
5707,856,9
5707,3327,6
5707,241,6
5707,61,3
5707,531,6
5707,1353,3
5707,3273,8
5707,1323,8
5707,735,8
5707,439,6
5707,2169,6
5707,2873,6
5707,424,7
5707,658,8
5707,500,6
5707,4370,8
5707,1489,6
5707,2830,7
5707,836,5
5707,2611,8
5707,634,8
5707,1934,7
5707,5995,5
5707,2742,7
5707,3998,8
5707,1187,7
5707,3572,7
5707,1083,6
5707,309,8
5707,2291,9
5707,1293,7
5707,269,9
5707,4592,7
5707,1728,9
5707,2234,6
5707,4203,6
5707,182,8
5707,1871,4
5707,1440,7
5707,1825,7
5707,2017,7
5707,1297,8
5707,108,7
5707,1184,7
5707,2396,7
5707,854,7
5707,1037,7
5707,1332,4
5707,1510,7
5707,2349,8
5707,707,7
5707,218,6
5707,2404,5
5707,2687,5
5707,1175,8
5707,172,10
5707,1383,10
5707,638,9
5707,877,5
5707,215,8
5707,314,9
5707,1468,6
5707,2810,5
5707,6,8
5707,4128,7
5707,3335,8
5707,849,9
5707,3720,8
5707,2580,8
5707,2380,8
5707,4597,7
5707,3767,7
5707,3651,5
5707,2767,1
5707,135,6
5707,1097,5
5707,1621,7
5707,3644,7
5707,1027,8
5707,4904,4
5707,2310,7
5707,627,8
5707,756,10
5707,2845,8
5707,1538,6
5707,187,8
5707,214,8
5707,1093,5
5707,4723,4
5707,4783,7
5707,386,8
5707,2176,5
5707,2013,6
5707,3230,8
5707,3938,5
5707,1906,8
5707,28,4
5707,2594,10
5707,116,9
5707,340,9
5707,246,8
5707,19,8
5707,1314,3
5707,131,9
5707,433,7
5707,676,8
5707,571,7
5707,588,7
5707,2215,7
5707,1458,5
5707,4675,7
5707,22,9
5707,768,7
5707,1157,8
5707,3486,6
5707,14,9
5707,4374,7
5707,1110,9
5707,3718,7
5707,3071,3
5707,88,8
5707,5140,6
5707,4249,1
5707,949,6
5707,4823,7
5707,2097,7
5707,4226,6
5707,240,10
5707,1119,8
5707,1866,5
5707,51,10
5707,994,7
5707,1722,6
5707,2315,7
5707,3058,7
5707,59,8
5707,4491,8
5707,643,8
5707,70,5
5707,3218,7
5707,3310,7
5707,6551,5
5707,3313,8
5707,1542,7
5707,2631,5
5707,2464,7
5707,1459,7
5707,2153,6
5707,1996,6
5707,922,8
5707,205,8
5707,2098,7
5707,4508,6
5707,3694,3
5707,345,7
5707,2217,8
5707,3156,9
5707,938,8
5707,568,8
5707,227,7
5707,1138,7
5707,995,6
5707,1430,7
5707,1523,6
5707,2302,8
5707,2182,4
5707,936,8
5707,693,7
5707,2250,4
5707,2935,6
5707,1174,5
5707,3151,8
5707,1151,7
5707,3650,6
5707,1645,7
5707,4193,7
5707,871,7
5707,5121,6
5707,4111,6
5707,347,7
5707,1959,7
5707,98,10
5707,6083,6
5707,2113,6
5707,2422,5
5707,734,6
5707,5512,2
5707,2538,7
5707,529,8
5707,800,5
5707,1502,7
5707,3270,7
5707,436,8
5707,1989,8
5707,2087,6
5707,5085,1
5707,1971,8
5707,1026,6
5707,138,10
5707,1247,7
5707,964,8
5707,418,9
5707,2072,7
5707,2093,8
5707,1013,6
5707,4707,5
5707,2634,5
5707,425,9
5707,776,4
5707,1191,7
5707,1108,6
5707,1981,8
5707,1159,9
5707,1030,8
5707,2714,7
5707,1205,7
5707,1229,8
5707,642,9
5707,3947,6
5707,2718,9
5707,604,9
5707,4816,7
5707,3360,7
5707,1204,7
5707,2175,7
5707,731,6
5707,689,7
5707,1640,5
5707,736,9
5707,2834,10
5707,2322,7
5707,536,7
5707,2844,8
5707,2863,5
5707,3380,7
5707,547,7
5707,952,7
5707,2609,7
5707,1532,7
5707,1264,8
5707,2258,10
5707,2473,9
5707,4394,1
5707,122,8
5707,2783,8
5707,1973,6
5707,1377,5
5707,3428,5
5707,1112,7
5707,1358,10
5707,685,8
5707,1415,7
5707,4301,6
5707,803,8
5707,306,8
5707,3159,7
5707,1793,7
5707,3057,7
5707,1977,7
5707,1146,8
5707,74,3
5707,2074,7
5707,947,10
5707,2324,7
5707,351,8
5707,225,8
5707,872,7
5707,1496,10
5707,3035,5
5707,1135,8
5707,1732,8
5707,1041,10
5707,4521,6
5707,521,8
5707,2007,5
5707,923,4
5707,2081,7
5707,2549,8
5707,2161,7
5707,1883,6
5707,1341,10
6166,217,9
6166,784,10
6166,138,9
6166,216,10
5732,897,10
5732,255,10
5732,642,8
5732,143,9
5732,360,7
5732,225,10
5732,3059,8
5732,778,9
5732,507,9
5732,337,8
5732,651,10
5732,79,10
5756,554,7
5756,378,8
5756,1843,9
5756,404,7
5756,1422,7
5756,45,8
5756,2567,5
5756,857,7
5756,367,8
5756,602,8
5756,265,7
5756,244,8
5756,261,10
5756,487,8
5756,1363,10
5756,1792,7
5756,1770,9
5756,824,9
5756,1286,6
5756,85,8
5756,312,8
5756,2268,8
5756,736,7
5756,211,8
5756,503,10
5756,871,7
5756,587,8
5756,1322,7
5756,217,7
5756,162,7
5756,371,8
5756,1995,7
5756,908,7
5756,1389,8
5756,8,9
5756,345,8
5756,61,10
5756,456,8
5756,309,7
5756,297,10
5756,329,9
5756,1793,7
5756,964,9
5756,58,8
5756,1742,8
5756,638,9
5756,314,6
5756,665,7
5756,18,8
5756,20,8
5756,442,8
5756,417,7
5756,478,9
5756,2703,8
5756,878,8
5756,38,8
5756,3,8
5756,98,8
5756,780,6
5756,576,8
5756,604,9
5756,301,9
6378,513,9
6378,1010,10
6378,4890,8
6378,273,8
6378,20,7
6378,150,8
6378,667,9
6378,18,4
6378,762,8
6378,941,9
6378,1145,8
6378,2282,9
6378,1680,8
6378,4590,8
6378,736,10
6378,3435,9
6378,1189,8
6378,2850,8
6378,370,6
6378,500,8
6378,1109,9
6378,561,10
6378,1778,8
6378,2619,8
6378,94,10
6378,469,8
6378,928,10
6378,4442,2
6378,98,10
6378,63,6
6378,3229,7
6378,2159,9
6378,359,7
6378,1848,9
6378,482,7
6378,1332,7
6378,58,10
6378,1309,7
6378,212,3
6378,162,10
6378,932,8
5629,51,8
5629,215,10
5629,937,10
5629,651,9
5629,418,8
5629,98,9
5629,642,10
5629,84,9
5629,367,7
5629,1595,10
6064,1327,7
6064,2011,7
6064,631,9
6064,856,9
6064,731,6
6064,28,8
6064,253,9
6064,1763,7
6064,627,8
6064,554,7
6064,6,6
6064,850,9
6064,2621,7
6064,418,9
6064,620,9
6064,995,8
6064,216,8
6064,586,9
6064,93,7
6064,828,6
6064,815,8
6064,2567,8
6064,11,8
6064,175,6
5831,138,10
5831,216,9
5831,24,8
6615,244,10
6615,671,7
6615,2011,9
6615,1296,10
6615,242,10
6615,1843,9
6615,1229,9
6615,1199,8
6615,207,10
6615,878,10
6615,2460,9
6615,736,10
6615,245,9
6615,1198,10
6615,2035,10
6615,26,10
6615,11,10
6615,1351,9
6615,2222,9
6615,217,10
6615,373,9
6615,171,7
6615,18,9
6615,44,9
6615,442,9
6615,828,8
6615,1053,9
6615,250,10
6615,566,10
6615,129,10
6615,433,9
6615,3694,4
6615,1704,10
6615,381,9
6615,713,9
6615,849,10
6615,429,10
6615,231,10
6615,415,9
6615,445,9
6615,676,10
6615,313,10
6615,2609,10
6615,1127,8
6615,670,10
6615,804,9
6615,884,9
6615,2024,10
6615,84,10
6615,569,10
6615,478,9
6615,284,10
6615,1119,9
6615,1742,10
6615,857,9
6615,228,10
6615,752,7
6615,359,10
6615,262,10
6615,45,9
6615,23,9
6615,624,10
6615,547,9
6615,1459,10
6615,469,9
6615,621,10
6615,1946,8
6615,314,10
6615,338,10
6615,1785,10
6615,68,10
6615,681,8
6615,98,9
6615,787,7
6615,353,10
6615,465,10
6615,116,10
6615,1141,9
6615,1887,9
6615,1759,8
6615,196,10
6615,513,10
6615,109,10
6615,363,10
6615,1494,7
6615,402,9
6615,1546,9
6551,558,6
6551,588,5
5777,24,7
5777,717,5
5777,329,8
5777,295,10
5777,554,9
5777,572,10
5777,255,10
5777,1369,8
5777,11,10
6431,703,9
6431,261,10
6431,79,10
6431,313,9
6025,1139,10
6025,2563,9
6025,137,9
6025,4953,10
6025,1423,10
6025,1558,6
6025,2315,10
6025,4412,9
6025,2147,10
6025,1435,5
6025,2357,10
6025,3194,8
6025,554,9
6025,957,10
6025,1812,7
6025,1354,5
6025,520,10
6025,20,9
6025,244,7
6025,694,9
6025,854,9
6025,643,10
6025,595,8
6025,98,10
6025,1341,10
6025,396,10
6025,570,9
6025,109,9
6025,1381,8
6025,1053,8
6025,456,9
6025,1262,9
6025,576,10
6025,569,10
6025,423,6
6025,2009,9
6025,130,6
6025,429,7
6025,682,9
6025,246,9
6025,4061,6
6025,631,10
6025,2928,8
6025,580,9
6025,2549,7
6025,879,6
6025,564,9
6025,624,10
6025,1389,10
6025,639,7
6025,1621,9
6025,492,9
6025,2404,7
6025,1781,10
6025,723,9
6025,1810,9
6025,994,9
6025,2998,9
6025,849,9
6025,349,9
6025,395,8
6025,2349,8
6025,4391,8
6025,527,9
6025,2082,10
6025,1425,8
6025,581,10
6025,5193,9
6025,786,8
6025,2321,9
6025,1126,10
6025,3029,8
6025,211,9
6025,1411,9
6025,1157,8
6025,829,9
6025,1235,8
6025,1164,7
6025,827,9
6025,756,6
6025,1670,9
6025,259,9
6025,1778,10
6025,545,9
6025,884,9
6025,1332,7
6025,442,10
6025,325,8
6025,696,9
6025,1869,9
6025,1363,10
6025,1490,5
6025,1152,9
6025,3386,10
6025,568,10
6025,2130,9
6025,160,8
6025,1697,9
6025,1729,5
6025,1210,7
6025,936,10
6025,367,7
6025,1738,6
6025,3628,7
6025,4518,9
6025,1204,7
6025,941,10
6025,224,8
6025,275,6
6025,58,10
6025,1841,9
6025,1054,6
6025,3008,8
6025,276,10
6025,621,7
6025,2872,8
6025,497,9
6025,482,10
6025,2714,9
6025,18,9
6025,63,6
6025,1538,1
6025,1522,8
6025,232,9
6025,657,9
6025,1843,7
6025,1296,7
6025,856,8
6025,1144,9
6025,265,7
6025,411,9
6025,353,7
6025,2646,9
6025,1081,10
6025,2931,9
6025,183,9
6025,3170,7
6025,2448,9
6025,2826,5
6025,980,10
6025,542,8
6025,336,7
6025,2657,8
6025,704,4
6025,318,8
6025,110,7
6025,4,7
6025,805,10
6025,1817,8
6025,2838,9
6025,964,7
6025,182,7
6025,234,10
6025,3161,6
6025,1207,9
6025,38,10
6025,3213,8
6025,2707,9
6025,1407,5
6025,2437,8
6025,88,8
5986,217,9
5986,649,8
5986,671,9
5986,815,8
5986,866,7
5986,2,9
5986,315,7
5986,11,8
5986,18,9
6473,971,10
6473,554,9
6473,11,9
6473,752,8
5631,132,8
5631,497,7
5631,897,9
5631,360,8
5631,1717,8
5631,1811,6
5631,170,8
5631,1834,7
5631,590,7
5631,380,7
5631,1813,7
5631,599,6
5631,1595,9
5631,698,8
5631,3298,9
5631,244,8
5631,857,9
5631,2232,6
5631,4745,8
5631,368,8
5631,1803,6
5631,1229,7
5631,449,8
5631,498,9
5631,1266,6
5631,774,6
5631,570,8
5631,195,6
5631,1881,5
5631,1676,7
5631,353,8
5631,2051,7
5631,2933,6
5631,53,7
5631,2781,6
5631,1653,7
5631,591,8
5631,1095,6
5631,1082,6
5631,2428,7
6511,796,9
6511,1426,9
6511,55,9
6511,953,7
6511,1812,8
6511,1529,8
6511,273,8
6511,870,8
6511,1995,8
6511,378,8
6511,1780,8
6511,123,8
6511,1363,8
6511,1586,7
6511,1150,7
6511,693,8
6511,62,6
6511,2147,7
6511,1871,8
6511,184,8
6511,1849,6
6511,2875,8
6511,857,8
6511,1372,8
6511,1074,8
6511,101,8
6511,2534,9
6511,478,7
6511,1004,8
6511,1233,7
6511,100,6
6511,804,8
6511,1423,9
6511,171,9
6511,787,8
6511,278,9
6511,670,9
6511,1384,8
6511,1959,8
6511,447,8
6511,2097,8
6511,1422,8
6511,785,8
6511,1646,8
6511,3029,8
6511,620,9
6511,1538,8
6511,1319,10
6511,484,9
6511,619,8
6511,2451,8
6511,245,8
6511,1153,9
6511,529,9
6511,275,8
6511,986,8
6511,242,9
6511,486,8
6511,3720,8
6511,91,9
6511,2812,8
6511,2287,8
6511,3071,7
6511,3671,8
6511,824,7
6511,418,8
6511,1430,7
6511,300,7
6511,1444,8
6511,395,8
6511,1480,8
6511,362,8
6511,2485,8
6511,26,8
6511,980,8
6511,509,9
6511,1091,8
6511,1290,8
6511,554,9
6511,1442,9
6511,51,8
6511,244,9
6511,1697,8
6511,286,8
6511,284,10
6511,761,8
6511,809,8
6511,1458,8
6511,1172,7
6511,1877,8
6511,524,8
6511,1389,9
6511,572,9
6511,2416,7
6511,465,9
6511,780,9
6511,557,9
6511,1478,8
6511,586,7
6511,202,8
6511,428,9
6511,219,7
6511,456,7
6511,318,8
6511,2276,8
6511,735,8
6511,45,8
6511,83,9
6511,367,8
6511,1937,8
6511,360,8
6511,1294,9
6511,381,8
6511,909,8
6511,113,8
6511,644,8
6511,663,8
6511,183,8
6511,19,8
6511,500,7
6511,2,8
6511,356,8
6511,1459,8
6511,1463,8
6511,1012,8
6511,4904,7
6511,1610,10
6511,2832,9
6511,1027,8
6511,115,9
6511,2048,7
6511,1256,8
6511,1055,9
6511,302,8
6511,568,9
6511,487,8
6511,60,9
6511,285,10
6511,3559,7
6511,1469,9
6511,591,9
6511,199,9
6511,417,9
6511,934,8
6511,920,8
6511,170,8
6511,807,8
6511,1354,7
6511,975,8
6511,1373,8
6511,2939,6
6511,696,8
6511,347,7
6511,109,8
6511,187,7
6511,402,7
6511,665,9
6511,1193,8
6511,2250,8
6511,188,10
6511,1829,8
6511,2227,8
6511,50,8
6511,71,8
6511,58,9
6511,146,6
6511,887,10
6511,137,10
6511,453,9
6511,865,8
6511,85,9
6511,122,9
6511,1003,8
6511,521,9
6511,1420,8
6511,2159,8
6511,1323,8
6511,2972,8
6511,1291,7
6511,3206,9
6511,84,9
6527,620,9
6527,1363,9
6527,798,6
6527,778,6
6527,604,8
6527,478,8
6527,418,9
6527,586,9
6527,353,8
6527,217,6
6527,68,5
5812,486,8
5812,333,7
5812,1199,8
5812,356,6
5812,992,9
5812,41,8
5812,1443,8
5812,965,7
5812,2831,8
5812,427,6
5812,195,8
5812,3036,8
5812,1792,8
5812,568,9
5812,1459,8
5812,130,8
5812,2417,7
5812,1245,8
5812,415,8
5812,827,8
5812,1756,9
5812,2672,7
5812,1985,8
5812,2291,8
5812,246,9
5812,1341,8
5812,3091,7
5812,878,8
5812,1722,8
5812,1829,8
5812,417,8
5812,98,9
5812,960,9
5812,378,7
5812,1025,7
5812,217,7
5812,1503,7
5812,79,9
5812,842,7
5812,127,8
5812,857,6
5812,2092,7
5812,676,8
5812,863,8
5812,1240,8
5812,273,8
5812,1279,8
5812,1634,7
6738,321,8
6738,1657,7
6738,368,8
5918,1377,7
5918,353,9
5918,1843,8
5918,507,8
5918,2087,9
5918,18,8
5918,1055,8
5918,291,7
5709,95,10
5709,911,8
5709,110,10
5709,2832,10
5709,1496,7
5709,282,9
5709,1211,9
5709,983,10
5709,2767,9
5709,947,10
5709,350,7
5709,824,10
5709,936,9
5709,809,10
5709,1670,10
5709,965,8
5709,447,10
5709,1133,6
5709,2277,8
5709,3572,10
5709,214,10
5709,205,8
5709,972,10
5709,1750,10
5709,946,7
5709,1044,9
5709,2669,8
5709,17,8
5709,231,10
5709,97,7
5709,413,9
