uid,sid,rating
4605,633,8
4605,1561,10
4605,1825,8
4605,30,7
4605,171,7
4605,359,7
4605,681,5
4605,987,7
4605,717,5
4605,196,7
4605,284,7
4605,762,6
4605,1429,9
4095,217,5
4095,329,7
4095,314,6
4095,18,2
4095,295,10
4095,992,7
4095,10,7
4095,1322,9
4095,690,10
4095,804,6
4095,1491,4
4095,360,6
4095,810,8
4095,679,7
4667,217,10
4667,301,10
4667,98,10
4667,856,10
4687,761,6
4687,1546,7
4687,11,10
4687,313,7
4687,2803,5
4687,34,7
4687,1787,5
4687,68,9
4687,853,7
4687,1219,5
4687,621,6
4687,1134,7
4687,810,6
4687,19,6
4687,1607,6
4687,116,6
4687,570,8
4687,750,8
4687,61,5
4687,590,6
4687,95,6
4687,1469,6
4687,393,7
4687,139,6
4687,438,6
4687,4891,5
4687,1354,6
4687,496,5
4687,3338,7
4687,1151,7
4687,412,7
4687,780,8
4687,586,8
4687,381,6
4687,964,6
4687,49,10
4687,286,6
4687,1206,8
4687,363,8
4687,1466,8
4687,2569,6
4687,314,7
4687,3304,6
4687,1065,6
4687,657,6
4687,417,6
4687,815,8
4687,679,7
4687,3203,5
4687,91,8
4687,2802,7
4687,1545,10
4687,331,6
4687,478,7
4687,282,6
4687,330,5
4687,1621,6
4687,488,6
4687,887,7
4687,2210,4
4687,146,7
4687,1158,7
4687,1188,6
4687,2454,7
4687,50,8
4687,651,7
4687,76,6
4687,646,7
4687,349,7
4687,1747,7
4687,921,7
4687,1352,7
4687,1571,7
4687,340,7
4687,696,5
4687,1679,7
4687,368,6
4687,309,7
4687,1843,6
4687,980,6
4687,79,8
4687,978,8
4687,1427,7
4687,2007,6
4687,1171,6
4687,604,6
4687,3302,5
4687,28,6
4687,3711,6
4687,391,8
4687,542,6
4687,307,7
4687,69,7
4687,1709,6
4687,1012,7
4687,626,6
4687,135,6
4687,154,6
4687,1332,6
4687,676,7
4687,890,6
4687,941,7
4687,240,7
4687,1788,10
4687,1124,7
4687,844,5
4687,148,6
4687,1355,6
4687,827,8
4687,101,7
4687,517,8
4687,109,8
4687,1636,6
4687,614,6
4072,461,8
4072,1718,7
4072,484,8
4072,581,10
4072,51,9
4072,1481,8
4072,540,8
4072,68,10
4072,400,7
4072,1256,7
4072,268,7
4072,1309,6
4072,198,8
4072,569,9
4072,1458,7
4072,469,6
4072,187,8
4072,1294,7
4072,18,8
4072,309,8
4072,314,9
4072,313,7
4072,941,8
4072,814,8
4072,971,10
4072,174,9
4072,1995,8
4072,541,7
4072,408,8
4072,586,8
4072,378,6
4072,130,10
4072,164,10
4072,1785,7
4072,1843,7
4072,225,8
4072,1215,9
4072,291,8
4072,262,6
4072,5079,10
4072,847,9
4072,780,9
4072,293,7
4072,460,7
4072,1246,9
4072,3233,7
4072,2911,9
4072,168,7
4072,11,9
4072,713,8
4072,604,9
4072,386,9
4072,487,8
4072,570,9
4072,98,10
4072,658,5
4072,1282,9
4072,1229,8
4072,219,8
4072,331,7
4072,9,8
4072,189,9
4072,987,8
4072,231,9
4072,415,6
4072,257,6
4072,287,7
4072,107,8
4072,1323,7
4072,1650,8
4072,587,6
4072,28,10
4072,232,7
4072,2159,8
4072,547,7
4072,328,9
4072,97,8
4072,657,9
4072,152,8
4072,301,8
4072,824,9
4072,418,7
4072,171,9
4072,119,7
4072,91,8
4072,1204,9
4072,1139,6
4072,441,7
4072,2137,8
4072,278,8
4072,1494,5
4072,23,7
4072,1440,7
4072,1793,8
4072,1459,8
4072,486,6
4072,338,7
4072,907,8
4072,1199,7
4072,595,7
4072,576,9
4072,462,8
4072,2133,7
4072,2,8
4840,787,10
4840,894,10
4840,313,9
4840,129,9
4840,907,10
4840,624,9
4840,1288,9
4840,1058,8
4707,217,7
4707,350,8
4707,588,8
4500,902,7
4500,28,9
4500,513,10
4500,202,10
4500,1082,7
4500,134,10
4500,2844,10
4500,6,7
4500,78,9
4500,38,8
4500,366,7
4500,815,9
4500,605,9
4500,45,8
4500,784,9
4500,525,6
4500,1789,7
4500,1363,10
4500,798,8
4500,307,8
4500,240,8
4500,955,8
4500,170,7
4500,2834,8
4500,538,7
4500,1534,6
4500,1229,7
4500,244,10
4500,492,10
4500,211,8
4500,702,8
4500,368,8
4500,68,10
4500,1679,10
4500,572,10
4500,1253,10
4500,2361,8
4500,1385,9
5180,134,9
5180,353,9
5180,1385,8
5180,349,7
5180,11,7
5180,1679,9
5180,32,8
5180,24,7
5180,574,7
5180,784,9
5180,244,5
4414,1188,7
4414,438,7
4414,857,10
4414,11,9
4414,247,9
4414,435,9
4414,736,9
4414,282,9
4414,268,6
4414,202,9
4414,295,10
4414,255,9
4414,1192,8
4414,167,10
4414,71,7
4414,51,9
4414,1600,7
4414,2424,8
4414,390,10
4414,119,9
4414,75,9
4414,591,9
4414,1058,7
4414,284,7
4916,202,9
4916,2556,7
4916,2011,10
4916,580,10
4265,820,8
4265,367,9
4265,300,10
4265,2122,7
4265,176,9
4265,1843,9
4265,870,10
4265,62,8
4265,808,7
4265,1433,9
4265,265,8
4265,17,8
4265,332,7
4265,245,7
4265,146,8
4265,109,8
4265,447,9
4265,338,7
4265,756,7
4265,651,8
4265,402,8
4265,228,6
4265,465,8
4265,433,8
4265,529,9
4265,319,8
4265,3510,6
4265,353,9
5267,57,9
5267,1090,7
5267,736,10
5267,2949,7
5267,295,9
5267,641,9
5267,297,9
5267,1300,9
5267,5,9
5267,538,8
5267,690,9
5361,1123,6
5361,119,10
5361,994,7
5361,1136,8
5361,540,9
5361,2000,10
5361,676,8
5361,681,4
5361,172,9
5361,657,5
5361,418,10
5361,51,5
5361,2703,6
5361,1139,9
5361,2695,8
5361,217,5
5361,624,8
5361,273,9
5361,1686,2
5361,1424,9
5361,946,9
5361,404,8
5361,316,9
5361,301,10
5361,2953,7
5361,1482,6
5361,1568,8
5361,284,7
5361,2214,10
5361,1872,8
5361,1510,4
5361,59,4
5361,1954,6
5361,1205,7
5361,804,5
5361,234,8
5361,604,10
5361,915,9
5361,1959,7
5361,857,9
5361,91,7
5361,84,9
5361,1466,8
5361,6,1
5361,910,10
5361,1871,5
5361,460,8
5361,3238,6
5361,1341,9
5361,345,7
5361,79,8
5361,349,5
5361,1863,6
5361,109,8
5361,997,7
5361,1824,8
5361,391,8
5361,581,9
5361,257,8
5361,47,8
5361,1422,2
5361,568,8
5361,464,9
5361,818,6
5361,488,9
5361,314,7
5361,816,9
5361,941,8
5361,1012,7
5361,4569,6
5361,246,5
5361,282,8
4298,2375,10
4298,811,10
4298,1505,8
4298,847,8
4298,857,10
4298,1871,3
4298,224,8
4298,429,5
4298,50,8
4298,521,2
4298,246,5
4298,332,6
4298,531,7
4298,216,9
4298,283,8
4298,2406,6
4298,1405,3
4298,301,9
4298,3706,6
4298,337,5
4298,1750,6
4298,2607,9
4298,401,10
4298,870,8
4298,741,7
4298,8,8
4298,285,7
4298,1466,6
4298,1123,5
4298,336,8
4298,872,8
4298,24,8
4298,649,8
4298,681,6
4298,4191,8
4298,1749,8
4298,185,4
4298,620,9
4298,1824,6
4298,941,10
4298,732,7
4298,2017,10
4298,1393,6
4298,486,6
4298,686,10
4298,2992,3
4298,952,4
4298,3074,5
4298,200,5
4298,25,7
4298,318,7
4298,1004,7
4298,3573,5
4298,3640,6
4298,225,10
4298,772,8
4298,807,5
4298,1003,5
4298,1771,8
4298,2651,5
4298,48,10
4298,110,6
4298,537,6
4298,784,3
4298,1971,6
4298,1389,8
4298,1627,5
4298,1799,6
4298,2294,5
4298,58,6
4298,11,9
4298,1448,10
4298,168,8
4298,2165,7
4298,10,8
4298,2421,5
4298,3766,5
4298,32,7
4298,2134,8
4298,386,5
4298,987,10
4298,395,9
4298,656,8
4298,1560,7
4298,98,10
4298,2161,7
4298,269,9
4298,1561,7
4298,587,10
4298,317,8
4298,19,2
4298,546,10
4298,1234,9
4298,920,10
4298,59,5
4298,284,9
4608,1569,9
4608,46,10
4608,320,7
4608,68,9
4608,282,7
4608,234,10
4608,572,10
4608,2004,10
4608,980,10
4608,1377,10
4608,4531,9
4608,98,10
4608,1302,10
4608,818,10
4608,1358,9
4608,976,10
4608,795,10
4608,2073,8
4608,1440,10
4608,353,10
4608,698,10
4535,651,7
4535,572,8
4535,135,7
4535,295,9
4535,1421,7
5393,459,9
5393,238,8
5393,1890,9
5393,328,8
5393,756,8
5393,484,7
5393,98,8
5393,174,9
5393,827,7
5393,300,6
5393,314,10
5393,568,8
5393,349,7
5393,720,6
5393,1305,8
5393,1843,7
5393,1446,7
5393,4394,9
5393,1272,8
5393,129,8
5393,244,9
5393,183,7
5393,181,9
5393,25,9
5393,2561,5
5393,301,8
5393,353,8
5393,870,7
5393,2089,4
5393,576,10
5393,178,8
5393,127,10
5393,442,7
5393,228,9
5393,84,9
5393,958,8
5393,17,7
5393,13,7
5393,48,9
5393,478,7
5393,435,10
5393,1154,8
5393,259,8
5393,217,9
5393,686,8
5393,465,9
5393,231,7
5393,964,7
5393,146,7
5393,1928,8
5393,143,8
5393,2473,8
5393,360,9
5393,79,10
5393,657,8
5393,1135,10
5393,170,7
5393,1102,5
5393,2876,8
5033,178,9
5033,809,8
5033,10,8
5033,246,7
5033,1385,7
5033,110,7
5033,995,7
5033,1621,9
5033,79,9
5033,214,6
5033,217,7
5033,964,8
5033,109,8
5033,982,10
5033,829,8
5033,651,8
5033,2155,6
5033,337,10
5033,827,8
5033,68,10
5033,1095,8
5033,314,7
5033,620,10
5033,234,8
5033,297,9
5033,3057,8
5033,2840,8
5033,71,6
5033,1546,9
5033,1413,6
5033,653,9
5033,2161,8
5033,481,7
5033,682,6
5033,681,8
5033,367,7
5033,353,9
5033,51,8
5033,937,9
5033,273,10
5033,282,7
5033,415,7
5033,1123,7
5033,778,8
5033,349,8
5033,2122,6
5033,244,6
5033,987,8
5033,301,8
5033,20,8
5033,602,8
5033,857,9
5033,952,8
5033,532,8
5033,84,7
5033,136,8
5033,360,7
5033,1003,7
4796,798,7
4796,2859,6
4796,2896,9
4796,2425,8
4796,464,7
4796,2572,8
4796,2732,8
4796,1322,7
4796,2005,9
4796,941,5
4796,1278,7
4796,3072,10
4796,138,5
4796,1392,7
4796,641,7
4796,2887,7
4796,350,7
4796,978,7
4796,1162,8
4796,1456,9
4796,4982,7
4796,301,6
4796,1976,7
4796,98,5
4796,298,7
4796,103,9
4796,3327,6
4796,1786,7
4796,2456,4
4796,49,7
4796,4560,7
4796,2288,9
4796,840,8
4796,853,8
4796,1427,7
4796,11,5
4796,1069,6
4796,3728,7
4796,442,5
4796,162,9
4796,244,4
4796,982,5
4796,1207,5
4796,2606,5
4796,78,6
4796,2928,6
4796,2058,7
4796,4682,7
4796,315,9
4796,107,8
4796,2253,5
4796,6011,8
4796,1788,5
4796,211,5
4796,2532,7
4796,2620,10
4796,633,8
4796,863,7
4796,525,2
4796,1443,9
4796,2363,5
4796,5,7
4796,195,8
4796,368,6
4174,198,10
4174,937,10
4174,602,7
4174,317,10
4174,325,7
4174,4736,9
4174,2598,7
4174,984,9
4174,314,9
4174,261,7
4174,1135,9
4174,319,10
4174,2695,8
4174,1749,10
4174,42,7
4174,187,7
4174,499,6
4174,244,8
4174,1363,9
4174,3591,8
4174,155,9
4174,1822,10
4277,1881,7
4277,878,10
4277,242,6
4277,13,5
4277,321,6
4277,282,8
4277,217,7
4277,912,10
4277,257,9
4277,359,7
4277,184,8
4277,1139,7
4277,554,9
4277,202,10
4277,1101,7
4277,51,8
4930,1425,7
4930,17,10
4930,1235,7
4930,641,10
4930,1093,6
4930,1089,10
4930,3952,10
4930,1643,10
4930,4303,10
4930,405,9
4930,280,10
4930,359,7
4930,250,10
4930,857,10
4930,492,10
4930,1331,10
4930,1417,7
4930,5377,9
4930,1082,10
4930,772,9
4930,2795,10
4930,525,8
4930,382,9
4930,482,9
4930,1132,6
4930,43,10
4930,1788,10
4930,3367,10
4930,469,10
4930,228,7
4930,486,10
4930,1784,9
4930,1514,7
4930,2222,6
4930,941,10
4930,1545,10
4930,2880,10
4930,1226,10
4930,907,7
4930,2657,7
4930,2718,7
4328,1481,8
4328,11,10
4328,79,9
4328,1405,7
4328,174,9
4328,217,10
4328,847,8
4328,421,8
4328,276,10
4328,591,7
4328,3074,5
4328,996,7
4328,123,8
4328,72,10
4328,38,8
4328,197,9
4328,1400,8
4328,751,7
4328,3838,6
4328,815,8
4328,49,7
4328,678,8
4328,1069,7
4328,146,8
4328,915,8
4328,1335,7
4328,18,7
4328,1290,7
4328,98,8
4328,736,10
4328,649,9
4328,517,7
4328,45,6
4328,418,9
4328,1668,7
4328,199,10
4328,1932,8
4328,3727,6
4328,1749,9
4328,2256,8
4328,141,7
4328,1675,8
4328,202,9
4328,4540,7
4328,284,9
4328,119,8
4328,478,9
5239,516,8
5239,1568,6
5239,1354,7
5239,20,8
5239,98,7
5239,109,6
4261,1160,10
4261,3448,8
4261,2960,7
4261,578,7
4261,181,9
4261,174,10
4261,2956,10
4261,3648,8
4261,685,8
4261,753,9
4261,829,6
4261,79,8
4261,1685,8
4261,2494,7
4261,815,10
4261,995,9
4261,984,7
4261,84,9
4261,624,7
4261,234,6
4261,178,7
4261,1863,10
4261,2148,9
4261,847,7
4261,686,6
4261,1429,8
4261,1552,7
4261,374,8
4261,216,7
4589,2380,8
4589,960,9
5332,172,9
5332,255,8
5332,1700,7
5332,486,8
5332,681,7
5332,1058,6
5332,17,7
5332,3671,7
5332,796,7
5332,51,7
5332,88,6
5332,1269,7
5332,987,8
5332,1676,7
5332,878,7
5332,415,7
5332,2256,8
5332,122,8
5332,734,7
5332,827,9
5332,586,9
5332,1708,7
5332,2167,8
5332,1995,8
5332,1184,7
5332,1194,7
5332,1942,7
5332,762,7
5332,1654,8
5332,1388,6
5332,367,7
5332,459,9
5332,1448,10
5332,638,8
5332,2997,7
5332,429,8
5332,630,8
5332,269,8
5332,741,8
5332,778,7
5332,2829,8
5332,964,7
5332,386,7
5332,499,9
5332,663,9
5332,126,7
5332,254,7
5332,717,7
5332,2250,7
5332,1103,8
5332,3483,7
5332,1027,8
5332,1503,9
5332,891,7
5332,1159,7
5332,1164,8
5332,502,8
5332,767,7
5332,217,9
5332,529,8
5332,531,9
5332,1906,8
5332,509,6
5332,1123,6
5332,1509,7
5332,811,9
5332,143,8
5332,79,10
5332,371,9
5332,1343,7
5332,1797,7
5332,2404,6
4665,1335,7
4665,109,8
4665,219,8
4665,1400,8
4665,250,8
4665,122,10
4665,2163,8
4665,312,9
4665,2631,8
4665,1054,7
4665,2020,9
4665,162,7
4665,894,7
4665,1157,10
4665,223,9
4665,642,7
4665,428,10
4665,1995,9
4665,3343,9
4665,207,7
4665,1288,7
4665,1363,10
4665,638,9
4665,787,8
4665,2097,10
4665,83,9
4665,2404,6
4665,172,10
4665,908,9
4665,922,8
4665,1147,7
4665,736,9
4665,1384,10
4665,386,10
4665,1306,9
4665,1145,7
4665,984,8
4665,134,9
4665,265,8
4665,1161,5
4665,1785,6
4665,2154,7
4665,1025,10
4665,164,9
4665,1680,6
4665,143,10
4665,1103,10
4665,79,10
4665,649,9
4665,1546,9
4665,3325,7
4665,72,8
4665,762,7
4665,964,8
4665,2839,7
4665,2938,6
4665,314,7
4665,1189,9
4665,218,7
4665,1911,6
4665,205,9
4665,171,9
4665,211,6
4665,1448,10
4665,261,10
4665,1650,8
4665,241,8
4665,1003,7
4665,347,9
4665,1789,6
4665,2580,9
4665,202,9
4665,1784,10
4665,569,10
4665,16,6
4665,547,8
4665,633,10
4665,461,8
4665,2896,9
4665,546,10
4665,671,6
4665,1411,10
4665,1490,7
4665,1446,8
4665,212,7
4665,3767,10
4665,513,8
4665,1030,7
4665,2448,7
4665,644,9
4665,2131,9
4665,1611,10
4665,3307,9
4665,178,9
4665,1934,8
4665,116,8
4665,4041,6
4665,28,8
4665,531,10
4665,544,7
4665,1102,7
4665,2926,10
4665,1377,7
4665,107,10
4665,51,9
4665,130,9
4665,1192,7
4665,665,9
4665,746,7
4665,49,10
4665,425,8
4665,363,8
4665,2788,7
4665,71,9
4665,343,6
4665,747,5
4665,796,8
4665,576,9
5047,1164,8
5047,516,9
5047,1343,8
5047,79,10
5047,134,8
5047,1093,6
5047,11,10
5047,486,10
5047,319,7
5047,778,9
5047,996,8
5047,225,9
5047,780,8
5047,465,7
5047,224,9
5047,329,7
5047,934,7
5047,50,7
5047,261,10
5141,1610,6
5141,314,7
5141,202,10
5141,1418,8
5141,127,9
5141,1253,10
5141,84,9
5141,317,7
5141,1160,9
5141,741,8
5141,506,6
5141,493,7
5141,1272,8
5141,965,6
5141,1890,7
5141,572,8
5141,58,8
5141,475,8
5141,915,8
5141,1202,7
5141,1142,8
5141,1419,9
4967,732,8
4967,202,8
4967,2542,8
4967,512,8
4967,1123,8
4967,849,8
4967,171,8
4967,51,7
4967,45,7
4967,318,8
4967,1288,7
4967,349,8
4967,1804,7
4967,17,8
4967,1296,8
4967,1204,7
4967,49,9
4967,48,8
4967,484,9
4967,554,9
4967,84,8
4967,2395,7
4967,268,8
4967,1483,8
4967,1119,8
4967,240,8
4967,353,8
4967,787,7
4967,657,5
4967,627,7
4967,752,8
4967,134,8
4967,866,8
4967,1612,8
4967,177,7
4967,1113,8
4967,1726,8
4967,94,8
4967,418,8
4967,1137,8
4967,2255,9
4967,2210,9
4967,544,8
4967,761,8
4967,1885,8
4967,88,9
4967,1421,8
4967,242,8
4967,848,9
4967,57,8
4967,360,7
4967,1025,6
4967,85,9
4967,98,6
4967,5567,7
4967,228,8
4967,91,7
4967,3590,7
4967,1574,10
4967,1482,9
4967,10,8
4967,987,7
4967,174,8
4967,824,8
4967,368,8
4967,18,9
4967,1186,8
4967,1877,9
4967,1843,8
4967,2198,5
4967,1079,8
4967,1969,8
4967,2546,8
4967,438,8
4967,2004,8
4858,393,10
4858,2660,10
4858,363,10
4858,699,10
4858,400,10
4858,112,10
4858,831,10
4858,1139,10
4858,255,10
4858,404,10
4858,1514,10
4858,2333,10
4858,349,10
4858,2004,10
4858,314,10
4858,10,10
4858,385,10
4858,107,10
4835,1498,7
4835,3760,7
4835,3095,4
4835,176,1
4835,329,7
4835,994,10
4835,4883,7
4835,3062,6
4835,2002,5
4835,840,8
4835,332,7
4835,1504,4
4835,2738,3
4835,305,4
4835,736,8
4835,477,7
4835,1558,3
4835,623,5
4835,678,6
4835,878,8
4835,1017,5
4835,2194,9
4835,301,10
4835,2879,5
4835,1496,7
4835,593,8
4835,1139,8
4835,340,9
4835,1403,6
4835,143,6
4835,791,5
4835,3446,7
4835,999,4
4835,5044,4
4835,2692,7
4835,1314,4
4835,886,6
4835,2190,8
4835,58,8
4835,413,5
4835,3315,5
4835,68,4
4835,250,6
4835,50,7
4835,98,9
4835,1235,4
5369,992,9
5369,2802,6
5369,2353,7
5369,2384,8
5369,677,7
5369,917,8
5369,176,6
5369,1338,5
5369,2648,10
5369,3376,7
5369,1583,9
5369,31,6
5369,481,6
5369,1146,9
5369,1105,8
5369,1065,9
5369,1234,7
5369,1514,8
5369,965,8
5369,177,8
5369,591,8
5369,1354,6
5369,43,6
5369,1832,6
5369,229,8
5369,843,7
5369,1413,5
5369,525,9
5369,645,9
5369,857,8
5369,1137,8
5369,347,8
5369,1723,6
5369,588,8
5369,422,8
5369,1171,9
5369,360,7
5369,349,9
5369,261,9
5369,815,10
5369,93,8
4342,52,8
4342,101,9
4342,22,8
4342,2932,7
4342,456,9
4342,987,7
4342,804,8
4342,259,8
4342,49,8
4342,98,7
4342,752,4
4342,377,5
4342,1990,8
4342,2059,7
4342,1602,6
4342,119,8
4342,198,8
4342,2596,2
4342,1253,9
4342,289,8
4342,540,8
4342,1025,5
4342,1430,8
4342,168,9
4342,740,7
4342,1481,9
4342,11,9
4342,261,9
4342,2710,6
4342,3706,6
4342,1330,9
4342,686,8
4342,586,10
4342,1363,10
4342,2386,6
5069,937,7
5069,138,7
5069,911,8
5069,145,8
5069,410,9
5069,19,9
5069,230,8
5069,634,7
5069,178,7
5069,1484,8
5069,658,9
5069,79,9
5069,232,6
5069,1977,5
5069,3037,6
5069,11,7
5069,581,7
5069,1635,8
5069,957,10
5069,1135,8
5069,2292,5
5069,1432,6
5069,100,8
5069,353,7
5069,127,10
5069,557,7
5069,1595,9
5069,1056,9
5069,58,7
5069,141,4
5069,244,4
4134,570,7
4134,641,8
4134,360,8
4134,690,8
4134,72,9
4134,464,8
4134,433,9
4134,1419,7
4134,1418,8
4134,11,7
4134,98,8
4134,211,9
4134,329,7
4134,83,8
4134,475,9
4134,184,8
4134,2417,7
4134,1568,9
4134,937,9
4134,633,8
4482,196,10
4482,228,5
4482,51,8
4482,1141,7
4482,570,7
4164,225,8
4164,5,9
4164,1546,7
4164,273,7
4164,179,8
4164,217,7
4164,2553,10
4164,120,6
4164,1469,8
4164,98,10
4164,676,7
4164,2494,8
4164,732,8
4164,486,9
4164,1012,9
4164,418,10
4164,936,8
4164,1126,7
4164,321,7
4164,415,8
4164,216,7
4164,516,9
4164,1384,8
4164,863,9
4164,941,8
4164,241,6
4164,231,6
4190,16,10
4190,2818,8
4461,22,9
4461,952,7
4461,602,10
4461,828,8
4461,242,6
4461,1240,7
4461,849,7
4461,1363,9
4461,1617,8
4461,51,7
4461,178,8
4461,907,5
4461,897,10
4461,353,9
4461,641,8
4461,367,9
4461,800,6
4461,2438,7
4461,815,6
4461,778,7
4461,393,8
4461,347,6
4461,155,9
4461,88,8
4461,1799,3
4461,1253,8
4461,2227,6
4461,45,3
4461,217,9
4461,191,3
4461,71,5
4461,11,6
4461,423,8
4461,296,4
4461,891,5
4461,736,9
4461,639,5
4461,1294,5
4461,223,7
4461,328,8
4461,766,8
4461,1056,8
4461,513,8
4461,250,6
4461,112,5
4461,74,7
4461,360,5
4461,331,10
4461,1229,5
4461,44,9
4461,244,9
4461,971,9
4461,1159,6
4461,49,10
4461,300,8
4461,1494,6
4461,338,6
4461,1177,9
4461,2082,8
4461,528,7
4461,1331,8
4461,964,6
4461,1422,7
4461,603,3
4461,259,8
4461,627,8
4461,785,6
4461,1044,7
4461,228,6
4461,621,5
4461,350,8
4461,273,7
4461,735,5
4461,804,7
4461,1849,6
4461,927,7
4461,133,6
4461,402,3
4461,1073,4
4461,589,7
4461,1995,9
4461,359,8
4461,681,7
4461,184,8
4461,268,5
4591,11,10
4591,127,9
4591,469,9
4591,307,5
4591,784,9
4591,360,9
4591,600,7
4591,535,10
4591,1426,9
4143,408,7
4143,57,7
4143,937,9
4143,2167,9
4143,224,10
4143,667,10
4143,1437,7
4143,98,10
4143,1701,7
4143,345,9
4143,2102,7
4143,1587,9
4143,1381,5
4143,815,8
4143,2629,6
4143,83,10
4143,469,10
4143,536,9
4519,314,6
4519,363,7
4519,2226,7
4519,217,7
4519,499,10
4519,127,4
4519,620,10
4519,18,7
4519,183,10
4519,400,9
4519,784,10
4519,230,8
4519,98,9
4519,1385,10
5223,2901,10
5223,105,6
5223,162,10
5223,1801,10
5223,1135,8
5223,1016,6
5223,928,8
5223,1293,10
5223,569,10
5223,638,4
5223,2681,10
5223,2000,10
5223,641,7
5223,212,6
5223,1526,5
5223,1287,6
5223,54,9
5223,73,9
5223,1291,9
5223,3461,5
5223,353,6
5223,125,6
5223,103,10
5223,4056,7
5223,455,8
5223,211,7
5223,2420,5
5223,410,5
5223,107,9
5223,1089,6
5223,60,10
5223,795,10
5223,1218,10
5223,75,5
5223,978,8
5223,297,7
5223,535,10
5223,915,5
5223,248,6
5223,264,7
5223,58,6
5223,378,10
5223,2598,6
5223,5792,9
5223,1213,10
5223,3976,5
5223,480,10
5223,282,7
5223,1290,10
5223,4818,5
5223,2023,9
5223,164,10
5223,2761,8
5223,1634,9
5223,55,10
5223,2065,4
5223,2150,10
5223,2581,7
5223,435,7
5223,1426,10
5223,736,6
5223,1055,6
5223,1977,9
5223,3409,7
5223,976,6
5223,1332,4
5223,1847,10
5223,1034,8
5223,1363,5
5223,1085,9
5223,489,6
5223,38,8
5223,822,9
5223,301,7
5223,1540,5
5223,3911,9
5223,2631,9
5223,772,7
5223,579,9
5223,1635,8
5223,313,8
5223,2738,3
5223,2322,7
5223,779,10
5223,420,10
5223,701,10
5223,3770,6
5223,168,6
5223,2209,4
5223,68,10
5223,1661,6
5223,85,9
5223,23,8
5223,1322,10
5223,72,10
5223,520,9
5223,2383,9
5223,1519,8
5223,675,8
5223,277,8
5223,1075,9
5223,477,5
5223,207,10
5223,101,6
5223,155,8
5223,1749,8
5223,338,10
5223,10,10
5223,633,9
5223,4374,7
5223,908,8
5223,1928,7
4214,784,8
4214,1440,10
4214,857,8
4625,130,9
4625,602,8
4625,3357,6
4625,964,8
4847,349,10
4847,217,10
4847,138,10
4847,11,10
4847,147,8
4847,447,7
4847,231,5
4847,1129,8
4319,98,10
4319,255,6
4657,98,10
4657,309,8
4792,965,9
4792,807,9
4792,44,9
4792,576,8
4792,1334,7
4792,1240,9
4792,1770,9
5157,673,8
5157,3267,6
5157,1364,7
5157,1739,10
5157,1808,10
5157,937,8
5157,178,10
5157,314,10
5157,244,10
5157,1138,9
5157,704,10
4798,853,8
4798,1234,8
4798,360,8
4798,79,8
4798,456,8
4798,690,8
4798,85,9
4798,464,8
4798,295,10
4798,401,7
4798,38,9
4798,2483,9
4798,84,6
4798,41,7
4798,620,10
4278,2947,9
4278,244,7
4278,354,7
4278,1946,7
4278,617,8
4278,1229,9
4278,1858,9
4278,4486,6
4278,785,7
4278,1338,9
4278,3036,6
4278,815,7
4278,1485,8
4278,591,9
4278,1324,7
4278,2222,8
4278,133,6
4278,1870,6
4263,2401,10
4263,73,8
4263,878,7
4263,651,6
4263,42,8
4263,1088,10
4263,1106,8
4263,2289,10
4263,2655,9
4263,147,5
4715,947,7
4715,1363,9
4715,79,8
4715,143,7
4715,11,8
4715,22,7
4715,261,7
4715,1309,8
4715,98,8
4715,276,8
4983,459,10
4983,58,8
4983,11,10
4983,172,10
4983,418,7
4983,643,8
4983,736,10
4983,576,7
4983,360,9
4983,433,8
4983,546,10
4983,298,8
4983,108,8
4983,686,8
4983,591,10
4983,109,8
4983,807,9
4983,284,9
4983,72,10
4983,18,8
4983,217,10
4983,174,9
4983,50,9
4983,1959,9
4983,79,10
4983,1384,9
4983,10,8
4983,155,9
4983,1065,7
4983,257,7
4983,224,9
4983,1422,8
4983,787,6
4983,1123,7
4787,784,8
4787,196,8
4787,98,9
4787,264,7
4787,72,8
4787,68,10
4787,315,6
4856,127,8
4856,228,7
4856,853,8
4856,1679,7
4856,172,8
4856,417,7
4856,1420,8
4856,937,7
4856,301,8
4856,423,7
4856,964,8
4856,2580,8
4856,162,7
4856,1160,8
4856,531,7
4856,2175,6
4856,658,7
4856,492,9
4856,174,9
4856,199,8
4856,814,7
4856,391,8
4856,130,6
4856,135,4
4856,1995,7
4856,1012,8
4856,1937,6
4856,810,7
4856,1103,7
4856,295,9
4856,643,8
4856,3892,4
4856,898,6
4856,620,9
4856,1400,6
4856,804,7
4856,38,8
4856,98,9
4856,2829,8
4856,815,8
4856,859,9
4856,878,9
4856,499,8
4856,587,8
4856,1253,9
4856,415,6
4856,238,8
4856,995,7
4856,464,7
4856,240,5
4856,205,7
4856,11,9
4856,604,9
4856,244,5
4856,275,8
4856,1872,8
4856,113,6
4856,429,7
4856,827,5
4856,359,7
4856,714,7
4856,10,8
4856,85,8
4856,94,7
4856,649,8
4856,1842,5
4856,678,7
4856,467,8
4856,641,7
4856,624,8
4856,286,8
4856,1055,7
4856,298,7
4856,353,9
4856,433,7
4856,1286,5
4856,1617,8
4856,466,8
4856,1146,8
4856,618,8
4856,180,7
4856,638,7
4856,20,7
4856,281,7
4856,3483,7
4856,202,10
4856,386,7
4856,3,9
4856,586,9
4856,74,7
4273,1685,10
4273,137,8
