uid,sid,rating
4259,848,9
4259,796,9
4259,1907,10
4259,2222,9
4259,1372,9
4259,1334,10
4259,952,10
4259,1738,10
4259,1941,7
4259,2020,9
4259,2232,10
4259,1458,9
4259,3048,9
4259,2152,7
4259,1829,8
4259,3483,7
4259,121,9
4259,2024,6
4259,696,8
4259,246,10
4259,1323,9
4259,2261,9
4259,23,8
4259,671,9
4259,2642,9
4259,1991,9
4259,1285,10
4259,61,8
4259,141,10
4259,3907,10
4259,3074,9
4259,3307,9
4259,604,10
4259,1286,9
4259,108,10
4259,441,10
4259,329,10
4259,1463,7
4259,1288,10
4259,1650,9
4259,1871,8
4259,1073,9
4259,1256,8
4259,45,10
4259,478,10
4259,922,10
4259,6,9
4259,1522,8
4259,644,8
4259,1265,10
4259,4147,9
4259,1165,7
4259,889,10
4259,239,10
4259,130,10
4259,3547,8
4259,778,10
4259,429,10
4259,4802,9
4259,1591,9
4259,273,7
4259,353,8
4259,428,9
4259,499,9
4259,619,10
4259,924,7
4259,665,10
4259,676,8
4259,5690,7
4259,1135,10
4259,191,10
4259,5127,9
4259,135,10
4259,525,10
4259,1625,10
4259,212,10
4259,1049,8
4259,219,9
4259,2551,9
4259,146,9
4259,828,9
4259,1400,10
4259,3620,9
4259,630,10
4259,1515,8
4259,378,9
4259,1568,10
4259,1119,10
4259,738,9
4259,269,10
4259,2614,9
4259,467,10
4259,3705,8
4259,4407,8
4259,536,10
4259,2321,9
4259,826,10
4259,2444,10
4259,314,10
4259,1546,9
4259,328,10
4259,71,10
4259,670,10
4259,1607,10
4259,2783,8
4259,908,10
4259,585,8
4259,196,10
4259,3381,9
4259,1634,10
4259,1335,10
4259,6123,8
4259,2646,9
4259,20,10
4259,2908,8
4259,166,9
4259,594,8
4259,84,10
4259,2297,8
4259,1036,7
4259,287,9
4259,2694,10
4259,1054,10
4652,196,8
4652,517,9
4652,262,8
4652,1003,7
4652,756,7
4652,1824,7
4652,1164,7
4652,698,8
4652,804,9
4652,2093,8
4652,987,5
4652,924,8
4652,184,8
4652,367,6
4652,202,8
4652,847,9
4652,1034,9
4652,810,6
4652,98,8
4652,68,9
4652,261,8
4652,289,10
4652,285,9
4652,587,9
4652,49,9
4652,317,7
4652,2563,8
4652,216,6
4652,298,7
4652,1238,7
4652,1055,7
4652,199,7
4652,1728,7
4652,425,7
4652,1516,7
5353,1046,10
5353,1025,9
5353,627,10
5353,528,9
5353,828,10
5353,116,10
5353,189,10
5353,1127,8
5353,180,10
5353,949,10
5353,1422,10
5353,228,10
5353,3694,9
5353,827,10
5353,319,10
5353,20,10
5353,1058,10
5353,847,10
5353,373,10
5353,2276,10
5353,1546,9
5353,364,9
5353,602,10
5353,1446,10
5353,284,10
5353,1354,9
5353,11,10
5353,187,10
5353,735,10
5353,478,7
5353,28,10
5353,486,10
5353,1205,10
5353,45,10
5353,435,10
5353,1334,10
5353,1469,10
5353,134,10
5353,166,10
5353,405,10
5353,296,10
5353,720,10
5353,434,9
5353,109,10
5353,3679,9
5353,1193,10
5353,1829,9
5353,1433,9
5353,244,8
5353,1977,9
5353,1123,10
5353,23,10
5353,359,10
5353,394,9
5353,1093,8
5353,1074,9
5353,1475,10
5353,2072,10
5353,217,10
5353,718,9
5353,719,10
5353,767,10
5353,1309,10
5353,800,10
5353,2711,10
5353,1770,10
5353,202,9
5353,392,10
5353,2029,10
5353,1204,9
5353,79,10
5353,804,10
5353,417,10
5353,2762,10
5353,1296,10
5353,849,10
5353,639,10
5353,2465,10
5353,2227,9
5353,700,9
5353,261,10
5353,343,10
5353,1245,10
5353,848,10
5353,2395,9
5353,1229,10
5353,393,10
5353,532,10
5353,1927,10
5353,250,9
5353,857,10
5353,329,10
5353,286,10
5353,442,9
5353,402,9
5353,1785,10
5353,1763,9
5353,1679,10
5353,894,10
5353,1474,9
5353,807,10
5353,1189,8
5353,259,10
5353,693,10
5353,975,9
5353,51,9
5353,884,9
5353,3767,10
5353,1286,10
5353,2027,10
5353,170,10
5353,1389,10
5353,4044,9
5353,922,10
4111,447,7
4111,1542,5
4111,379,6
4111,44,6
4111,458,6
4111,453,9
4111,242,9
4111,18,7
4111,58,7
4111,2652,9
4111,1900,7
4111,232,10
4111,3559,6
4111,750,8
4111,138,7
4111,2519,5
4111,35,6
4111,1175,10
4111,791,7
4111,1265,10
4111,1762,9
4111,1472,9
4111,1262,10
4111,2294,9
4111,814,6
4111,622,7
4111,1657,6
5060,1198,7
5060,2703,7
5060,175,7
5060,46,9
5060,141,7
5060,368,8
5060,43,8
5060,250,7
5060,941,8
5060,3981,6
5060,401,8
5060,4020,6
5060,492,8
5060,696,5
5060,3886,8
5060,2437,6
5060,17,7
5060,2044,7
5060,3707,7
5060,525,7
5060,1856,7
5060,98,8
5060,2203,7
5060,478,8
5060,49,8
5060,2059,6
5060,5458,7
5060,167,8
5060,976,7
5060,456,9
5060,1601,5
5060,982,8
4947,2580,9
4947,98,10
4947,216,9
5182,400,7
5182,109,10
5182,234,9
5182,282,8
5182,857,8
4739,143,9
4739,704,5
4739,1877,9
4739,447,6
4739,48,9
4739,815,8
4739,24,9
4739,591,10
4739,170,6
4739,58,10
4810,143,8
4810,2085,7
4810,363,6
4810,653,9
4810,1503,7
4810,1757,7
4810,1729,5
4810,578,8
4810,784,7
4810,415,7
4810,121,6
4810,2760,6
4810,185,8
4810,3510,7
4810,2580,7
4810,3208,7
4810,638,8
4810,225,9
4810,349,9
4810,199,9
4810,971,8
4810,2000,10
4810,952,6
4810,264,8
4810,2147,6
4810,98,9
4810,847,8
4810,1808,7
4810,507,7
4810,824,9
4810,822,8
4810,164,8
4810,289,10
4810,2287,5
4810,878,10
4810,682,7
4810,155,9
4810,130,10
4810,3301,7
4810,198,8
4810,827,5
4810,536,8
4810,1784,8
4810,421,6
4810,2006,7
4810,123,6
4810,887,8
4810,316,8
4810,2211,7
4810,84,9
4810,1216,7
4810,579,8
4810,2097,5
4810,1770,8
4810,964,8
4810,605,7
4810,2403,8
4810,165,7
4810,3151,7
4810,115,8
4810,91,7
4810,1423,8
4810,992,10
4810,1175,8
4810,278,9
4810,4049,9
4810,1617,9
4810,941,10
4810,217,8
4810,1824,8
4810,3938,5
4810,356,6
4810,1557,7
4810,3000,6
4810,191,5
4810,478,8
4810,2911,8
4810,1568,8
4810,1290,7
4810,1538,5
4810,1420,7
4810,1546,6
4810,1459,8
4810,2718,9
4810,202,9
4810,484,7
4810,1385,6
4810,1074,7
4810,1611,8
4810,516,8
4810,1912,9
4810,1352,8
4810,591,7
4810,101,8
4810,1354,6
4810,1188,6
4810,1199,7
4810,657,8
4810,301,9
4810,1971,8
4810,257,8
4810,1309,7
4810,462,8
4810,634,8
4810,3206,9
4810,266,7
4810,1123,8
4810,2357,6
4810,275,7
4810,1139,7
4810,902,7
4810,1650,7
4810,306,9
4810,2272,9
4810,3785,6
4810,236,7
4810,1594,7
4810,3886,6
4810,2167,8
4810,676,8
4810,487,8
4810,1405,4
4810,1014,8
4810,224,9
4810,1027,8
4810,1146,9
4810,345,8
4810,2148,7
4810,1932,7
4810,2835,7
4810,408,8
4810,1240,7
4810,1533,7
4810,7,10
4810,32,7
4810,360,8
4810,1170,7
4810,1034,8
4810,3213,7
4810,215,9
4810,854,7
4810,1403,7
4810,641,7
4810,2494,8
4810,3047,7
4810,829,8
4810,2133,6
4810,1037,7
4810,858,7
4810,1233,6
4810,1363,9
4810,916,8
4810,1494,6
4810,881,7
4810,1827,8
4810,1164,8
4810,320,10
4810,1003,8
4810,849,7
4810,969,9
5175,57,9
5175,315,9
5175,404,9
5175,759,7
5175,184,10
5175,1323,5
5175,498,7
5391,1261,9
5391,51,8
5391,456,10
5391,1860,9
5391,826,8
5391,1202,9
5391,979,9
5391,1204,9
5391,809,8
5391,68,10
5391,581,9
5391,1341,8
5391,1287,9
5391,20,8
5391,130,9
5391,824,9
5391,796,8
5391,212,9
5391,1298,10
5391,546,9
5391,10,9
5391,1595,10
5391,11,9
5391,175,9
5391,324,9
5391,2015,8
5391,181,8
5391,410,10
5391,417,9
5391,634,8
5391,992,9
5391,98,9
5391,84,10
5391,313,8
5391,205,9
5391,3483,9
5391,1638,9
5391,2832,9
5391,736,10
5391,339,10
5391,97,10
5391,1711,10
5391,171,8
5391,2097,9
5391,587,9
5391,1426,9
5391,3453,8
5391,209,10
5391,2072,9
5391,2403,9
4367,2199,10
4367,22,10
4367,2743,10
4367,3005,10
4367,1657,9
4367,1831,10
4367,890,10
4367,706,10
4367,77,10
4367,3102,10
4367,1082,10
4367,1186,10
4377,177,8
4377,570,7
4377,380,7
4377,532,8
4377,13,8
4377,453,7
4377,670,8
4377,11,10
4377,1456,8
4377,1756,6
4093,1690,10
4093,807,8
4093,995,8
4093,547,10
4093,143,9
4093,116,8
4093,1787,7
4093,815,8
4093,1723,9
4093,1937,10
4093,657,9
4093,187,10
4093,1341,10
4093,3679,8
4093,216,8
4093,275,9
4093,215,9
4093,347,8
4093,1900,7
4093,1770,9
4093,134,9
4093,531,10
4093,265,9
4093,554,10
4093,778,9
4093,1445,9
4093,1607,8
4093,964,9
4093,44,9
4093,4531,10
4093,1017,7
4093,1286,9
4093,1654,10
4093,2035,9
4093,184,7
4093,2072,9
4093,98,9
4093,1139,9
4093,1776,8
4093,638,10
4093,51,9
4093,211,8
4093,273,10
4093,11,9
4093,212,10
4093,246,10
4093,1538,8
4093,378,10
4093,1422,9
4093,306,9
4093,969,9
4093,417,10
4093,338,9
4093,284,10
4093,2,9
4093,360,8
4093,676,10
4093,62,10
4093,1420,10
4093,1646,9
4093,735,7
4093,858,10
4093,620,10
4093,449,8
4093,849,9
4093,2983,10
4093,56,8
4093,651,8
4093,971,8
4093,486,10
4093,2210,9
4093,1237,10
4093,2225,10
4093,1381,10
4093,262,9
4093,74,8
4093,228,9
4093,3176,9
4093,1469,9
4093,1679,9
4093,1492,8
4093,591,8
4093,808,9
4093,824,10
4093,798,9
4093,1280,9
4093,127,9
4093,171,8
4093,2718,10
4093,295,8
4093,3287,10
4093,524,9
4093,1294,7
4093,286,8
4093,189,10
4093,1334,8
4093,1030,9
4093,1074,9
4093,219,8
4093,2075,8
4093,177,8
4093,13,10
4093,932,10
4093,677,9
4093,1025,7
4853,651,6
4853,101,10
4853,18,7
4853,11,10
5021,200,9
5021,591,10
5021,394,10
5021,213,9
5021,68,8
5021,732,9
5021,815,9
5021,244,10
5021,85,10
5021,798,8
5021,857,9
5132,1385,6
5132,314,10
5132,196,8
5132,38,6
5132,404,10
5132,507,7
5132,1253,8
5132,569,9
5132,516,10
5132,72,10
5132,778,10
5132,2225,7
5132,211,10
5132,1245,10
5132,980,8
5132,1154,6
5132,736,8
5132,1205,8
5132,228,9
5132,937,10
5132,912,10
5132,2314,7
5132,1937,8
5132,217,8
5132,1024,7
5132,261,10
5132,642,10
5132,364,8
5132,411,9
5132,282,8
5132,138,10
5132,3738,7
5132,415,7
5132,1065,7
5132,68,9
5132,347,10
5132,374,7
5132,643,10
5132,143,9
5132,1177,10
5132,401,8
5132,98,10
5132,857,5
5132,214,9
5132,2315,7
4668,44,7
4668,353,10
4668,79,10
4668,1679,10
4668,453,9
4668,134,10
4668,202,10
4668,639,7
4668,750,7
4668,952,10
4668,10,10
4668,942,5
4668,20,10
4668,373,9
4668,2390,8
4668,349,8
4668,465,8
4668,2154,8
4668,101,9
4668,964,8
4668,1219,6
5087,3197,8
5087,48,10
5087,1224,9
5087,325,10
5087,153,7
5087,704,8
5087,354,7
5087,318,10
5087,171,9
5087,591,10
5087,1247,6
5087,58,8
5087,133,10
5087,807,10
5087,51,8
5087,2280,6
5087,761,4
5087,18,9
5087,497,6
5087,355,8
5087,24,9
5087,919,7
5087,143,8
5087,4262,8
5076,540,8
5076,2608,10
5076,325,9
5076,857,10
5076,498,8
5076,1514,8
5076,3830,8
5076,1533,8
5076,1323,8
5076,198,8
5076,647,8
5076,349,9
5076,119,8
5076,657,8
5076,910,8
5076,429,8
5076,1355,8
5076,98,8
5076,51,9
5076,1079,8
5076,2943,8
5076,611,8
5076,1139,8
5076,217,8
5076,314,10
4317,265,9
4317,651,7
4317,184,9
4317,2,9
4317,1770,8
4403,217,9
4403,1550,9
4403,2395,10
4403,837,7
4403,670,10
4403,311,7
4403,815,10
4403,78,9
4403,134,9
4403,353,10
4403,897,10
4403,381,9
4403,1742,8
4403,1803,7
4403,111,8
4403,1135,8
4403,542,7
4403,265,9
4403,870,9
4403,446,6
4403,1226,8
4403,1073,8
4403,1580,9
4403,146,7
4403,595,8
4403,295,10
4403,2145,8
4403,543,7
4403,237,9
4403,255,10
4403,200,9
4403,1679,10
4403,1430,9
4403,2892,8
4403,1119,10
4403,626,10
4403,296,9
4403,359,9
4403,313,9
4403,28,7
4403,280,10
4403,1924,8
4403,772,9
4403,891,8
4403,5023,10
4403,404,9
4403,86,10
4403,367,9
4403,590,10
4403,554,8
4403,211,10
4403,1001,10
4403,621,8
4909,954,8
5317,1012,8
5317,11,9
5317,98,9
5317,2718,7
5317,202,9
5317,1596,6
5317,752,9
5317,1103,9
5317,2611,8
5317,499,9
5317,231,7
5317,244,9
4146,2928,6
4146,2074,8
4146,1523,8
4146,4087,7
4146,992,9
4146,2104,8
4146,1123,5
4146,16,10
4146,3166,5
4146,1160,10
4146,269,8
4146,1772,8
4146,1153,6
4146,174,9
4146,663,8
4146,2232,8
4146,388,8
5418,497,8
5418,549,7
5418,360,8
5418,355,8
5054,169,6
5054,143,9
5054,250,5
5054,135,6
5054,965,7
5054,28,9
5054,284,7
5054,2943,7
5054,109,8
5054,912,8
5316,61,7
5316,147,8
5316,178,8
5316,68,9
5238,676,9
5238,415,8
5238,130,10
5238,462,10
4168,433,9
4168,638,9
4168,2227,8
4168,4342,8
4168,112,8
4168,279,8
4168,665,8
4168,707,9
4168,343,9
4168,936,9
4168,1030,8
4168,827,10
4168,828,8
4168,2072,9
4168,580,9
4168,1933,8
4168,829,8
4168,2783,8
4168,1621,8
4168,184,7
4168,677,8
4168,228,8
4168,2009,8
4168,1659,8
4168,3055,9
4168,444,8
4168,1679,8
4168,1128,8
4168,109,8
4168,569,10
4168,373,8
4168,1288,9
4168,301,7
4168,2011,9
4168,130,9
4168,980,9
4168,810,8
4168,1729,7
4168,2343,8
4168,148,8
4168,3679,9
4168,2191,8
4168,2291,8
4168,3202,9
4168,2133,9
4168,713,8
4168,1770,9
4168,2833,8
4168,2926,8
4168,309,8
4168,3218,9
4168,1293,8
4168,88,9
4168,1407,9
4168,955,8
4168,1549,8
4168,1207,9
4168,363,8
4168,347,8
4168,2130,8
4168,1204,9
4168,1796,7
4168,204,8
4168,3165,8
4168,1459,8
4168,2135,8
4168,1776,9
4168,286,8
4168,196,7
4168,135,8
4168,44,8
4168,1726,8
4168,1291,9
4168,5260,8
4168,657,9
4168,353,8
4168,1352,8
4168,2032,9
4168,4572,8
4168,362,8
4168,1646,8
4168,1028,9
4168,1444,9
4168,891,8
4168,1869,8
4168,20,9
4168,2230,8
4168,554,8
4168,219,8
4168,1351,9
4168,1422,9
4168,2261,9
4168,762,8
4168,1421,8
4168,816,8
4168,1054,8
4168,1492,8
4168,1781,9
4168,402,8
4168,4391,9
4168,306,10
4168,5046,8
4168,284,9
4168,589,8
4168,1841,8
4168,101,7
4168,241,8
4168,225,8
4168,107,9
4845,244,9
4845,178,9
4845,353,9
5024,381,7
5024,1024,6
5024,441,8
5024,922,9
5024,338,9
5024,23,9
5024,824,6
5024,995,6
5024,171,6
5024,799,7
5024,1971,8
5024,2175,8
5024,135,7
5024,787,7
5024,732,7
5024,1141,8
5024,482,5
5024,170,6
5024,314,8
5024,1014,7
5024,1233,5
5024,196,9
5024,302,6
5024,211,6
5024,1877,6
5024,248,9
5024,137,7
5024,91,7
5024,2395,6
5024,785,6
5024,1549,7
5024,1433,6
5024,1123,7
5024,1229,5
5024,18,8
5024,894,6
5024,1679,8
5024,119,8
5024,2254,6
5024,910,8
5024,189,6
5024,74,6
5024,1093,5
5024,908,6
5024,681,9
5024,307,6
5024,250,8
5024,3694,5
5024,138,6
5024,1785,7
5024,329,6
5024,1097,8
5024,948,6
5024,2695,7
5024,1192,7
5024,762,6
5024,827,7
5024,1094,9
5024,52,7
5024,1932,7
5024,371,8
5024,658,8
5024,3003,7
5024,241,6
5024,114,6
5024,1649,7
5024,429,7
5024,2268,9
5024,433,8
5024,165,7
5024,1459,6
5024,88,5
4780,261,9
4780,651,10
4780,1001,7
4780,5023,7
5396,301,9
5396,3321,6
5396,804,8
5396,2494,8
4954,1779,9
4954,937,10
4954,295,8
4954,418,9
4954,215,10
4954,22,10
4954,43,8
4954,3,10
4954,217,9
4954,275,7
4954,2878,9
4954,68,10
4954,202,10
4954,183,9
4954,636,9
4954,2186,7
4159,268,9
4159,347,8
4159,1280,8
4159,314,9
4159,360,9
4159,2,9
4159,1304,8
4159,14,8
4159,1552,8
4159,1334,8
4159,1055,10
4159,639,9
4159,98,10
4159,176,8
4159,130,9
4159,244,8
4159,787,9
4159,2424,10
4159,380,9
4159,524,7
4159,170,8
4159,338,8
4159,143,8
4159,807,9
4159,51,9
4159,245,8
4159,148,9
4159,211,8
4159,814,8
5098,529,9
5098,1784,8
5098,143,9
5098,588,7
5098,1008,9
5098,1503,8
5098,395,8
5098,2534,8
5098,1413,7
5098,2897,8
5098,772,8
5098,2395,9
5098,3051,8
5098,318,8
5098,2762,7
5098,356,8
5098,204,9
5098,115,9
5098,142,6
5098,782,8
5098,1820,9
5098,1824,9
5098,3322,7
5098,199,10
5098,1177,6
5098,239,7
5098,368,8
5098,2956,8
5098,1943,7
5098,930,7
5098,1025,9
5098,2167,8
5098,174,9
5098,2911,8
5098,1164,9
5098,1234,7
5098,58,8
5098,16,8
5098,206,8
5098,438,8
5098,453,7
5098,1735,8
5098,882,7
5098,986,6
5098,552,6
5098,1723,7
5098,1215,9
5098,20,8
5098,826,7
5098,113,8
5098,445,7
5098,2046,8
5098,342,7
5098,1140,7
5098,227,7
5098,196,8
5098,1146,9
5098,331,8
5098,68,9
5098,681,8
5098,848,7
5098,2810,7
5098,809,9
5098,1283,8
5098,216,7
5098,259,8
5098,549,7
5098,2317,7
5098,1150,7
5098,2802,7
5098,1409,7
5098,1982,8
5098,846,9
5098,847,8
5098,2799,5
5098,1912,8
5098,1030,8
5098,1418,7
5098,99,7
5098,166,9
5098,1799,7
5098,18,8
5098,827,8
5098,969,8
5098,591,10
5098,1580,7
5098,746,7
5098,191,7
5098,1677,8
5098,857,9
5098,780,8
5098,462,8
5098,1320,8
5098,1205,7
5098,298,8
5098,168,8
5098,363,8
5098,517,8
5098,121,7
5098,114,8
5098,2093,9
5098,958,8
5098,952,8
5098,48,7
5098,418,8
5098,2875,8
5098,533,8
5098,439,8
5098,268,7
5098,807,7
5098,349,8
5098,10,8
5098,24,6
5098,1611,8
5098,366,8
5098,804,8
5098,718,8
5098,403,5
5098,459,10
5098,1148,7
5098,2015,6
5098,657,8
5098,3073,7
5098,137,9
5098,339,9
5098,251,6
5098,1726,7
5098,1296,7
5098,2040,8
5098,940,8
5098,762,7
5098,787,7
5098,1385,7
5098,428,9
5098,1646,8
5098,205,7
5098,767,6
5098,653,9
5098,568,8
5098,686,10
5098,2019,7
5098,1863,8
5098,812,7
5098,885,8
5098,487,8
5098,2474,8
5098,347,8
5098,3146,7
5098,937,7
5098,69,7
5098,1003,7
5098,663,9
5098,996,8
5098,59,8
5098,1074,8
5098,1304,7
5098,159,8
5098,381,6
4814,456,10
4814,175,6
4814,870,9
4814,300,8
4814,714,7
4814,717,6
4814,184,8
4814,679,9
4814,690,10
4814,138,7
4814,3414,3
4814,965,6
4814,230,8
4814,945,5
4814,25,10
4814,85,10
4814,169,6
4814,38,9
4814,143,8
4814,772,9
4814,1389,10
4814,1697,8
4814,168,9
4814,261,10
5249,871,7
5249,171,8
5249,217,8
5249,295,8
5249,138,8
5249,856,8
5249,464,9
5249,1638,7
5249,631,8
4080,679,10
4080,1834,10
4080,295,10
5288,815,8
5288,295,9
5288,50,8
4270,627,10
4270,38,10
4270,744,10
4270,928,9
4270,401,10
4433,3995,8
4433,915,9
4433,838,7
4433,1035,8
4433,2146,8
4433,3046,7
4433,93,7
4433,2753,6
4433,49,9
4433,94,10
4433,149,7
4433,4440,8
4433,2655,8
4433,4712,4
4433,43,9
4433,982,10
4433,58,8
4433,1828,8
4433,690,9
4433,233,9
4433,5124,6
4433,412,8
4433,1648,8
4433,258,9
4433,999,6
4433,211,8
4433,1747,8
4433,2276,6
4433,2100,8
4433,5,10
4433,2376,8
4433,3569,7
4433,2044,6
4433,2478,9
4433,871,9
4433,2620,9
4433,2507,7
4433,572,10
4433,5380,7
4433,244,9
4433,648,7
4433,2671,9
4433,763,7
4433,772,9
4433,1632,9
4433,2854,7
4433,461,6
4433,561,9
4433,2965,8
4433,2347,8
4433,1652,8
4433,259,7
4433,4385,7
4433,212,8
4433,1298,10
4433,16,9
4433,3740,8
4433,1136,7
4433,364,8
4433,2540,8
4433,4797,7
4433,6216,8
4433,1732,7
4433,928,9
5220,130,9
5220,804,7
5220,965,8
5220,857,9
5220,952,7
5220,1259,8
5220,884,8
5220,1123,9
5220,436,8
5220,172,9
5220,1017,7
5220,184,8
5220,301,9
5220,591,8
5220,827,7
5220,97,7
5220,1014,8
5220,2,8
5220,798,9
5220,217,8
5220,641,9
5220,242,7
5220,61,7
5220,1503,9
5220,49,8
5220,561,8
5220,681,8
5220,338,8
5220,75,8
5220,947,8
5220,713,7
5220,372,6
5220,157,7
5220,1343,8
5220,200,8
5220,98,9
5220,516,8
5220,686,8
5220,987,7
5220,651,7
5220,1354,6
5220,74,7
5220,441,7
5220,433,8
5220,10,9
5220,25,8
4326,98,9
4326,643,5
4326,137,7
4326,17,7
4326,78,7
4326,244,7
4326,2,8
4326,1264,7
4326,5,9
4326,544,8
4326,499,8
4326,624,8
4326,185,8
4326,94,5
4326,507,7
4326,1872,7
4326,236,8
4326,736,7
4326,2829,9
4326,101,7
4326,329,7
4326,1309,6
4326,22,2
4326,171,7
4326,1563,8
4326,400,8
4326,84,10
4326,435,8
4326,1146,7
4326,878,8
4326,1849,8
4326,1103,7
4326,531,8
4326,2057,8
4326,815,8
4326,442,7
4326,240,7
4326,68,6
4326,3,7
4326,423,8
4326,772,8
4326,581,9
4326,249,7
4326,353,9
4326,212,9
4326,276,8
4326,1081,6
4326,589,7
4326,184,8
4326,984,8
4326,469,8
4326,146,8
4326,248,8
4326,863,7
4326,1012,7
4326,1123,7
4326,937,8
4326,1317,7
4326,947,7
4326,259,8
4326,23,8
4326,127,9
4326,202,7
4326,91,7
4935,98,9
5018,578,8
5018,586,9
5018,273,9
5018,1363,8
5018,784,6
5018,897,10
5018,572,9
5018,581,9
5018,217,6
5018,561,8
5018,1123,5
5018,49,8
5018,624,7
5018,202,8
5018,127,8
5018,937,8
5018,1385,4
5018,367,7
5018,858,7
5018,295,10
5018,2596,2
5018,992,9
5018,280,6
5018,1140,7
5018,2064,7
5018,494,7
5018,138,8
5018,1728,5
4354,364,8
4354,1897,9
4354,368,7
4354,242,8
4354,52,8
4354,696,7
4354,828,9
4362,735,7
4362,537,9
4362,679,10
4362,952,8
4362,1332,7
4362,954,7
4362,1030,8
4362,1799,5
4362,352,9
4362,1269,9
4362,187,9
4362,1126,9
4362,1459,7
4362,95,5
4362,651,10
4362,1990,8
4362,199,9
4362,461,8
4362,130,10
4362,586,10
4362,289,10
4362,282,8
4362,2025,9
4362,433,9
4362,467,10
4362,1384,7
4362,701,7
4362,602,8
4362,2441,8
4362,262,8
4362,215,8
4362,366,9
4362,1505,5
4362,204,8
4362,1012,10
4362,1621,9
4362,227,7
4362,765,8
4362,2711,8
4362,2543,9
4362,172,8
4362,897,9
4362,1191,9
4362,231,9
4362,68,10
4362,259,6
4362,965,9
4362,1110,10
4362,371,8
4362,857,6
4362,418,10
4362,815,5
4362,126,9
4362,2206,8
4362,425,8
4362,445,9
4362,517,9
4362,2122,7
4362,919,6
4362,508,4
4362,2526,6
4362,255,10
4362,1747,7
4362,1932,8
4362,360,7
4362,211,7
4362,1192,9
4362,804,5
4362,404,8
4362,5621,8
4362,859,10
4362,807,6
4362,349,10
4362,155,10
4362,2932,10
4362,1481,10
4362,84,10
4362,1360,7
4362,915,8
4362,435,9
4362,1210,9
4362,460,7
4362,3241,8
4362,1625,7
4362,11,5
4362,374,9
4362,353,10
4362,159,8
4362,718,9
4362,25,9
4362,1660,7
4362,363,8
4362,1906,7
4362,183,10
4362,1146,10
4362,284,8
4362,964,10
4362,320,7
4362,1637,9
4362,358,7
4362,499,10
4362,1824,9
4362,1123,8
4362,934,8
4362,693,6
4362,2438,8
4362,995,10
4362,325,9
4362,44,8
4362,686,10
4362,3171,5
4362,540,10
4362,1222,6
4362,166,9
4362,48,7
4362,2360,6
4362,10,8
4362,5153,7
4362,568,6
4362,497,6
4362,421,8
4362,50,10
4362,591,8
4362,17,8
4362,827,9
4362,642,10
4362,521,10
4362,58,9
4362,1341,9
4362,4372,9
4362,4368,7
4362,2719,7
4362,603,6
4763,478,8
4202,1897,9
4202,1305,8
4202,1144,9
4202,215,10
4202,3377,10
4202,1595,9
4202,200,10
4202,5351,9
4202,570,10
4202,1514,10
4202,380,8
4202,1385,10
4202,1580,8
4202,1799,7
4202,197,9
4202,2781,8
4202,683,8
4202,1355,8
4202,651,8
4202,912,10
4202,855,9
4202,2232,8
4202,388,8
4202,2933,9
4202,857,10
4202,1220,10
4202,1794,9
4202,3011,10
4202,2892,9
4202,795,9
4202,711,9
4202,1701,9
4202,1129,9
4202,819,9
4202,1968,8
4202,1388,6
4202,2179,9
4202,784,9
4202,315,9
4202,2398,10
4202,806,9
4202,774,9
4202,2983,8
4202,618,9
4202,411,9
4202,404,10
4202,1702,8
4202,1228,8
4202,1464,9
4202,480,10
4475,89,9
4475,1482,10
4475,563,7
4475,857,9
4475,1157,8
4475,569,9
4475,469,8
4475,94,9
4475,238,9
4475,1400,8
4475,554,8
4475,652,9
4475,211,10
4475,643,9
4475,231,9
4475,1388,9
4475,466,8
4475,1475,9
4475,196,8
4475,1770,8
4475,1404,8
4475,401,7
4475,620,10
4475,566,9
4475,84,9
4475,259,6
4475,547,9
4475,1287,8
4475,978,9
4475,2942,8
4475,576,8
4475,4391,8
4475,804,8
4475,727,9
4475,144,9
4475,665,8
4475,2082,9
4475,250,7
4475,261,9
4475,359,8
4475,1363,10
4475,2032,7
4475,1211,10
4475,1240,8
4475,314,9
4475,3306,8
4475,1651,7
4475,442,8
4475,1291,10
4475,1204,7
4475,79,9
4475,297,9
4475,2935,8
4475,535,8
4475,2101,8
5242,3084,9
5242,51,7
5242,155,10
5242,349,9
5242,217,10
5242,1871,9
5242,301,9
5242,134,8
5242,284,10
5242,314,9
5242,49,8
5242,1354,8
5242,329,8
5242,169,7
5242,244,9
5234,713,7
5234,378,8
5234,1937,9
5234,911,7
5234,2533,8
5234,115,8
5234,4407,7
5234,251,7
5234,224,8
5234,417,8
5234,23,8
5234,1618,7
5234,4125,7
5234,49,9
5234,887,7
5234,627,8
5234,287,8
5234,694,7
5234,949,7
5234,236,7
5234,2908,7
5234,2413,7
5234,262,9
5234,2360,7
5234,644,7
5234,682,8
5234,198,7
5234,2167,7
5234,400,7
5234,81,8
5234,875,8
5234,3495,7
5234,1233,7
5234,6,6
5234,766,8
5234,2147,7
5234,657,7
5234,2580,8
5234,824,8
5234,79,9
5234,4572,7
5234,3493,7
5234,3288,7
5234,867,8
5234,955,8
5234,291,7
5234,804,7
5234,984,8
5234,418,8
5234,363,8
5234,353,9
5234,1335,7
5234,444,9
5234,2081,7
5234,19,8
5234,1469,8
5234,1026,7
5234,1871,7
5234,1702,7
5234,2932,7
5234,156,7
