uid,sid,rating
491,636,4.0
491,3785,3.0
491,750,2.0
594,3321,4.0
594,855,5.0
594,3088,4.0
594,1817,4.5
594,434,4.0
594,1986,4.0
594,391,3.5
594,1268,3.5
594,1330,4.0
594,936,3.5
594,97,4.0
594,1072,5.0
594,1434,5.0
594,1140,4.0
594,6419,4.0
594,1337,4.0
594,1673,4.0
594,906,4.5
594,690,4.5
594,7141,3.0
594,1102,4.0
594,68,5.0
594,1405,4.0
594,3661,4.0
594,2083,5.0
594,488,4.5
594,184,4.5
594,3386,5.0
594,86,4.5
594,4280,4.0
594,1202,3.5
594,556,4.0
594,4923,5.0
594,2525,3.5
594,4688,4.5
594,350,4.0
594,512,5.0
594,2353,4.5
594,654,4.0
594,916,3.0
594,243,3.5
594,716,5.0
594,2237,4.5
594,5173,3.5
594,573,4.5
594,772,4.5
594,700,5.0
594,973,4.5
594,603,4.0
594,2052,5.0
594,1700,3.5
594,1771,4.5
594,1489,4.5
594,5664,2.5
594,630,4.0
594,1024,4.5
594,7288,5.0
594,652,4.5
594,1599,4.5
594,171,3.5
594,1180,5.0
594,1417,5.0
594,1667,5.0
594,4361,4.0
594,922,2.5
594,683,5.0
594,3994,4.5
594,41,4.5
594,1968,5.0
594,1766,3.5
594,666,3.0
594,133,4.0
594,6536,3.5
594,522,4.5
594,5349,5.0
594,47,4.5
594,395,3.5
594,1404,3.0
594,5319,3.5
594,2574,4.0
594,333,4.5
594,1411,4.5
594,4506,5.0
594,474,5.0
594,1399,4.5
594,3702,4.5
594,2622,4.5
594,1165,3.0
594,306,5.0
594,1967,4.0
594,107,3.5
594,2941,4.5
594,137,4.5
594,427,4.5
594,7710,3.5
594,3806,4.5
594,59,4.0
594,237,4.0
594,1537,4.0
594,2092,4.0
594,886,5.0
549,375,3.0
549,2079,3.0
549,4922,3.0
549,1180,3.0
549,280,4.0
549,449,4.0
549,921,3.0
549,217,4.0
549,960,3.0
549,3086,3.0
549,115,2.0
549,225,4.0
549,303,4.0
549,592,2.0
549,1162,3.0
549,96,3.0
549,3312,3.0
549,1227,5.0
549,492,3.0
549,1072,5.0
492,218,5.0
492,7183,5.0
492,8,5.0
492,6449,5.0
492,1159,5.0
492,512,4.0
492,777,5.0
492,1072,5.0
492,3091,5.0
492,28,5.0
492,3513,5.0
492,728,5.0
492,579,4.0
492,4440,5.0
492,529,5.0
492,495,5.0
492,920,5.0
492,1810,5.0
492,110,3.0
492,1003,5.0
492,1571,4.0
492,794,5.0
492,359,5.0
492,594,5.0
492,3436,5.0
492,2407,4.0
492,1173,5.0
492,225,5.0
492,121,4.0
492,1533,5.0
492,1346,4.0
492,3654,5.0
492,3401,5.0
492,792,5.0
531,1180,3.0
531,756,3.0
531,1164,4.0
531,960,3.0
531,1069,4.0
531,492,3.0
531,726,5.0
531,234,3.0
531,1968,3.0
531,755,3.0
552,217,4.5
552,529,5.0
552,504,4.5
552,59,3.0
552,126,3.0
552,389,4.5
552,466,3.5
552,115,4.5
552,3246,1.5
552,144,5.0
552,756,4.0
552,3673,4.0
552,572,4.5
552,4824,4.0
552,5291,4.0
552,2312,4.5
552,573,4.0
552,358,4.5
552,303,4.5
552,1574,3.5
552,1495,4.0
552,395,4.0
552,430,3.5
552,237,3.0
552,153,4.0
552,485,4.0
552,97,5.0
552,12,4.0
552,4076,3.5
552,492,4.0
557,389,1.0
557,767,2.0
557,115,2.0
557,77,3.0
557,6863,3.0
557,1631,2.0
557,2266,3.0
557,1580,4.0
557,468,3.0
557,1122,3.0
557,1644,3.0
557,474,4.0
557,2060,3.0
557,652,4.0
557,51,3.0
557,280,3.0
557,2991,3.0
557,976,2.0
557,846,2.0
557,1180,4.0
557,700,3.0
557,726,1.0
557,439,4.0
557,237,5.0
557,1227,5.0
557,4151,3.0
557,222,4.0
557,492,2.0
557,688,3.0
557,2859,3.0
557,2033,1.0
557,2367,3.0
557,4233,4.0
557,1164,3.0
557,921,4.0
557,643,5.0
557,3512,2.0
557,221,3.0
557,849,1.0
557,5103,3.0
557,2433,3.0
557,4077,2.0
557,2620,4.0
557,375,3.0
557,2602,2.0
557,449,5.0
582,1137,4.0
582,123,2.5
582,2291,3.0
582,220,4.0
582,4824,4.0
582,1612,2.0
582,1874,4.0
582,3768,5.0
582,509,3.0
582,2415,4.5
582,4021,4.0
582,189,4.5
582,1390,4.0
582,1290,3.5
582,2588,4.5
582,377,2.5
582,125,5.0
582,1333,5.0
582,562,4.5
582,4687,3.0
582,2976,4.5
582,887,4.5
582,6842,4.0
582,4659,2.5
582,632,3.5
582,1184,4.0
582,2364,3.0
582,770,4.0
582,4747,4.0
582,2175,4.5
582,1795,2.5
582,1546,4.0
582,30,4.5
582,3000,2.5
582,3112,4.5
582,1061,4.0
582,1406,5.0
582,3222,4.0
582,507,3.5
582,3592,3.5
582,1883,3.0
582,5000,5.0
494,247,5.0
494,105,5.0
494,1345,3.0
494,636,5.0
494,2884,4.0
494,6,2.0
494,43,2.0
494,832,5.0
494,662,4.0
494,3168,5.0
494,9,5.0
494,179,4.0
494,4004,2.0
494,234,3.0
494,55,5.0
494,1627,5.0
494,3677,1.0
494,35,3.0
494,2855,3.0
494,1041,5.0
494,2318,3.0
494,2021,3.0
494,4032,4.0
494,462,2.0
494,669,4.0
494,637,4.0
494,2161,3.0
494,259,3.0
494,44,4.0
494,1810,5.0
494,1920,4.0
494,1413,5.0
494,1227,4.0
494,1944,3.0
494,572,5.0
494,1314,4.0
494,1318,5.0
494,882,5.0
494,95,3.0
494,2472,3.0
494,96,4.0
494,756,3.0
494,176,5.0
494,4070,2.0
494,4022,3.0
494,849,4.0
494,4041,4.0
494,6102,5.0
494,3555,3.0
494,2863,3.0
494,24,2.0
494,74,2.0
494,1717,2.0
494,1742,3.0
494,1876,3.0
494,2191,5.0
494,3570,5.0
494,2983,1.0
494,2943,3.0
494,314,4.0
494,2762,4.0
494,260,5.0
494,857,4.0
494,207,4.0
494,1710,3.0
494,288,4.0
494,654,3.0
494,186,3.0
494,350,1.0
494,754,4.0
494,2765,5.0
494,362,5.0
494,3234,2.0
494,163,4.0
494,110,4.0
494,1402,3.0
494,73,2.0
494,1680,2.0
494,389,4.0
494,1072,5.0
494,499,3.0
494,2165,4.0
494,1621,1.0
494,439,3.0
494,1771,5.0
494,7044,3.0
494,449,5.0
494,76,3.0
494,5912,4.0
596,98,4.0
596,437,3.5
596,2574,4.0
596,415,3.5
596,173,5.0
596,6716,3.0
596,3288,5.0
596,2680,3.0
596,176,5.0
596,9,5.0
596,336,1.0
596,1088,4.0
596,2002,1.0
596,1411,4.5
596,1294,4.0
596,1970,3.5
596,1664,3.5
596,2857,3.5
596,232,4.0
596,884,4.0
596,303,3.5
596,932,4.5
596,326,3.0
596,1719,4.0
596,165,3.5
596,511,2.0
596,1421,5.0
596,7425,3.5
596,280,4.0
596,945,5.0
596,123,4.0
596,2941,3.0
596,1814,3.5
596,485,4.0
596,5179,3.0
596,2775,4.0
596,1180,4.0
596,1380,3.5
596,163,5.0
596,1381,3.5
596,2185,4.0
596,878,4.0
596,33,4.0
596,2769,5.0
596,1363,5.0
596,1072,5.0
596,480,3.5
596,2419,1.0
596,1617,4.0
596,55,5.0
596,1986,5.0
596,2489,4.0
596,582,5.0
596,787,4.0
596,674,3.5
596,2079,4.0
596,1266,4.0
596,80,4.5
596,1580,3.0
596,107,4.0
596,198,4.5
596,777,4.0
596,439,5.0
596,1967,3.5
596,195,4.0
596,4321,4.0
596,2765,1.0
596,2855,4.0
596,4114,4.0
596,492,4.5
596,2176,4.5
596,7078,3.5
596,1599,3.5
596,281,2.5
596,1938,4.5
596,851,3.0
596,577,3.0
596,1877,3.5
596,1678,4.0
596,220,4.5
596,1474,4.0
596,130,4.0
596,7836,3.0
596,124,3.5
596,678,4.0
596,3735,3.5
596,1568,5.0
596,2427,4.5
596,252,5.0
596,616,4.0
596,1025,4.0
596,3078,2.0
596,6297,4.0
596,398,4.0
596,2423,4.5
596,115,5.0
596,1303,4.0
596,186,4.0
596,792,4.0
596,680,3.5
596,594,4.0
596,2021,3.5
596,999,4.0
596,1024,4.0
596,2318,4.0
596,1004,4.0
596,156,5.0
596,692,5.0
596,1337,4.0
596,2956,4.0
596,973,4.5
596,706,4.0
596,338,3.0
596,2794,4.0
596,1343,4.5
596,1975,2.5
596,1010,5.0
596,2736,5.0
596,251,3.5
596,1402,4.5
596,1295,3.5
596,3443,4.0
596,3516,2.0
596,1633,4.0
596,427,5.0
596,654,3.5
596,1242,4.5
596,507,4.0
596,1366,5.0
596,3099,3.0
596,700,4.0
596,257,3.0
596,89,3.5
596,1481,2.0
596,627,4.0
535,31,3.0
535,225,2.5
535,2547,5.0
535,1160,4.0
535,478,4.0
535,1072,4.5
535,44,2.5
535,221,1.5
535,1695,3.0
535,1975,3.0
535,1846,0.5
535,2251,3.5
535,1670,3.5
535,59,3.0
535,97,3.0
535,38,3.0
535,1393,3.5
535,573,3.5
535,110,3.5
535,310,4.5
535,1140,4.0
535,794,3.5
535,2049,1.0
535,1213,3.5
535,732,1.0
535,579,3.5
535,163,4.0
535,218,3.0
563,174,5.0
563,423,4.0
563,2763,4.5
563,830,4.0
563,239,4.5
563,1503,4.5
563,756,3.5
563,579,3.5
563,156,4.5
563,1683,4.0
563,2976,4.5
563,310,4.5
563,1237,4.0
563,3406,4.0
563,2475,4.5
563,2251,4.0
563,1010,4.0
563,499,3.5
563,4161,4.0
563,150,4.0
563,421,4.0
563,1568,3.5
563,225,4.5
563,1421,4.5
563,2312,5.0
563,1587,4.0
563,2765,4.0
563,64,3.5
563,2588,5.0
563,733,4.5
563,5916,4.0
563,222,3.0
563,295,3.5
563,4627,4.5
563,1332,4.0
563,1057,5.0
563,442,5.0
546,4980,3.0
546,400,4.5
546,850,4.0
546,2388,3.0
546,6209,2.0
546,59,3.0
546,877,2.0
546,2043,3.5
546,2824,3.0
546,29,3.0
546,3150,2.0
546,2313,3.0
546,654,4.5
546,878,3.5
546,227,3.5
546,630,4.0
546,2412,3.5
546,1656,3.5
546,526,4.0
546,431,4.0
546,7602,3.0
546,215,4.5
546,3427,2.5
546,3532,3.0
546,2940,3.0
546,427,3.5
546,573,3.5
546,340,3.5
546,2421,3.5
546,343,3.5
546,158,3.5
546,2661,3.0
546,1112,4.5
546,700,4.0
546,2133,3.0
546,2792,3.5
546,2176,4.0
546,1883,3.0
546,563,3.0
546,965,2.5
546,123,3.5
546,4090,3.0
546,615,3.5
546,2507,3.0
546,1774,3.5
546,4101,3.0
546,4362,3.0
546,253,4.5
546,1219,2.5
546,3805,4.0
546,222,3.0
546,1421,4.0
546,5869,0.5
546,6491,3.0
546,6622,2.5
546,1275,3.5
546,1719,4.0
546,1549,2.5
546,6443,3.0
546,179,4.5
546,7379,3.5
546,1958,4.5
546,5440,2.5
546,1041,2.5
546,76,3.0
546,666,4.0
546,1271,3.5
546,3709,4.0
546,1568,2.5
546,3670,3.0
546,1552,3.5
546,466,3.0
546,1018,3.0
546,68,3.5
546,115,5.0
546,2370,2.0
546,7080,2.5
546,3608,2.0
546,2698,4.0
546,5371,2.5
546,1728,3.0
546,4249,3.0
546,424,4.0
546,6638,2.5
546,112,4.5
546,601,4.0
546,579,4.5
546,6500,4.0
546,137,3.0
546,806,2.5
546,3752,4.0
546,5161,3.0
546,2104,3.0
546,2455,3.0
546,339,3.0
546,1038,3.5
546,3637,4.0
546,591,3.5
546,1700,3.5
546,5209,3.0
546,348,4.0
546,2529,2.5
546,2938,2.5
546,1161,3.5
546,5171,2.0
546,1184,2.5
546,41,3.5
546,554,2.5
546,1402,3.5
546,2847,2.0
546,468,3.0
546,1930,4.0
546,1899,3.0
546,634,4.0
546,569,2.0
546,7655,2.5
546,198,4.0
546,3443,3.0
546,833,4.0
546,1010,4.5
546,1986,3.0
546,3808,3.0
546,1121,3.0
546,422,3.5
546,4444,3.0
546,3003,3.0
546,1697,3.0
546,2131,4.5
546,677,4.0
546,2633,2.5
546,237,3.0
546,2095,2.0
546,1491,3.5
546,5934,2.5
546,2171,4.5
546,2065,4.0
546,874,4.0
546,2083,4.0
546,7750,2.5
546,4118,2.5
546,622,4.0
546,5228,2.5
546,668,4.5
546,998,4.0
546,3621,3.0
546,125,4.5
546,92,3.0
546,220,4.5
546,1105,4.5
546,4768,2.5
546,1629,2.5
546,3736,3.5
546,1495,3.5
546,4123,4.0
546,4226,3.5
546,3479,2.5
546,299,4.0
546,6315,2.5
546,884,3.5
546,6706,2.5
546,1835,3.5
546,3562,4.0
546,1970,2.5
546,562,5.0
546,1581,3.5
546,6027,3.5
546,3508,4.0
546,378,4.0
546,6695,3.0
546,1314,3.5
546,2124,1.5
546,916,2.5
546,3500,3.5
546,4361,3.0
546,1872,3.0
546,4454,3.0
546,894,3.0
546,1718,4.0
546,26,5.0
546,1941,1.5
546,4168,2.5
546,4679,2.5
546,3259,3.0
546,3896,3.5
546,6751,3.5
546,568,2.5
546,3570,3.0
546,7199,3.0
546,4790,2.0
546,2379,2.5
546,3444,3.5
546,479,3.5
546,144,5.0
546,1357,4.0
546,4344,3.0
546,1597,3.0
546,1625,3.0
546,3847,3.5
546,40,5.0
546,1856,4.0
546,326,3.5
546,932,4.0
546,1751,4.0
546,219,3.0
546,7503,2.0
546,80,4.0
546,2697,3.5
546,616,3.5
546,996,3.0
546,4524,3.0
546,1313,1.5
546,2829,3.0
546,7841,3.0
546,2154,4.0
546,226,3.5
546,627,4.0
546,2950,3.0
546,5417,2.5
546,2055,2.5
546,3533,3.5
546,2074,3.5
546,814,3.0
546,334,3.5
546,42,3.5
546,523,3.0
546,1282,3.0
546,4641,3.5
546,3285,3.5
546,925,3.0
546,2905,3.0
546,1335,4.0
546,2041,3.5
546,1669,3.5
546,208,3.5
546,183,3.5
546,1140,4.5
546,1507,3.5
546,1372,2.5
546,4204,3.0
546,3074,2.5
546,350,5.0
546,3153,4.0
546,1250,5.0
546,156,4.5
546,2190,2.5
546,38,4.5
546,398,4.0
546,2972,4.0
546,3890,3.5
546,106,3.5
546,298,3.0
546,109,4.0
546,1602,3.0
546,105,4.5
546,595,3.0
546,4003,2.5
546,3595,1.5
546,1566,3.0
546,2835,4.0
546,0,4.0
546,2069,4.0
546,1470,4.5
546,4018,3.0
546,223,3.0
546,107,3.5
546,3031,2.0
546,3288,3.5
546,6834,2.5
546,1641,2.5
546,12,4.0
546,792,4.5
546,1360,3.0
546,1252,3.5
546,994,4.0
546,1503,4.0
546,5756,3.5
546,2489,2.5
546,5378,3.5
546,2581,3.5
546,4242,4.0
546,4284,2.5
546,2471,4.0
546,5945,1.5
546,709,3.0
546,2545,4.0
546,490,3.5
546,4487,3.0
546,2275,3.5
546,967,5.0
546,1789,2.0
546,1903,4.0
546,1266,4.5
546,1635,3.0
546,5567,4.0
546,280,3.5
546,2724,2.5
546,5359,3.5
546,1534,3.5
546,1011,3.5
546,565,3.5
546,2386,2.5
546,1246,3.5
546,678,3.0
546,3097,3.0
546,801,3.5
546,5144,3.0
546,543,4.5
546,2007,3.5
546,6538,2.0
546,238,3.0
546,1778,2.5
546,2959,3.0
546,7067,2.5
546,1846,3.0
546,4593,3.0
546,5598,2.5
546,903,4.0
497,886,5.0
497,97,4.0
497,96,2.0
497,208,3.0
497,389,5.0
497,7,4.0
497,444,4.0
497,756,4.0
497,2191,4.0
497,358,3.0
497,921,5.0
497,1229,3.0
497,896,4.0
497,872,2.0
497,1145,2.0
497,1664,4.0
497,592,3.0
497,891,4.0
497,7240,3.0
497,59,4.0
497,1580,4.0
497,512,4.0
497,12,4.0
497,234,3.0
497,1072,4.0
497,1399,5.0
497,115,4.0
496,3521,4.5
496,621,4.0
496,1072,5.0
496,672,4.0
496,1799,4.0
496,280,4.0
496,198,4.5
496,666,3.0
496,635,3.5
496,6855,4.0
496,6969,3.5
496,1625,4.0
496,838,4.0
496,534,4.0
496,124,4.0
496,2113,4.0
496,3455,4.5
496,579,4.0
496,6639,3.5
496,2775,4.0
496,9,4.0
496,487,4.5
496,146,5.0
496,253,4.0
496,2092,4.5
496,17,3.5
496,2419,3.0
496,365,4.5
496,171,3.0
496,87,3.5
496,106,4.5
496,2273,4.5
496,1332,4.0
496,5432,4.5
496,226,4.5
496,3111,4.0
496,2251,3.5
496,3374,4.5
496,636,5.0
496,170,4.0
496,112,4.5
496,2263,2.5
496,69,4.0
496,865,4.0
496,1565,4.0
496,1978,4.0
496,849,4.0
496,1874,4.0
496,788,4.0
496,294,4.0
496,2475,4.0
496,1230,3.0
496,1776,3.5
496,164,4.0
496,4620,4.0
496,4487,4.0
496,1943,3.5
496,2567,4.0
496,1153,4.5
496,622,4.5
496,814,4.0
496,1628,5.0
496,2622,4.0
496,1499,3.5
526,2372,4.5
526,259,3.5
526,2305,4.0
526,2632,3.0
526,1126,4.5
526,2663,4.5
526,5108,2.0
526,4335,4.5
526,2939,2.0
526,2385,2.5
526,1139,5.0
526,5968,4.0
526,3639,4.0
526,218,5.0
526,4511,4.5
526,3375,5.0
526,882,4.0
526,3748,2.5
526,466,3.0
526,2061,4.0
526,260,2.0
526,212,4.0
526,812,3.0
526,467,3.5
526,1742,4.0
526,1756,3.0
526,250,0.5
526,338,3.0
526,108,4.5
526,3347,3.5
526,2351,3.0
526,816,5.0
526,880,3.5
526,1160,3.5
526,3680,3.0
526,2304,4.0
526,491,4.5
526,138,4.0
526,996,4.0
526,1670,4.5
526,1466,4.0
526,3976,4.5
526,1663,2.5
526,4234,3.0
526,901,4.0
526,3,4.0
526,2373,4.5
526,19,2.5
526,5208,4.5
526,4219,3.5
526,2477,2.0
526,1031,2.5
526,4471,2.5
526,7138,2.5
526,176,4.0
532,449,5.0
532,596,5.0
532,2251,3.5
532,39,1.0
532,3571,2.5
532,2159,3.5
532,125,4.5
532,475,3.5
532,3021,5.0
532,251,5.0
532,1780,3.5
532,857,5.0
532,2154,3.5
532,2462,2.5
532,889,4.0
532,939,4.0
532,112,4.0
532,1072,4.5
532,115,5.0
532,2822,4.0
532,30,3.0
532,9,4.5
518,3253,3.0
518,4848,2.0
518,688,5.0
518,1520,2.0
518,500,4.0
518,2011,4.0
518,1424,3.0
518,51,3.0
518,106,4.0
518,2620,4.0
585,1145,4.0
585,1631,4.0
585,2495,3.0
585,1180,5.0
585,726,5.0
585,1585,5.0
585,278,5.0
585,218,3.0
585,1705,4.0
585,439,4.0
585,83,5.0
585,2448,4.0
585,2482,1.0
585,512,4.0
585,97,4.0
585,146,3.0
585,896,5.0
585,234,3.0
585,660,3.0
585,1227,4.0
585,108,4.0
585,331,4.0
569,5829,3.5
569,998,3.5
569,1655,3.5
569,4444,3.5
569,2444,4.0
569,1846,3.5
569,1030,4.0
569,170,2.0
569,193,3.5
569,3150,3.5
569,469,1.0
569,1723,3.0
569,1426,3.5
569,2904,2.5
569,1325,3.0
569,1767,2.0
569,4070,4.0
569,867,3.0
569,2367,3.5
569,2327,3.5
569,1648,3.5
569,277,2.0
569,2405,4.0
569,3925,3.5
569,5907,1.0
569,1533,3.0
569,2016,2.5
569,2749,3.0
569,3878,3.0
569,7836,2.5
569,1802,3.5
569,474,3.0
569,751,4.0
569,729,4.0
569,1589,3.5
569,266,3.5
569,1470,2.5
569,7119,2.0
569,1070,2.5
569,66,2.0
569,1963,3.5
569,1523,3.0
569,2211,3.0
569,1354,3.5
569,6306,3.5
569,936,4.0
569,3844,3.5
569,1045,4.0
569,870,3.5
569,2421,1.5
569,195,4.0
569,2056,3.0
569,1079,3.5
569,251,5.0
569,857,4.5
569,2419,3.5
569,112,4.0
569,3113,3.5
569,1685,3.0
569,621,2.5
569,1109,4.0
569,3182,3.0
569,1521,3.5
569,2528,3.5
569,1746,3.0
569,297,4.0
569,6318,3.0
569,4717,3.5
569,492,4.0
569,1994,3.5
569,2171,3.0
569,894,3.0
569,747,3.5
569,2952,3.5
569,1133,4.0
569,1437,4.0
569,34,4.0
569,2940,2.5
569,74,3.5
569,3743,3.0
569,1146,3.5
569,3622,3.5
569,2219,3.5
569,5068,3.0
569,6645,3.5
569,4647,3.5
569,3138,2.0
569,1299,2.0
569,1447,3.5
569,921,3.0
569,248,3.5
569,1575,3.5
569,44,4.0
569,5869,4.0
569,2025,1.0
569,3232,1.5
569,1264,4.5
569,4473,2.5
569,4067,3.0
569,5177,2.0
569,4718,2.0
569,2996,3.0
569,3720,3.0
569,1494,4.0
569,1571,4.0
569,717,2.0
569,194,4.5
569,905,3.0
569,515,3.5
569,3422,3.5
569,1219,2.0
569,1282,3.5
569,260,4.5
569,506,3.5
569,6673,4.5
569,1038,2.5
569,5407,3.5
569,3746,3.0
569,0,3.0
569,789,5.0
569,933,2.0
569,4514,4.0
569,272,4.0
569,3358,2.5
569,525,4.5
569,1834,2.0
569,1213,3.0
569,3128,3.5
569,7327,3.5
569,13,2.5
569,1998,4.0
569,511,2.0
569,2874,2.0
569,3152,3.5
569,2407,3.5
569,6209,3.5
569,3546,3.0
569,2501,3.5
569,1956,3.5
569,495,2.0
569,5516,1.5
569,955,3.5
569,635,3.5
569,6987,2.0
569,2032,4.0
569,1661,3.5
569,2017,3.5
569,1508,3.5
569,480,2.0
569,1337,3.5
569,1112,3.0
569,5632,2.5
569,320,4.5
569,1709,3.5
569,2185,3.5
569,1742,4.0
569,2697,3.0
569,2305,4.0
569,4409,3.5
569,7300,3.0
569,3808,2.5
569,2011,3.5
569,388,4.0
569,153,3.5
569,315,3.0
569,1835,1.5
569,7141,2.0
569,1986,2.5
569,1458,2.0
569,1665,3.5
569,1582,3.5
569,653,3.5
569,5639,2.0
569,3586,3.5
569,1970,0.5
569,1162,3.0
569,403,4.0
569,5228,3.0
569,379,4.5
569,4487,3.5
569,818,3.5
569,4615,3.5
569,4132,3.0
569,2131,4.0
569,280,3.5
569,1625,1.5
569,520,4.0
569,5012,3.0
569,395,4.0
569,4392,3.5
569,5081,4.0
569,2385,4.0
569,4661,2.0
569,1094,3.5
569,1678,3.0
569,6173,3.0
569,1534,3.5
569,1780,4.0
569,849,2.5
569,3091,4.0
569,3948,3.5
569,4460,3.5
569,1851,3.0
569,3652,2.5
569,5359,4.0
569,3231,3.5
569,1673,2.5
569,551,3.0
569,4867,3.0
569,451,3.0
569,49,3.0
569,3097,3.5
569,700,3.5
569,895,2.0
569,531,3.0
569,5949,3.5
569,2584,2.0
569,661,2.5
569,237,3.5
569,2663,3.5
569,957,3.5
569,1171,3.5
569,1457,3.5
569,80,4.5
569,1501,3.5
569,1691,3.5
569,5895,2.5
569,109,3.5
569,745,3.5
569,1856,4.0
569,2264,3.5
569,2303,3.0
569,398,3.5
569,1954,4.0
569,3102,3.5
569,6592,3.0
569,1758,2.5
569,64,3.0
569,882,4.0
569,17,1.5
569,573,4.0
569,916,2.0
569,4859,2.0
569,1111,3.5
569,843,3.0
569,2794,2.5
569,3690,3.0
569,1188,3.5
569,1526,3.5
569,624,3.5
569,3334,3.5
569,3144,3.5
569,1237,3.5
569,39,2.5
569,563,3.0
569,577,3.5
569,4538,2.5
569,649,2.0
569,3205,3.5
569,1180,4.0
569,6443,3.0
569,651,2.5
569,568,2.0
569,391,2.5
569,225,4.0
569,393,4.0
569,5065,1.5
569,2190,2.0
569,2109,3.0
569,3005,4.0
569,121,2.5
569,691,2.0
569,3,4.5
569,678,2.0
569,1433,3.0
569,2658,2.0
569,7155,2.0
569,107,3.0
569,2288,4.0
569,2671,4.0
569,4,3.0
569,221,4.0
569,6771,3.5
569,5029,2.5
569,368,0.5
569,1765,3.0
569,1341,3.5
569,1102,2.5
569,5848,3.5
569,2309,4.5
569,2978,3.5
569,1430,1.0
569,1489,3.0
569,2581,1.5
569,3881,4.0
569,579,3.0
569,43,4.5
569,3783,3.5
569,5690,1.0
569,2055,3.5
569,647,3.5
569,2511,3.5
569,7280,3.5
569,1860,3.5
569,824,4.0
569,3055,2.5
569,1812,4.0
569,5335,3.5
569,434,2.5
569,30,3.0
569,622,3.0
569,329,3.5
569,1367,3.5
569,1983,3.5
569,990,4.0
569,150,3.5
569,1368,4.0
569,1549,2.5
569,3641,1.5
569,318,4.0
569,174,4.0
569,2059,3.5
569,5303,3.5
569,1384,3.5
569,5238,3.5
569,662,4.0
569,554,3.0
569,484,3.5
569,4341,4.0
569,1269,3.5
569,3521,2.0
569,1819,3.5
569,4725,1.5
569,1914,3.0
569,777,3.5
569,5527,3.5
569,2238,3.0
569,2726,4.0
569,3111,3.5
569,865,4.0
569,889,4.5
569,1258,3.0
569,1143,2.5
569,4079,4.5
569,810,3.5
569,1156,3.5
569,2905,3.0
569,2272,3.5
569,2156,4.0
569,23,4.5
569,1529,3.5
569,2108,3.5
569,5062,3.5
569,1807,3.5
569,1358,3.5
569,6345,2.5
569,869,3.5
569,5934,2.0
569,3037,3.0
569,3568,2.0
569,812,4.0
569,115,5.0
569,1896,3.0
569,877,2.0
569,6856,2.0
569,616,4.0
569,693,3.5
569,983,3.0
569,3868,2.5
569,231,3.5
569,1221,4.0
569,2308,2.5
569,1556,3.5
569,176,5.0
569,3614,3.5
569,3432,2.0
569,2887,3.0
569,2523,4.0
569,1394,2.5
569,2412,2.0
569,672,4.0
569,5714,3.0
569,976,3.5
569,989,4.0
569,293,3.5
569,2092,2.5
569,419,4.0
569,1635,3.0
569,1357,4.0
569,32,3.5
569,1951,3.5
569,1152,3.5
569,5882,3.5
569,1615,3.5
569,3735,3.5
569,1431,2.0
569,14,3.5
569,1268,2.0
569,2397,4.0
569,3947,4.0
569,449,4.5
569,1010,4.5
569,6177,2.0
569,3280,3.0
569,578,3.5
569,9,4.0
569,674,4.0
569,906,3.0
569,6301,3.5
569,1830,3.5
569,628,3.5
569,802,4.5
569,2073,3.0
569,431,5.0
569,896,4.0
569,505,4.0
569,220,3.5
569,311,4.0
569,1479,3.5
569,212,4.5
569,1913,3.5
569,2903,4.5
569,507,3.0
569,1410,3.5
569,1877,1.5
569,3326,3.5
569,5214,1.5
569,3936,3.5
569,583,2.0
569,158,3.5
569,4510,2.0
569,4053,2.5
569,4971,4.0
569,1436,3.0
569,3062,3.5
569,1453,3.0
569,6754,3.5
569,5141,3.0
569,2824,3.5
569,3551,3.5
569,5938,2.0
569,1899,4.0
569,792,4.0
569,4149,3.5
569,2859,2.5
569,4319,2.5
569,464,3.5
569,227,3.0
569,594,3.5
569,7417,3.5
569,1975,4.0
569,2681,3.5
569,1690,2.5
569,741,3.0
569,4377,2.5
569,1405,3.5
569,527,4.0
569,2896,3.0
569,437,4.0
569,2657,3.5
569,2357,2.0
569,6761,4.0
569,5963,4.0
569,2110,3.5
569,1321,1.0
569,2888,3.5
569,344,4.0
569,3847,4.0
569,271,4.0
569,1786,3.5
569,3179,3.0
569,950,4.0
569,1633,3.5
569,265,4.0
569,3074,4.0
569,2989,3.5
569,512,3.0
569,1396,4.5
569,2024,3.5
569,300,3.5
569,615,4.5
569,2479,2.5
569,2777,4.5
569,2803,2.5
569,4938,2.5
569,576,4.0
569,6565,2.5
569,399,2.5
569,2938,4.0
569,3093,3.0
569,3040,2.0
569,1629,3.0
569,940,2.5
569,3458,3.5
569,1550,3.0
569,755,2.5
569,234,3.0
569,3959,2.5
569,917,4.0
569,800,3.5
569,4358,2.5
569,1656,2.5
569,2043,3.5
569,493,3.5
569,530,2.5
569,438,3.5
525,3109,4.0
525,2802,5.0
525,1170,5.0
525,2222,4.0
525,367,5.0
525,2078,3.0
525,249,5.0
525,2008,3.0
525,2765,5.0
525,5394,5.0
525,1380,5.0
525,488,4.0
525,996,3.0
525,5991,2.0
525,1567,5.0
525,726,4.0
525,4597,5.0
525,1218,5.0
525,1056,3.0
525,514,5.0
525,504,5.0
525,916,2.0
525,765,5.0
525,5147,3.0
525,4361,5.0
525,219,5.0
525,393,5.0
525,3167,5.0
525,4578,5.0
525,1222,5.0
