uid,sid,rating
392,2156,4.0
392,318,3.5
392,808,4.0
392,654,3.0
392,4181,4.5
392,560,4.0
392,251,5.0
392,7771,3.5
392,3236,4.5
392,2969,2.0
392,780,2.0
392,509,4.0
392,7697,2.0
392,1556,4.0
392,1355,4.0
392,1264,4.5
392,3169,3.5
392,3571,4.5
392,6192,4.5
392,5649,4.0
392,2164,5.0
392,568,4.0
392,2875,4.0
392,3040,3.0
392,505,1.5
392,150,4.0
392,1726,2.5
392,3332,4.0
392,2773,4.5
392,3902,4.0
392,426,5.0
392,1171,1.0
392,3582,5.0
392,2159,3.5
392,1330,2.0
392,960,3.5
392,1270,4.0
392,4364,2.5
392,215,2.5
392,3668,3.0
392,1163,4.5
392,833,2.5
392,218,5.0
392,3152,4.5
392,4007,3.5
392,2559,3.5
392,666,0.5
392,3434,3.0
392,2116,1.5
392,546,3.0
392,1131,3.0
392,3607,3.0
392,2304,4.5
392,909,4.0
392,144,3.0
392,29,2.0
392,53,2.5
392,79,3.5
392,792,3.5
392,2083,4.0
392,552,4.0
392,2853,5.0
392,73,4.5
392,3611,4.0
392,4745,4.5
392,390,5.0
392,7189,3.0
392,2251,4.0
392,35,5.0
392,1944,4.5
392,5617,3.5
392,1349,2.5
392,3280,4.0
392,194,2.5
392,2658,4.0
392,688,4.5
392,857,4.0
392,515,3.5
392,1510,3.5
392,258,2.0
392,385,4.0
392,1263,3.5
392,2372,4.0
392,700,4.0
392,1710,2.0
392,362,4.0
392,104,4.5
392,3004,4.0
392,679,2.5
392,2305,3.5
392,4723,4.0
392,239,4.5
392,6541,4.0
392,485,5.0
392,2905,2.0
392,5772,3.5
392,5049,2.5
392,5266,2.5
392,7344,3.5
392,3630,4.0
392,414,4.0
392,5222,4.5
392,824,4.5
392,2078,2.0
392,2965,4.5
392,996,4.5
392,2857,2.5
392,2254,4.5
392,1402,3.0
392,3324,2.5
392,5405,4.0
392,480,2.5
392,334,2.0
392,1581,3.5
392,5211,4.0
392,2691,3.0
392,6903,2.5
392,5581,4.0
392,44,4.0
392,4257,5.0
392,4550,2.5
392,3319,2.5
392,5291,2.0
392,524,3.5
392,932,1.5
392,501,4.5
392,1331,4.0
392,112,5.0
392,4144,3.5
392,1345,4.0
392,4391,4.5
392,736,4.0
392,924,3.0
392,976,3.5
392,1899,4.0
392,2889,3.5
392,2288,2.5
392,288,3.5
392,920,4.5
392,3834,4.5
392,4954,4.0
392,1126,4.5
392,3531,4.0
392,504,4.0
392,193,3.0
392,3344,3.0
392,212,4.5
392,1133,3.0
392,1425,2.0
392,1531,5.0
392,76,4.0
392,1565,4.5
392,8,4.0
392,2489,0.5
392,169,4.5
392,1904,3.5
392,3946,4.5
392,5036,4.5
392,2351,5.0
392,707,4.5
392,1004,4.0
392,7639,2.5
392,573,4.0
392,1260,4.5
392,42,3.0
424,3787,2.0
424,280,5.0
424,195,4.0
424,97,5.0
424,43,4.0
424,507,2.0
424,2955,3.0
424,81,3.0
424,55,4.0
424,747,5.0
424,983,3.0
424,1829,3.0
424,1738,4.0
424,130,5.0
424,2559,4.0
424,2004,5.0
424,2594,4.0
424,4063,4.0
424,234,3.0
424,2896,4.0
377,2711,4.0
377,529,4.0
377,3466,4.0
377,1252,5.0
377,447,5.0
377,1627,4.0
377,140,4.0
377,512,4.0
377,595,3.0
377,777,4.0
377,3097,4.0
377,1180,5.0
377,1537,4.0
377,5515,4.0
377,222,4.0
377,453,4.0
377,3547,4.0
377,1434,4.0
377,3368,4.0
377,690,3.0
377,2334,4.0
377,5349,4.0
377,256,5.0
377,9,5.0
377,42,5.0
377,1199,5.0
377,112,3.0
377,3231,4.0
377,920,4.0
377,3784,4.0
377,2161,3.0
377,3210,4.0
377,707,4.0
377,288,4.0
377,556,4.0
377,941,4.0
377,963,4.0
377,3793,5.0
377,1062,4.0
377,940,3.0
377,492,4.0
377,3202,4.0
377,17,3.0
377,1161,5.0
377,2293,5.0
377,669,5.0
377,1301,5.0
377,5989,4.0
377,8,4.0
377,5399,4.0
377,1966,4.0
377,5057,4.0
377,999,4.0
377,3642,4.0
377,237,4.0
377,711,4.0
377,670,5.0
377,3496,4.0
377,3280,4.0
377,294,4.0
377,542,4.0
377,4234,4.0
377,279,5.0
377,2845,4.0
377,1098,4.0
377,579,4.0
377,2116,4.0
377,90,4.0
377,12,5.0
377,186,4.0
377,205,4.0
377,196,4.0
377,1024,4.0
377,1401,4.0
377,2869,5.0
377,536,4.0
377,794,5.0
377,1069,4.0
377,76,4.0
377,2182,3.0
377,616,4.0
377,1014,3.0
377,228,4.0
377,916,4.0
377,249,4.0
377,3259,5.0
377,1259,5.0
377,150,5.0
414,7446,4.0
414,1995,4.0
414,2711,3.0
414,4429,4.0
414,4059,5.0
414,4688,5.0
414,5143,5.0
414,1571,4.0
414,3789,5.0
414,1134,4.0
414,163,2.0
414,1966,5.0
414,623,4.0
414,150,5.0
414,2762,5.0
414,610,4.0
414,712,4.0
414,4474,5.0
414,167,3.0
434,1137,3.5
434,449,4.0
434,253,4.5
434,112,4.0
434,886,4.5
434,42,4.0
434,110,4.0
382,163,5.0
382,1581,5.0
382,1717,4.0
382,656,2.0
382,1204,5.0
382,33,5.0
382,162,4.0
382,2367,4.0
382,916,4.0
382,107,4.0
382,1227,5.0
382,636,5.0
382,447,4.0
382,376,3.0
382,939,4.0
382,449,5.0
382,1838,3.0
382,55,5.0
382,641,4.0
382,973,4.0
382,660,5.0
382,2334,2.0
382,106,4.0
382,28,4.0
382,870,5.0
382,1349,4.0
382,259,4.0
382,12,5.0
382,334,4.0
382,579,5.0
382,3323,4.0
382,3422,3.0
382,490,5.0
382,707,1.0
382,279,5.0
382,422,5.0
382,324,4.0
382,792,5.0
382,3436,4.0
382,1341,5.0
382,134,4.0
409,77,3.5
409,375,3.0
409,600,4.0
409,1925,2.5
409,672,4.0
409,64,5.0
409,220,3.0
409,5359,5.0
409,1229,2.0
409,112,2.5
409,279,5.0
409,970,3.0
409,2189,2.0
409,988,3.0
409,1589,1.0
409,1072,4.0
409,391,5.0
409,989,4.5
409,162,3.0
485,492,2.0
485,756,4.0
485,350,4.0
485,426,3.0
485,1790,4.0
485,1385,4.0
485,3353,2.0
485,12,4.0
485,130,3.0
485,144,5.0
485,28,2.0
471,2393,4.5
471,873,5.0
471,576,4.5
471,792,5.0
471,2822,4.0
471,1072,5.0
471,251,4.5
471,165,5.0
471,449,4.5
471,870,3.0
471,295,4.5
471,64,5.0
471,400,5.0
456,2048,4.0
456,1568,4.0
456,3735,3.0
456,1318,4.0
456,2641,2.5
456,1169,4.0
456,2273,4.0
456,572,5.0
456,3409,3.5
456,64,4.0
456,1587,4.0
456,1341,3.0
456,3241,4.0
456,1366,4.5
456,1598,3.0
456,2792,4.5
456,1494,4.5
456,579,4.5
456,576,4.5
456,47,4.0
456,514,5.0
456,26,4.0
456,218,3.5
456,2211,1.5
456,3785,5.0
456,936,3.0
456,4129,3.5
456,2312,4.0
456,225,3.0
456,33,5.0
456,42,4.0
456,115,3.5
456,2277,2.0
456,1160,5.0
456,3314,5.0
456,490,4.5
456,1398,3.0
456,3566,2.5
421,576,2.0
421,239,4.0
421,112,5.0
421,55,3.5
421,251,4.0
421,920,4.0
421,142,5.0
421,47,3.0
421,1628,2.0
431,688,5.0
431,205,5.0
431,717,3.0
431,459,4.0
431,5258,1.0
431,374,5.0
431,2090,3.0
431,872,5.0
431,520,5.0
431,2694,3.0
431,275,4.0
431,7095,5.0
431,1428,5.0
431,186,5.0
431,451,5.0
431,1056,1.0
431,90,2.0
431,225,4.0
431,2795,5.0
431,728,4.0
431,280,4.0
431,1764,4.0
431,976,3.0
431,112,4.0
431,917,3.0
431,5093,5.0
431,3205,4.0
431,417,4.0
431,1401,3.0
431,2856,3.0
431,731,3.0
431,1350,2.0
431,55,4.0
431,1385,3.0
431,17,4.0
431,89,4.0
446,2524,2.0
446,2911,3.0
446,3510,3.0
446,1509,1.0
446,9,5.0
446,343,2.0
446,1571,1.0
446,4499,3.0
446,334,2.0
446,1581,3.0
446,1227,1.0
446,636,1.0
446,1648,3.0
446,2350,5.0
446,96,5.0
446,595,5.0
446,780,1.0
449,478,5.0
449,146,0.5
449,603,5.0
449,1537,2.0
449,2855,3.0
449,42,0.5
449,2304,5.0
449,488,3.0
449,906,4.0
449,872,1.0
449,279,5.0
455,528,3.0
455,1741,4.0
455,2574,2.0
455,1838,3.0
455,278,3.0
455,1939,3.0
455,6801,3.0
455,660,2.0
455,1836,3.0
455,389,3.0
455,2548,5.0
455,221,3.0
455,645,3.0
455,3980,3.0
455,1580,2.0
455,499,3.0
455,1134,3.0
455,891,5.0
455,1487,2.0
455,623,4.0
455,4225,3.0
455,3716,3.0
455,97,2.0
455,225,2.0
455,3445,2.0
455,6835,5.0
371,616,4.0
371,5971,4.0
371,499,5.0
371,886,5.0
371,1967,4.0
371,1010,3.0
371,865,3.5
371,28,4.0
371,224,4.5
371,565,5.0
371,431,4.5
371,3438,2.0
371,660,4.0
371,383,4.0
371,55,4.0
371,153,3.5
371,468,4.0
371,280,3.0
371,59,4.0
371,144,4.0
371,347,3.0
371,1337,4.0
371,2372,4.0
371,1685,3.0
371,53,4.0
371,430,5.0
371,1581,5.0
371,731,5.0
371,5470,3.0
371,3450,5.0
371,999,4.0
371,1975,4.0
371,249,4.0
371,137,3.0
371,1133,4.0
371,6129,3.0
371,2649,2.0
371,2143,4.0
371,870,4.0
371,4402,4.0
371,2663,3.0
371,868,3.0
371,2399,4.0
371,3203,2.0
371,219,3.5
371,155,3.5
371,793,4.0
371,654,4.0
371,1128,4.0
371,2438,1.0
371,512,4.0
371,1056,3.0
371,338,4.0
371,348,4.5
371,4627,4.0
371,2266,4.0
371,2613,3.0
371,534,3.5
371,216,4.5
371,744,4.0
371,643,4.0
371,9,4.0
371,1837,4.0
371,2940,4.0
371,1140,4.0
371,797,3.0
371,726,4.0
371,1049,4.0
371,882,4.0
371,1836,4.0
371,794,4.0
371,575,4.0
371,3353,2.0
371,4669,2.0
371,47,4.0
371,2165,4.5
371,756,4.0
427,522,3.0
427,32,3.0
427,4031,4.0
427,824,4.0
427,2241,3.0
427,509,3.0
427,461,2.5
427,920,4.0
427,193,2.0
427,281,2.5
427,754,2.5
427,80,3.5
427,1314,3.0
427,1302,3.5
427,771,3.0
447,326,4.0
447,1625,3.5
447,2645,4.0
447,2275,4.5
447,249,3.5
447,134,2.5
447,2586,4.5
447,512,3.5
447,764,2.5
447,582,3.5
447,1134,4.5
447,4636,4.0
447,3330,5.0
447,1120,5.0
447,5373,3.5
447,795,5.0
447,1877,3.5
447,2918,3.0
447,627,4.5
447,314,4.5
447,1489,3.0
447,3613,3.5
447,437,3.0
447,7038,4.5
447,124,3.5
447,2273,5.0
447,295,4.0
447,381,4.5
447,1968,4.0
447,1986,3.5
447,2069,4.0
447,1846,4.0
447,2891,3.0
447,5776,4.5
447,478,4.5
447,221,2.5
447,488,4.0
447,2647,3.0
447,427,4.0
447,1138,3.0
447,1736,5.0
447,1242,3.5
447,2558,3.5
447,2155,4.5
447,2064,4.0
447,1411,3.0
447,1161,4.0
447,562,4.0
447,515,4.0
447,994,4.0
447,349,4.5
447,5062,4.5
447,973,4.0
447,2448,4.0
447,636,3.5
447,447,5.0
447,1903,4.5
447,3078,4.0
447,1567,3.0
447,2277,4.0
447,80,5.0
447,1566,3.0
447,2379,3.5
447,98,3.5
447,150,3.5
447,615,4.5
447,2180,4.0
447,4986,5.0
447,252,3.5
447,2076,4.5
447,2348,2.5
447,5030,4.0
447,2343,3.5
447,468,4.0
447,1399,4.5
447,189,4.0
447,2346,5.0
399,7694,4.0
399,392,4.0
399,1233,5.0
399,4682,3.0
399,1373,4.0
399,891,4.0
399,1301,5.0
399,772,4.0
399,2704,4.0
399,2882,3.0
399,1703,5.0
399,1003,4.0
399,895,4.0
399,6117,5.0
399,3167,4.0
399,440,5.0
399,1543,5.0
399,2372,4.0
399,160,4.0
399,1771,5.0
399,777,4.0
399,855,5.0
399,1227,4.0
399,1925,4.0
399,719,3.0
399,176,3.0
399,1111,4.0
399,917,4.0
399,1879,4.0
399,138,5.0
399,1055,4.0
399,1679,4.0
399,2167,3.0
399,1179,4.0
399,38,4.0
399,95,5.0
399,1510,4.0
399,5399,3.0
399,4597,4.0
399,3582,4.0
399,4316,4.0
399,2077,4.0
399,528,4.0
399,163,4.0
399,6144,4.0
399,579,5.0
399,856,4.0
399,79,4.0
399,2523,3.0
399,23,4.0
399,1585,4.0
399,1966,5.0
399,791,5.0
399,793,4.0
399,2827,4.0
399,2650,5.0
399,359,4.0
399,374,4.0
399,1072,5.0
399,4649,4.0
399,1259,4.0
399,2183,4.0
399,1836,4.0
399,1571,5.0
399,573,4.0
399,55,5.0
399,7095,4.0
399,1156,5.0
399,3615,5.0
399,233,3.0
399,576,4.0
399,2425,2.0
399,3415,4.0
399,5955,4.0
399,6199,4.0
399,2958,5.0
399,3279,5.0
399,393,4.0
399,5335,2.0
399,668,4.0
399,522,4.0
399,1300,5.0
399,2719,5.0
399,145,5.0
399,1098,5.0
399,1721,4.0
399,7014,4.0
399,3214,4.0
399,3506,5.0
399,144,4.0
399,886,5.0
399,2354,4.0
399,150,5.0
399,963,5.0
399,223,3.0
399,3408,4.0
399,311,3.0
399,1581,4.0
399,269,4.0
399,4189,4.0
399,2290,5.0
430,745,1.0
430,676,3.0
430,972,3.0
430,1653,2.0
430,1247,2.0
430,1974,2.0
430,1761,1.0
430,1741,2.0
430,1709,2.0
430,5304,2.0
430,653,4.0
430,664,5.0
430,2065,3.0
430,5928,3.0
430,306,1.0
430,1334,3.0
430,4736,2.0
430,2593,2.0
430,1663,4.0
430,446,2.0
430,1983,4.0
430,2911,4.0
430,4428,2.0
430,901,3.0
430,841,1.0
430,3347,2.0
430,2663,4.0
430,1780,2.0
430,2937,2.0
430,2334,3.0
430,4718,1.0
430,3519,1.0
430,3947,5.0
430,1455,4.0
430,914,4.0
430,3549,4.0
430,872,4.0
430,2675,3.0
430,1581,3.0
430,115,4.0
430,1117,2.0
430,403,3.0
430,3071,3.0
430,751,2.0
430,1589,1.0
430,2061,1.0
430,2211,3.0
430,5905,4.0
430,6195,4.0
430,4632,4.0
430,1585,4.0
430,3019,4.0
430,2991,1.0
430,594,3.0
430,3571,2.0
430,2903,3.0
430,1542,1.0
430,754,2.0
430,617,3.0
430,268,2.0
430,457,1.0
430,1386,2.0
430,1317,1.0
430,1365,3.0
430,1939,3.0
430,55,4.0
430,2594,3.0
430,1486,5.0
430,248,5.0
430,988,4.0
430,2586,4.0
430,3986,3.0
430,1584,4.0
430,1591,3.0
430,6563,1.0
430,3482,3.0
430,205,4.0
430,626,4.0
430,54,2.0
430,3782,3.0
430,4829,3.0
430,889,4.0
430,5800,2.0
430,3547,4.0
430,5693,2.0
430,1189,2.0
430,684,3.0
430,62,5.0
430,1450,3.0
430,1968,2.0
430,2516,3.0
430,3523,5.0
430,1375,4.0
430,2017,2.0
430,500,1.0
430,636,3.0
430,165,3.0
430,1662,5.0
430,5,1.0
430,726,2.0
430,3188,3.0
430,798,2.0
430,2217,2.0
430,1514,4.0
430,439,1.0
430,4136,3.0
430,1188,3.0
430,495,1.0
430,2221,1.0
430,359,3.0
430,1608,1.0
430,6774,3.0
430,724,4.0
430,1133,2.0
430,1303,5.0
430,1987,4.0
430,687,3.0
430,899,3.0
430,2863,1.0
430,275,2.0
430,902,1.0
430,4761,3.0
430,1200,3.0
430,2229,2.0
430,2641,4.0
430,689,1.0
430,323,5.0
430,3844,1.0
430,4424,1.0
430,5895,2.0
430,572,3.0
430,6775,2.0
430,2939,3.0
430,5275,1.0
430,3169,2.0
430,192,1.0
430,1069,4.0
430,5931,2.0
430,163,4.0
430,2350,4.0
430,1590,2.0
430,321,2.0
430,944,5.0
430,2189,2.0
430,2625,2.0
430,5443,4.0
430,1844,2.0
430,95,4.0
430,4373,3.0
430,1123,1.0
430,877,2.0
430,2390,3.0
430,1512,2.0
430,763,1.0
430,379,4.0
430,1393,2.0
430,7000,4.0
430,1350,3.0
430,1922,3.0
430,6633,1.0
430,3267,3.0
430,2912,1.0
430,468,2.0
430,4223,2.0
430,5029,2.0
430,464,3.0
430,656,2.0
430,3325,3.0
430,502,2.0
430,4623,1.0
430,1268,1.0
430,752,1.0
430,1933,2.0
430,1760,4.0
479,1759,3.5
479,3,5.0
479,433,0.5
479,560,4.0
479,2080,2.5
479,728,5.0
479,561,5.0
479,893,2.5
479,1156,4.0
479,31,4.5
479,529,5.0
479,1072,5.0
479,95,4.5
479,1003,5.0
479,197,5.0
479,1108,4.0
479,2896,3.5
443,3013,4.0
443,2620,1.0
443,4825,1.0
443,12,3.0
443,899,4.0
443,572,5.0
443,362,2.0
443,51,2.0
443,3402,1.0
443,1796,1.0
443,747,3.0
443,2011,3.0
443,1533,3.0
443,417,1.0
443,288,4.0
443,218,4.0
443,1002,3.0
443,2259,1.0
443,59,1.0
443,494,2.0
443,561,2.0
443,4520,3.0
443,1556,4.0
443,320,4.0
443,13,1.0
443,1949,3.0
443,270,3.0
443,4077,2.0
443,577,3.0
378,1502,3.0
378,709,1.5
378,1797,2.0
378,295,3.0
378,818,3.0
378,1650,1.0
378,1321,0.5
378,5156,2.0
378,248,5.0
378,897,1.0
378,5632,2.0
378,1201,1.5
378,4268,1.0
378,1582,3.0
378,2794,2.5
378,707,4.0
378,5787,2.5
378,401,3.0
378,6365,2.5
378,3739,3.0
378,2845,3.0
378,1812,2.0
378,4070,3.0
378,572,3.5
378,3398,3.0
378,1474,3.0
378,2463,4.0
378,3423,3.0
378,1494,3.5
378,651,3.0
378,5081,3.0
378,2470,2.5
378,31,4.0
378,260,3.5
378,940,1.0
378,155,2.0
378,2747,2.0
378,1252,3.5
378,1770,1.5
378,4915,2.5
378,224,2.5
378,1087,2.0
378,3117,2.0
378,1905,3.0
378,5028,2.5
378,111,2.5
378,3969,3.0
378,3289,3.0
378,3221,2.0
378,2903,3.0
378,250,2.5
378,252,3.5
378,3365,1.0
378,2381,3.0
378,507,2.5
378,36,2.5
378,3272,1.5
378,3472,1.0
378,4483,3.0
378,4114,3.5
378,1484,3.0
378,604,3.0
378,4653,1.5
378,4298,2.5
378,5330,0.5
378,3866,3.0
378,3301,2.0
378,1327,2.5
378,4611,0.5
378,232,3.0
378,5405,0.5
378,563,2.5
378,2475,1.5
378,3752,2.0
378,7727,0.5
378,1425,2.5
378,6264,0.5
378,1758,2.0
378,675,2.0
378,662,4.0
378,4018,1.5
378,106,2.5
378,238,0.5
378,308,0.5
378,414,2.0
378,6932,0.5
378,42,4.0
378,8,4.5
378,3330,3.0
378,466,2.0
378,5395,3.0
378,3102,1.5
378,3251,0.5
378,109,0.5
378,6495,0.5
378,4530,3.0
378,255,2.5
378,458,2.5
378,2265,1.5
378,424,2.0
378,346,3.0
378,4229,1.5
378,3060,2.5
378,4656,0.5
378,6949,1.0
378,2525,1.5
378,6934,1.5
378,1300,3.0
378,3637,2.0
378,638,3.0
378,1533,3.0
378,489,2.0
378,678,2.0
378,551,3.0
378,3896,2.0
378,4925,2.0
378,1236,3.0
378,4541,1.0
378,2949,0.5
378,1867,0.5
378,3955,2.0
378,1228,3.0
378,3256,3.0
378,635,3.0
378,2329,2.5
378,2774,0.5
378,674,2.5
378,534,2.5
378,1910,1.0
378,46,0.5
378,85,3.5
378,1335,3.0
378,4794,3.0
378,2477,2.5
378,1367,0.5
378,865,3.0
378,580,3.0
378,1716,4.0
378,1449,2.0
378,1466,2.5
378,5137,2.0
378,4109,3.0
378,2875,0.5
378,2069,2.0
378,1627,2.0
378,1743,0.5
378,4735,0.5
378,920,4.0
378,4444,2.5
378,4806,2.0
378,775,1.0
378,215,2.5
378,3342,0.5
378,39,3.0
378,1537,0.5
378,1443,2.5
378,1418,3.0
378,2313,0.5
378,393,3.5
378,2305,2.5
378,4205,3.0
378,794,2.5
378,927,4.0
378,3016,0.5
378,1924,3.0
378,3497,0.5
378,41,2.5
378,4510,1.0
378,4181,3.0
378,4971,3.0
378,249,3.0
378,3571,2.0
378,3099,0.5
378,1864,2.5
378,87,4.0
378,1019,3.0
378,151,2.5
378,2074,2.0
378,1246,2.5
378,885,2.0
378,1965,2.0
378,6398,2.5
378,1286,3.0
378,1242,2.5
378,3262,3.0
378,110,3.5
378,146,2.0
378,903,2.5
378,3077,1.0
378,516,3.0
378,2126,2.0
378,1791,0.5
378,92,1.0
378,1394,2.5
378,399,3.0
378,723,4.0
378,4196,4.0
378,1751,1.5
378,199,2.5
378,4553,3.0
378,218,3.0
378,1365,3.0
378,2255,2.5
378,3569,0.5
378,3374,0.5
378,2064,0.5
378,1992,2.0
378,642,0.5
378,1922,3.0
378,1096,1.5
378,2010,3.0
378,1366,3.0
378,3492,2.0
378,1396,3.5
378,7833,0.5
378,1801,3.5
378,5392,2.5
378,1580,2.0
378,1526,2.0
378,1390,3.0
378,4447,1.0
378,1695,3.0
378,5680,0.5
378,556,3.0
378,4144,2.5
378,3404,2.5
378,156,3.5
378,4318,2.5
378,3854,0.5
378,142,1.0
378,2673,2.5
378,1658,3.0
378,2206,3.0
378,7524,3.0
378,221,2.5
378,1330,1.5
378,2257,3.0
378,1591,4.0
378,1392,3.0
378,1819,3.5
378,170,1.5
378,5874,1.5
378,1503,2.5
378,1402,3.5
378,851,3.0
378,1611,3.0
378,1815,0.5
378,2013,2.5
378,5126,0.5
378,3147,2.0
378,636,3.5
378,654,2.5
378,6984,0.5
378,385,3.5
378,2577,3.5
378,1182,3.5
378,7247,3.5
378,198,3.0
378,212,3.0
378,5567,2.0
378,435,2.5
378,614,4.0
378,4604,2.5
378,2175,3.0
378,864,3.0
378,176,5.0
378,304,0.5
378,1983,3.0
378,3744,1.5
378,62,2.5
378,960,2.0
378,4242,2.5
378,3456,2.0
378,1746,3.5
378,353,2.5
378,309,2.0
378,1975,2.5
378,2632,2.0
378,6716,0.5
378,6856,0.5
378,3847,3.0
378,1244,1.0
378,1589,3.0
378,296,2.0
378,7758,2.5
378,6177,1.5
378,3583,0.5
378,929,0.5
378,4651,2.5
378,1736,3.0
378,5527,2.0
378,3087,3.0
378,1830,2.5
378,2978,0.5
378,3257,3.0
378,584,2.0
378,909,0.5
378,5432,4.0
378,1659,2.0
378,677,2.5
378,4012,3.5
378,3347,3.0
378,4378,3.0
378,958,0.5
378,491,4.0
378,2083,2.5
378,7126,2.0
378,1633,3.0
378,4009,3.0
378,6990,3.5
378,314,3.5
378,5228,0.5
378,2295,0.5
378,2428,2.0
378,2141,2.0
378,579,4.0
378,936,2.5
378,1297,2.0
378,692,2.5
378,237,4.0
378,20,3.0
378,634,3.5
378,1892,2.5
378,317,2.5
378,2697,2.0
378,2550,3.5
378,3021,4.0
378,292,3.5
378,2365,0.5
378,4276,1.5
378,2014,3.0
378,186,3.5
378,2936,3.0
378,725,3.5
378,448,2.0
378,2512,2.5
378,754,4.0
378,827,3.0
378,1799,3.0
378,3093,3.0
378,6207,2.5
378,2108,1.0
378,4081,0.5
378,2745,2.0
378,1846,2.5
378,3156,1.5
378,601,1.5
378,228,3.0
378,2025,0.5
378,2784,2.0
378,1343,4.0
378,2143,4.0
378,4931,3.0
378,2238,0.5
378,4331,2.0
378,2325,1.0
378,2059,3.0
378,1475,0.5
378,4986,1.0
378,3294,2.5
390,1165,3.0
390,76,2.5
390,38,0.5
390,582,3.5
390,967,2.5
390,338,4.5
390,1018,4.0
390,12,0.5
390,334,1.5
390,212,4.0
390,529,4.5
390,97,4.0
390,932,3.5
390,3458,2.0
390,90,0.5
390,294,0.5
390,288,4.5
390,636,2.5
390,4076,1.0
390,125,5.0
390,1566,4.0
390,870,1.5
390,1967,4.0
390,115,4.5
390,1771,4.5
390,873,4.5
390,572,4.5
390,1025,4.0
390,2537,4.0
390,3605,4.0
390,318,1.0
390,2036,2.0
390,501,4.0
390,398,4.0
390,251,4.0
390,1710,4.0
390,891,4.5
390,534,2.5
390,222,4.0
390,218,3.0
390,163,1.5
372,2494,4.0
372,1507,5.0
372,2208,4.0
372,5156,2.5
372,4605,4.0
372,775,3.0
372,1138,2.0
372,216,3.0
372,5964,2.5
372,6620,3.5
372,253,4.0
372,3304,4.0
372,1973,4.0
372,1499,3.0
372,1889,3.0
372,7061,4.0
372,1153,5.0
372,3166,4.0
372,2692,3.0
372,2352,3.0
372,4797,4.0
372,4538,3.0
372,1049,3.0
372,4513,3.0
372,1592,2.0
372,1347,3.5
372,2785,4.0
372,4037,3.5
372,1440,3.0
372,4724,3.0
372,1242,4.0
372,226,2.5
372,4210,3.0
372,2184,3.5
372,3241,3.0
372,30,2.0
372,1158,3.0
372,3935,3.5
372,5666,2.5
372,3578,4.0
372,622,3.5
372,6813,4.5
372,2239,3.0
372,1051,4.0
453,1705,1.0
453,514,2.5
453,4506,2.0
453,1466,3.0
453,1456,2.5
453,5929,4.0
453,583,1.0
453,347,0.5
453,4561,3.0
453,12,3.0
453,259,0.5
453,927,1.0
385,444,4.0
385,1550,3.0
385,349,5.0
385,2773,3.0
385,938,2.0
385,142,4.0
385,23,5.0
385,598,4.0
385,2865,5.0
385,251,5.0
385,309,5.0
385,3156,4.0
385,242,4.0
385,637,2.0
385,992,5.0
385,418,3.0
385,1392,3.0
385,30,4.0
385,218,5.0
385,174,5.0
385,1177,3.0
385,1400,4.0
385,186,3.0
385,265,3.0
385,723,4.0
385,3270,2.0
385,1670,2.0
385,812,3.0
385,2673,3.0
385,350,2.0
385,293,2.0
385,1533,5.0
385,818,4.0
385,1106,3.0
385,3631,3.0
385,138,4.0
385,2131,4.0
385,529,3.0
385,572,5.0
385,2255,3.0
385,2066,3.0
385,431,4.0
385,380,2.0
385,579,4.0
385,144,5.0
385,4171,4.0
385,4234,3.0
385,2171,3.0
385,3124,3.0
385,2364,2.0
385,1112,5.0
385,485,4.0
385,2976,2.0
385,874,4.0
385,957,5.0
385,80,3.0
385,3921,4.0
385,882,5.0
385,651,3.0
385,1120,4.0
385,4615,3.0
385,1551,5.0
385,688,5.0
385,1162,4.0
385,1742,5.0
385,2069,4.0
385,514,5.0
385,1751,5.0
385,391,4.0
385,1876,4.0
385,1954,2.0
385,1010,3.0
385,153,2.0
385,1503,4.0
385,1656,5.0
470,1670,0.5
470,1479,4.0
470,194,2.0
470,112,4.0
470,490,3.0
470,6401,2.5
470,94,3.0
470,2762,3.5
470,156,5.0
470,810,3.5
470,899,3.5
470,334,3.5
470,176,4.0
470,2877,2.0
470,2769,0.5
470,105,4.0
470,310,3.5
470,260,3.0
470,219,4.0
470,5166,3.5
470,350,4.0
470,668,4.0
470,534,3.5
470,218,4.5
470,95,1.0
470,927,3.0
470,957,4.0
470,1478,3.5
470,478,2.0
470,110,4.0
470,577,3.5
470,962,5.0
470,573,3.5
470,889,3.5
470,3714,4.0
470,6,5.0
470,449,3.5
470,179,3.5
470,501,4.5
470,674,4.0
470,526,4.0
470,439,3.0
470,2427,3.5
470,239,1.5
470,967,3.0
394,755,2.5
394,2803,3.5
394,1889,4.0
394,4922,3.0
394,49,2.5
394,1874,4.5
394,275,2.0
394,756,2.0
394,2081,4.0
394,1318,2.5
394,849,1.5
394,108,3.5
394,2059,5.0
394,2010,1.5
394,437,2.5
394,2626,3.0
394,71,4.0
394,237,3.5
394,792,2.5
394,4951,2.5
394,6826,3.0
394,668,3.5
394,85,4.5
394,2433,3.0
394,1155,3.0
394,744,2.0
394,572,4.5
394,1802,3.0
394,499,3.5
394,512,3.5
394,2594,3.0
394,1099,2.5
394,2986,3.0
394,891,3.5
394,280,2.5
394,2559,3.0
394,960,2.0
394,208,4.0
394,373,3.0
394,1920,2.5
450,6220,4.0
450,442,4.5
450,353,4.5
450,1812,3.0
450,1683,4.5
450,2246,4.5
450,2933,4.5
