uid,sid,rating
594,326,5.0
594,4360,4.0
594,3147,3.0
594,356,4.5
594,2251,3.0
594,6682,4.5
594,674,4.0
594,894,3.0
594,478,5.0
594,468,3.5
594,741,5.0
594,2479,3.5
594,247,4.5
594,668,4.5
594,4409,4.5
594,1133,3.5
594,29,3.0
594,439,4.0
594,3374,4.0
594,3805,4.0
594,2918,5.0
594,4058,4.0
594,215,4.5
594,643,4.0
594,228,4.5
594,1748,5.0
594,450,5.0
594,1810,5.0
594,1049,5.0
594,1161,5.0
594,7446,4.0
594,2196,4.0
594,1402,5.0
594,965,3.5
594,636,4.0
594,343,5.0
594,1278,4.5
594,280,4.5
594,1110,3.5
594,112,4.5
594,551,4.0
594,921,5.0
594,750,4.5
594,1266,5.0
594,35,5.0
594,296,4.0
594,150,5.0
594,1604,4.5
594,2079,5.0
594,407,4.5
594,3109,4.5
594,2626,4.0
594,3335,4.0
594,764,3.0
594,2423,5.0
594,838,4.0
594,447,5.0
594,665,4.0
594,2304,4.5
594,64,5.0
594,2680,4.5
594,317,4.0
594,1799,4.5
594,3407,4.0
594,3178,4.0
594,870,5.0
594,2567,4.5
594,1134,4.5
594,4378,4.5
594,2652,4.5
594,6394,4.0
594,1635,4.5
594,692,4.5
594,2185,5.0
594,104,4.0
594,4274,4.0
594,257,3.5
594,4706,5.0
594,1769,4.0
594,179,5.0
594,1011,4.0
594,3046,3.0
594,1335,4.5
594,2709,4.5
594,42,4.5
594,999,4.5
594,1661,4.5
594,222,4.0
594,3472,2.5
594,534,4.5
594,2069,4.0
594,516,4.5
594,5636,4.0
594,44,4.5
594,2749,4.5
594,198,5.0
549,2574,4.0
549,59,3.0
549,1155,3.0
549,439,4.0
549,237,3.0
549,1968,3.0
549,358,3.0
549,755,1.0
549,234,3.0
549,737,3.0
549,222,3.0
549,1122,4.0
549,660,4.0
549,395,4.0
549,97,3.0
549,2601,3.0
549,13,3.0
549,872,3.0
549,668,3.0
492,208,4.0
492,83,4.0
492,2151,5.0
492,10,5.0
492,976,5.0
492,165,5.0
492,1354,5.0
492,106,4.0
492,761,5.0
492,700,5.0
492,1002,5.0
492,606,5.0
492,4973,5.0
492,363,4.0
492,1424,5.0
492,573,5.0
492,78,5.0
492,776,4.0
492,249,4.0
492,115,5.0
492,55,4.0
492,239,5.0
492,5847,3.0
492,389,5.0
492,9,5.0
492,150,4.0
492,2021,5.0
492,76,3.0
492,221,3.0
492,234,5.0
492,891,4.0
492,636,5.0
492,1126,3.0
492,1164,5.0
531,886,5.0
531,449,5.0
531,425,3.0
531,499,4.0
531,1401,3.0
531,921,3.0
531,280,3.0
531,12,3.0
531,660,3.0
531,115,1.0
552,106,3.0
552,726,5.0
552,501,5.0
552,560,5.0
552,431,4.5
552,39,2.0
552,112,4.5
552,2952,1.5
552,218,4.5
552,2151,3.5
552,705,5.0
552,105,4.5
552,280,3.5
552,380,4.5
552,4114,5.0
552,921,2.0
552,1072,5.0
552,910,5.0
552,886,4.5
552,42,4.0
552,251,5.0
552,38,4.5
552,1168,4.0
552,636,4.5
552,449,4.5
552,212,4.5
552,176,4.5
552,967,4.5
552,3438,3.5
557,4982,3.0
557,592,2.0
557,3697,3.0
557,5348,2.0
557,3594,2.0
557,2559,4.0
557,3086,4.0
557,756,3.0
557,3778,3.0
557,4023,3.0
557,3071,2.0
557,436,3.0
557,2856,4.0
557,872,3.0
557,97,4.0
557,6565,3.0
557,717,2.0
557,959,2.0
557,373,3.0
557,1268,3.0
557,96,3.0
557,502,3.0
557,2189,1.0
557,2971,1.0
557,1281,2.0
557,2065,1.0
557,512,3.0
557,2036,3.0
557,1195,1.0
557,1735,2.0
557,358,5.0
557,939,3.0
557,3176,3.0
557,231,4.0
557,245,3.0
557,28,2.0
557,1134,3.0
557,1586,4.0
557,105,3.0
557,3218,3.0
557,225,3.0
557,1401,3.0
557,2232,4.0
557,1462,4.0
557,2574,4.0
557,972,2.0
582,6282,3.0
582,748,5.0
582,1437,3.0
582,2352,4.5
582,1895,4.5
582,2638,4.5
582,1698,4.5
582,2381,5.0
582,1177,3.0
582,851,2.5
582,2040,3.5
582,1982,4.5
582,4711,4.0
582,981,2.0
582,3845,4.5
582,1699,5.0
582,4691,2.5
582,5821,4.5
582,6058,4.0
582,2860,3.0
582,3520,4.5
582,999,3.5
582,5292,4.5
582,1620,4.5
582,5589,2.0
582,7664,2.0
582,137,2.5
582,2014,5.0
582,6763,2.0
582,3903,2.0
582,864,4.0
582,380,4.5
582,3666,3.0
582,4708,1.0
582,589,3.5
582,4218,4.5
582,3417,5.0
582,1889,4.5
582,1374,4.0
582,2478,2.5
582,212,5.0
494,89,1.0
494,144,4.0
494,1967,4.0
494,4718,2.0
494,2769,4.0
494,777,4.0
494,1152,3.0
494,237,3.0
494,1597,3.0
494,873,3.0
494,1670,3.0
494,552,3.0
494,80,2.0
494,627,4.0
494,1350,4.0
494,279,4.0
494,422,3.0
494,1974,4.0
494,8,3.0
494,26,5.0
494,115,5.0
494,5350,2.0
494,530,4.0
494,896,5.0
494,848,3.0
494,595,2.0
494,576,4.0
494,3684,1.0
494,285,5.0
494,613,3.0
494,826,4.0
494,680,3.0
494,42,2.0
494,298,1.0
494,433,2.0
494,522,3.0
494,240,4.0
494,38,3.0
494,1290,3.0
494,12,3.0
494,2802,5.0
494,5955,5.0
494,140,5.0
494,6023,5.0
494,556,2.0
494,7281,1.0
494,525,3.0
494,2986,4.0
494,485,4.0
494,5057,4.0
494,1163,5.0
494,894,2.0
494,2053,4.0
494,899,4.0
494,1168,3.0
494,1156,5.0
494,950,2.0
494,222,4.0
494,107,4.0
494,2641,2.0
494,1564,5.0
494,6762,3.0
494,1217,5.0
494,1458,2.0
494,909,5.0
494,2586,3.0
494,393,2.0
494,146,4.0
494,2813,2.0
494,2168,4.0
494,1004,4.0
494,3152,5.0
494,1799,1.0
494,5978,3.0
494,1024,3.0
494,3,5.0
494,670,3.0
494,3323,4.0
494,3178,1.0
494,2736,1.0
494,23,3.0
494,218,3.0
494,501,4.0
494,872,4.0
494,33,3.0
494,249,5.0
494,920,2.0
494,716,4.0
596,5985,4.0
596,3666,5.0
596,314,5.0
596,1140,3.5
596,1532,4.0
596,434,2.5
596,870,2.5
596,882,3.0
596,64,4.0
596,399,4.5
596,826,4.0
596,1723,2.5
596,2649,4.0
596,6151,5.0
596,31,5.0
596,515,5.0
596,998,4.0
596,1876,3.5
596,2237,4.0
596,2762,4.0
596,501,5.0
596,1627,4.0
596,215,4.0
596,1050,4.0
596,1758,4.0
596,788,5.0
596,76,3.5
596,137,4.0
596,422,4.0
596,563,4.0
596,249,5.0
596,1011,2.0
596,468,5.0
596,658,3.5
596,916,3.0
596,639,4.0
596,1227,2.5
596,579,5.0
596,1503,3.5
596,183,3.0
596,29,4.0
596,3178,4.0
596,994,4.0
596,292,3.0
596,551,5.0
596,1372,3.5
596,2334,3.0
596,1958,4.5
596,512,3.0
596,1567,4.0
596,1998,4.5
596,1661,4.0
596,216,3.5
596,1779,4.0
596,447,3.5
596,2284,4.0
596,1728,3.5
596,910,5.0
596,889,4.0
596,2052,4.0
596,315,4.0
596,1526,3.5
596,344,3.5
596,534,3.5
596,2273,4.5
596,250,4.0
596,1145,4.0
596,3147,3.5
596,2828,3.0
596,3060,4.0
596,59,2.0
596,154,3.0
596,745,3.0
596,66,2.5
596,920,3.5
596,1905,3.0
596,3475,1.0
596,237,3.5
596,615,4.0
596,2663,5.0
596,583,4.0
596,1105,4.0
596,2315,3.0
596,2083,5.0
596,224,4.0
596,106,3.5
596,906,4.0
596,3317,2.0
596,391,4.0
596,756,4.5
596,105,4.0
596,247,4.0
596,838,3.5
596,96,4.0
596,3332,3.5
596,212,4.0
596,556,3.0
596,4971,3.0
596,936,4.0
596,1417,3.5
596,1258,4.0
596,474,3.0
596,576,4.5
596,1968,3.0
596,347,3.5
596,2074,3.5
596,356,3.0
596,1213,4.0
596,985,3.0
596,47,4.5
596,1410,2.5
596,2792,4.5
596,1625,4.5
596,2251,5.0
596,2586,5.0
596,1515,3.0
596,3802,0.5
596,1817,5.0
596,1136,3.5
596,1138,4.0
596,2111,5.0
596,2594,3.0
596,112,5.0
596,2385,4.0
596,1629,3.5
596,4447,3.5
596,1217,4.0
596,414,4.0
596,3220,4.0
596,490,5.0
596,1143,3.0
596,789,5.0
596,2275,3.5
596,4986,3.5
535,362,3.5
535,3438,3.0
535,115,3.0
535,1680,1.0
535,64,3.5
535,870,2.0
535,6061,4.5
535,1771,3.5
535,756,3.5
535,3386,4.0
535,1600,1.0
535,303,3.0
535,1010,4.0
535,999,4.0
535,921,3.5
535,224,3.5
535,250,5.0
535,1137,4.0
535,795,4.0
535,551,3.0
535,237,3.5
535,216,4.0
535,507,4.0
535,350,4.5
535,431,3.0
535,306,3.0
535,112,3.5
535,501,5.0
563,742,4.5
563,1812,3.5
563,69,4.0
563,1072,4.0
563,1325,2.5
563,449,5.0
563,1771,4.5
563,1042,4.5
563,6988,4.0
563,309,4.0
563,2027,5.0
563,854,4.0
563,2638,3.5
563,886,4.0
563,802,3.5
563,105,5.0
563,5843,4.0
563,1742,4.5
563,220,4.5
563,2933,4.0
563,224,4.5
563,2381,3.5
563,3879,4.0
563,1337,4.5
563,2069,5.0
563,176,5.0
563,4643,4.0
563,163,4.0
563,151,4.0
563,883,3.5
563,2327,5.0
563,748,5.0
563,112,4.5
563,4781,4.0
563,179,4.0
563,1529,4.5
546,729,4.5
546,1704,3.0
546,2458,3.5
546,883,3.5
546,344,4.5
546,4455,3.0
546,2264,3.5
546,111,2.5
546,249,4.0
546,3047,3.5
546,507,4.0
546,623,2.5
546,1367,3.5
546,2144,2.5
546,155,4.0
546,1035,3.0
546,5244,3.0
546,2369,3.5
546,268,3.0
546,2166,4.0
546,578,4.0
546,4313,3.0
546,631,2.0
546,1830,3.0
546,5680,3.0
546,3587,2.5
546,2918,2.5
546,5330,3.5
546,5963,3.5
546,333,4.0
546,2749,3.0
546,2712,2.0
546,1057,3.5
546,3151,3.5
546,1494,2.5
546,277,3.0
546,1951,4.0
546,636,3.0
546,1168,3.0
546,407,3.0
546,686,3.0
546,3346,2.5
546,2327,3.5
546,6933,3.5
546,5635,2.5
546,449,4.0
546,1771,4.0
546,3057,2.5
546,3884,3.0
546,5215,3.5
546,3103,2.5
546,1693,4.5
546,391,4.5
546,224,4.0
546,509,4.0
546,4143,3.0
546,4321,3.0
546,178,3.5
546,672,3.0
546,3135,2.5
546,4555,3.0
546,164,4.5
546,2694,4.5
546,5653,3.0
546,921,3.0
546,113,4.0
546,2048,5.0
546,3030,1.0
546,1492,3.5
546,419,3.5
546,1957,3.0
546,1237,4.0
546,17,3.5
546,4934,2.5
546,5319,4.0
546,3294,3.5
546,478,4.0
546,950,3.0
546,31,3.0
546,3102,3.5
546,910,3.5
546,1975,4.0
546,2404,3.0
546,2427,3.5
546,110,4.0
546,1072,5.0
546,372,3.0
546,1695,5.0
546,3022,4.0
546,818,3.0
546,7615,2.5
546,6558,2.5
546,717,3.5
546,621,1.0
546,2553,3.0
546,55,4.5
546,3501,3.5
546,1261,3.0
546,3622,4.0
546,1452,3.5
546,1633,4.0
546,4025,3.5
546,2034,3.0
546,412,3.5
546,2036,3.5
546,1807,2.5
546,5235,3.5
546,1767,2.0
546,5942,3.0
546,2385,3.5
546,3960,3.0
546,1394,3.5
546,5992,3.0
546,1912,2.0
546,1537,4.0
546,711,2.5
546,1153,3.5
546,2632,2.0
546,2945,4.0
546,1529,3.5
546,1128,3.0
546,4404,2.5
546,4615,4.0
546,1900,3.0
546,1902,3.0
546,2908,2.5
546,5546,2.5
546,3702,3.0
546,2374,3.5
546,1258,2.5
546,6166,2.5
546,1138,3.5
546,1605,3.0
546,1779,3.0
546,2634,4.0
546,3494,3.5
546,2006,2.0
546,212,5.0
546,1381,3.0
546,6174,4.0
546,741,3.5
546,186,5.0
546,3530,3.0
546,1475,3.0
546,2622,3.0
546,20,4.0
546,5065,2.0
546,3509,2.5
546,4590,3.0
546,3498,3.5
546,3271,2.0
546,738,3.5
546,2257,2.5
546,295,4.5
546,1686,3.5
546,2999,4.0
546,5709,3.0
546,4138,2.5
546,3,5.0
546,294,4.5
546,795,4.5
546,683,3.5
546,242,3.5
546,5805,4.0
546,794,3.5
546,756,4.5
546,3055,2.5
546,9,5.0
546,47,4.0
546,2304,3.5
546,53,4.0
546,492,3.0
546,2753,4.0
546,1289,5.0
546,648,2.5
546,6155,3.0
546,2002,2.0
546,7567,2.0
546,7127,2.5
546,788,4.0
546,5854,3.5
546,1690,4.0
546,3467,3.0
546,39,4.0
546,807,4.0
546,4965,2.5
546,1812,3.5
546,4971,4.0
546,2479,3.0
546,3761,3.0
546,153,4.0
546,2251,3.0
546,1461,2.0
546,2312,4.0
546,551,4.0
546,399,4.0
546,990,4.5
546,3040,3.0
546,4740,1.5
546,1090,3.0
546,1213,2.5
546,1279,2.5
546,176,4.5
546,154,3.5
546,1329,3.5
546,695,2.0
546,4800,3.0
546,577,3.5
546,1337,3.0
546,23,3.5
546,232,2.5
546,2565,3.5
546,239,4.0
546,789,3.5
546,811,2.0
546,906,3.5
546,124,3.5
546,228,4.0
546,3901,2.5
546,3914,3.0
546,1025,4.0
546,531,3.0
546,2547,3.0
546,2775,2.0
546,488,3.0
546,1248,2.0
546,865,4.0
546,4460,3.5
546,5785,2.0
546,1089,2.5
546,826,3.5
546,1106,4.5
546,4785,4.5
546,2431,4.5
546,512,4.0
546,997,2.5
546,3963,3.5
546,5516,2.5
546,3046,2.5
546,1180,3.0
546,2528,3.0
546,3666,4.0
546,7740,3.0
546,3147,3.5
546,675,3.0
546,2673,3.5
546,1863,3.0
546,5302,2.0
546,870,4.5
546,3398,2.5
546,6729,3.0
546,886,4.5
546,3178,3.5
546,1710,4.0
546,187,3.5
546,1758,3.0
546,7417,3.0
546,3568,3.0
546,584,2.0
546,3629,3.0
546,534,4.0
546,5062,2.5
546,1411,3.5
546,1977,3.0
546,310,5.0
546,1343,4.0
546,487,3.5
546,544,5.0
546,1325,4.0
546,1101,3.5
546,281,3.0
546,1877,3.5
546,5907,3.0
546,3918,4.5
546,1000,3.5
546,2798,3.0
546,1565,4.0
546,463,3.0
546,3546,3.0
546,3335,3.0
546,527,4.0
546,1074,3.0
546,936,3.5
546,2558,2.5
546,6411,3.5
546,1070,3.5
546,5472,1.5
546,3510,3.5
546,3241,4.0
546,1914,4.0
546,831,3.0
546,273,2.5
546,869,3.0
546,1916,2.0
546,6044,3.5
546,7295,3.5
546,503,3.5
546,1326,3.0
546,4198,3.0
546,1526,4.0
546,2637,4.0
546,1691,3.5
546,3261,3.0
546,3265,2.5
546,1464,3.5
546,2794,3.5
546,4994,2.0
546,2027,3.5
546,5632,3.0
546,3060,3.5
546,690,4.5
546,5697,3.5
546,2611,3.0
546,5246,3.5
546,7329,3.5
546,1073,4.0
497,960,3.0
497,696,4.0
497,76,3.0
497,643,4.0
497,83,4.0
497,225,5.0
497,1227,4.0
497,28,4.0
497,3086,3.0
497,764,3.0
497,303,4.0
497,439,4.0
497,1804,3.0
497,217,3.0
497,106,5.0
497,1968,3.0
497,278,3.0
497,237,4.0
497,449,5.0
497,1180,4.0
497,726,4.0
497,1836,3.0
497,436,3.0
497,965,3.0
497,623,4.0
497,54,3.0
496,2588,4.0
496,44,5.0
496,508,3.5
496,1452,4.5
496,894,3.5
496,298,3.0
496,2512,4.0
496,3144,4.0
496,1188,4.5
496,1456,4.0
496,491,0.5
496,501,4.0
496,1049,4.0
496,3423,3.5
496,41,3.0
496,141,4.5
496,376,5.0
496,543,4.5
496,1229,3.0
496,225,4.5
496,976,4.0
496,3022,4.0
496,1575,4.5
496,5525,4.0
496,2391,4.0
496,4925,4.5
496,627,4.5
496,478,4.5
496,725,0.5
496,3915,4.0
496,1986,3.5
496,1239,4.5
496,2190,3.5
496,1685,4.0
496,2858,3.0
496,125,4.0
496,884,4.0
496,2933,4.0
496,2381,4.0
496,1779,3.5
496,3040,4.0
496,2057,3.5
496,202,5.0
496,2250,3.5
496,1704,4.0
496,2130,4.0
496,1099,4.5
496,2114,3.5
496,1394,3.5
496,3046,4.5
496,3778,4.0
496,2327,4.0
496,692,4.5
496,2104,3.5
496,55,4.0
496,4447,4.0
496,3205,4.0
496,151,4.5
496,762,4.0
496,1759,5.0
496,2293,3.0
496,2048,4.0
496,792,5.0
496,2073,3.5
526,145,4.5
526,1478,3.5
526,2810,3.5
526,1265,5.0
526,7262,3.5
526,2857,4.5
526,5004,2.0
526,5713,2.5
526,2077,4.0
526,662,4.0
526,252,4.0
526,1481,3.0
526,2397,3.5
526,6542,3.5
526,403,4.0
526,721,5.0
526,722,5.0
526,2676,4.0
526,379,4.0
526,174,4.5
526,2769,4.0
526,1358,2.0
526,6750,3.0
526,83,4.0
526,560,4.0
526,733,3.0
526,1532,3.5
526,1582,3.0
526,5052,4.5
526,2206,3.0
526,638,4.5
526,4578,2.5
526,7704,5.0
526,6989,4.5
526,194,4.5
526,4400,4.5
526,2251,4.5
526,3719,3.5
526,4456,4.0
526,5291,3.5
526,3450,4.5
526,1236,4.0
526,2881,3.0
526,2736,4.5
526,3651,4.0
526,572,5.0
526,711,4.5
526,80,3.5
526,186,2.0
526,6192,2.5
526,1380,5.0
526,2110,4.5
526,1838,3.0
526,4032,3.5
526,1003,5.0
532,1778,3.0
532,2315,4.5
532,572,4.0
532,435,2.5
532,1188,3.0
532,4623,3.5
532,105,4.0
532,509,0.5
532,202,4.0
532,144,4.0
532,562,4.5
532,2904,2.5
532,3605,4.5
532,80,4.0
532,489,4.0
532,627,4.5
532,1738,4.0
532,6,3.5
532,4627,5.0
532,310,5.0
532,156,5.0
532,252,5.0
518,594,4.0
518,417,3.0
518,896,4.0
518,3743,5.0
518,537,3.0
518,90,4.0
518,174,4.0
518,13,3.0
518,700,4.0
518,3291,3.0
585,115,4.0
585,668,3.0
585,2196,4.0
585,225,5.0
585,2504,3.0
585,1069,5.0
585,303,2.0
585,696,5.0
585,96,4.0
585,7,4.0
585,372,4.0
585,1741,3.0
585,425,3.0
585,237,4.0
585,821,5.0
585,1580,3.0
585,1836,5.0
585,744,4.0
585,221,4.0
585,12,5.0
585,921,5.0
569,2829,3.5
569,2399,3.5
569,885,3.0
569,179,4.5
569,2950,3.0
569,623,3.0
569,97,3.5
569,1140,3.5
569,3438,2.5
569,1327,4.0
569,2850,3.5
569,1167,3.5
569,3940,3.5
569,228,2.5
569,15,3.5
569,637,3.5
569,337,4.5
569,3060,3.5
569,268,1.5
569,478,3.5
569,471,3.5
569,3385,3.5
569,922,2.5
569,1905,4.0
569,1919,4.5
569,937,4.5
569,543,5.0
569,1399,4.0
569,417,3.5
569,670,4.0
569,7740,3.5
569,7580,3.5
569,704,2.0
569,224,4.0
569,55,4.5
569,1089,2.5
569,522,4.0
569,1202,2.5
569,665,3.0
569,2314,3.0
569,2021,4.0
569,826,3.0
569,564,3.5
569,669,2.5
569,491,4.0
569,1799,2.0
569,1250,4.5
569,3508,3.5
569,7528,3.5
569,778,2.5
569,125,3.5
569,788,2.5
569,6612,3.0
569,572,4.0
569,4090,2.5
569,4540,3.5
569,3156,4.0
569,222,3.0
569,310,4.5
569,2632,4.0
569,1335,3.0
569,1372,3.5
569,839,3.5
569,2251,5.0
569,6096,4.0
569,239,3.5
569,1054,3.5
569,1421,4.0
569,3375,4.5
569,3882,2.5
569,306,4.0
569,92,3.5
569,2048,4.0
569,3996,3.5
569,104,2.0
569,1227,4.0
569,2549,3.5
569,211,4.0
569,461,3.0
569,106,3.5
569,2121,3.5
569,5278,3.5
569,5509,3.0
569,215,4.0
569,1886,3.5
569,316,3.0
569,2438,3.5
569,1694,3.5
569,6576,3.5
569,784,3.5
569,6481,3.5
569,2455,2.0
569,1402,3.5
569,2325,3.0
569,322,3.0
569,2482,3.5
569,1281,4.5
569,61,3.5
569,1000,4.0
569,6778,4.0
569,994,2.5
569,2546,3.5
569,2013,4.5
569,915,4.0
569,1925,4.0
569,386,3.5
569,2601,3.5
569,584,2.0
569,4775,2.5
569,425,4.5
569,2158,1.5
569,350,4.0
569,2652,4.0
569,833,2.5
569,2098,3.5
569,4769,2.5
569,2769,4.0
569,466,3.5
569,3523,3.5
569,5391,2.5
569,407,2.5
569,546,4.0
569,627,4.0
569,1105,4.0
569,1024,3.0
569,5994,3.0
569,3618,2.5
569,2997,3.0
569,376,4.5
569,3555,3.0
569,144,4.0
569,20,3.5
569,1153,3.5
569,1381,3.5
569,1228,4.0
569,2336,3.5
569,2635,3.0
569,4364,3.5
569,146,3.5
569,2502,3.5
569,1948,1.5
569,4117,4.0
569,2104,2.0
569,4981,3.5
569,1391,3.5
569,232,3.0
569,1400,3.5
569,4378,4.0
569,4076,3.5
569,2441,3.0
569,3234,3.0
569,1401,3.5
569,6015,3.0
569,3166,2.0
569,925,2.5
569,1345,3.5
569,2517,4.0
569,3439,3.5
569,47,3.5
569,1568,4.0
569,7668,1.0
569,4499,3.0
569,2141,4.0
569,795,4.0
569,1749,3.0
569,294,4.0
569,1118,3.5
569,3621,1.5
569,105,4.0
569,2159,3.0
569,1087,3.0
569,1700,3.5
569,422,4.0
569,6352,3.5
569,1136,4.5
569,2294,4.0
569,642,3.5
569,2189,3.5
569,6959,1.0
569,636,3.5
569,2255,3.5
569,3353,3.5
569,4502,3.5
569,1650,1.5
569,596,3.0
569,2155,3.5
569,897,3.5
569,1980,3.5
569,2064,3.0
569,1993,3.5
569,1658,3.0
569,2547,3.5
569,4623,3.5
569,1137,3.5
569,1302,4.5
569,1103,3.5
569,196,3.0
569,5314,3.5
569,999,2.0
569,2047,3.5
569,2525,3.5
569,4730,2.0
569,3388,3.0
569,794,3.5
569,4625,3.0
569,3351,2.5
569,556,2.5
569,952,2.5
569,2553,3.5
569,223,3.0
569,385,4.0
569,2313,3.5
569,5945,2.0
569,4631,3.5
569,1711,3.5
569,485,4.0
569,4300,2.5
569,5440,2.5
569,967,3.5
569,2229,3.5
569,562,5.0
569,1452,4.0
569,4599,3.5
569,3046,2.0
569,3714,4.0
569,1041,3.0
569,1329,3.5
569,814,3.0
569,1476,3.5
569,993,3.0
569,2431,3.0
569,1974,4.0
569,3584,3.0
569,2027,1.5
569,186,3.5
569,59,2.5
569,7081,3.5
569,2629,1.0
569,847,4.0
569,5764,3.0
569,1353,3.5
569,207,3.5
569,3747,4.0
569,2939,4.5
569,324,3.0
569,488,4.0
569,948,3.5
569,5572,3.5
569,2900,2.0
569,155,3.5
569,2068,1.5
569,2687,3.5
569,2293,3.5
569,490,4.5
569,238,3.0
569,5221,2.0
569,3319,3.5
569,4206,3.5
569,295,4.0
569,6269,2.5
569,2733,2.5
569,4490,3.0
569,4330,2.5
569,275,2.5
569,1173,4.0
569,299,3.0
569,2034,3.5
569,2154,3.5
569,5798,2.0
569,2964,2.0
569,2745,2.0
569,1704,4.0
569,3728,2.0
569,2951,3.5
569,5594,1.0
569,1177,3.0
569,383,4.0
569,756,4.5
569,1456,1.0
569,7388,3.0
569,4198,2.5
569,4081,3.5
569,5378,3.0
569,1809,4.0
569,28,4.0
569,1537,3.5
569,2065,4.0
569,1641,2.0
569,1481,2.5
569,3739,4.0
569,6389,3.5
569,247,3.0
569,6937,3.0
569,2626,3.5
569,462,3.5
569,1435,4.0
569,886,4.0
569,1091,2.5
569,1503,3.0
569,375,3.5
569,3490,3.5
569,233,4.5
569,2695,4.0
569,1829,3.5
569,601,3.5
569,959,3.0
569,4324,3.0
569,1640,4.0
569,4450,2.0
569,656,2.5
569,2763,3.5
569,3905,3.5
569,6227,4.0
569,1777,3.5
569,6829,3.5
569,2774,3.0
569,4120,3.0
569,2428,3.5
569,208,3.0
569,1879,3.5
569,4458,2.5
569,1284,2.0
569,6363,4.0
569,5698,2.0
569,7655,4.0
569,288,4.0
569,873,2.5
569,2427,3.5
569,3682,2.0
569,1988,3.0
569,349,4.0
569,2196,3.0
569,2798,3.5
569,454,3.5
569,3323,4.0
569,281,3.0
569,914,4.0
569,252,4.5
569,4447,3.0
569,2291,2.0
569,6347,3.5
569,3217,2.5
569,2866,2.0
569,3588,3.5
569,837,4.0
569,6029,3.5
569,1330,3.5
569,472,5.0
569,36,2.5
569,2436,3.5
569,666,2.5
569,5773,3.5
569,5474,3.5
569,1491,3.5
569,2225,3.0
569,908,3.5
569,2036,4.0
569,3760,3.5
569,340,3.0
569,2334,4.5
569,435,4.0
569,760,2.0
569,1566,4.5
569,3630,3.5
569,2646,3.5
569,1128,3.0
569,177,3.0
569,932,3.5
569,1876,3.0
569,314,4.0
569,1360,4.0
569,165,3.5
569,7250,2.5
569,7635,3.0
569,87,3.5
569,38,4.0
569,3637,3.5
569,3288,3.5
569,1958,4.0
569,1062,3.5
569,1212,2.5
569,4593,2.5
569,690,1.5
569,590,4.0
569,1630,3.5
569,3475,3.5
569,1106,3.0
569,6221,3.5
569,7324,3.0
569,1778,3.0
569,560,4.0
569,111,1.5
569,1034,4.0
569,427,2.5
569,156,3.5
569,243,3.5
569,3985,4.0
569,2544,3.5
569,113,3.5
569,4146,4.0
569,188,4.0
569,3139,3.5
569,2825,3.0
569,2231,3.5
569,1727,3.5
569,1498,4.0
569,2686,3.0
569,939,4.5
569,4810,4.0
569,2550,4.0
569,1670,4.0
569,4990,3.5
569,373,3.5
569,326,3.0
569,4535,2.0
569,89,4.0
569,1166,3.0
569,1244,2.5
569,95,3.5
569,947,2.0
569,154,3.5
569,4361,3.0
569,1001,3.0
569,3802,3.0
569,1098,3.5
569,1025,3.0
569,695,2.0
569,2416,3.5
569,724,3.5
569,84,3.5
569,1022,3.5
569,2674,4.0
569,396,2.5
569,5358,3.5
569,26,3.5
569,5793,3.0
569,1512,2.5
569,185,3.0
569,1460,4.0
569,4961,4.0
569,1265,3.0
569,3594,3.0
569,1074,2.0
569,2304,3.0
569,192,1.5
569,3224,3.5
569,31,5.0
569,1131,3.5
569,374,3.0
569,4934,4.0
569,2298,2.5
569,3479,2.5
569,2512,4.5
569,6449,3.5
569,1734,3.5
569,1517,3.5
569,918,2.0
569,12,4.5
569,2604,2.0
569,3443,2.5
569,3649,3.5
569,1413,3.0
569,138,3.0
569,960,3.5
569,72,3.5
569,412,2.5
569,1779,1.5
569,3915,3.5
569,7364,3.0
569,1649,4.0
569,198,4.0
569,2736,3.0
569,359,3.5
569,218,3.0
569,2197,3.0
569,2519,3.5
569,1260,5.0
569,3749,2.0
569,2095,2.0
569,3518,4.0
569,1676,3.5
569,5066,3.0
569,1478,3.0
569,728,3.0
569,1840,3.5
569,444,4.0
569,1957,3.0
569,1863,4.0
569,6441,4.0
569,475,4.0
569,1584,4.5
569,279,2.5
569,3047,2.0
569,2949,2.5
569,42,3.0
569,3203,2.5
569,6035,3.0
569,924,4.0
569,798,3.5
569,1577,4.0
569,96,4.5
569,498,4.5
569,4765,3.0
569,372,3.0
569,183,2.5
525,7,4.0
525,627,4.0
525,654,4.0
525,1995,4.0
525,130,4.0
525,1351,2.0
525,203,4.0
525,81,5.0
525,826,5.0
525,3440,2.0
525,1371,5.0
525,917,5.0
525,6175,2.0
525,1581,4.0
525,162,5.0
525,660,3.0
525,174,5.0
525,7100,5.0
525,5107,3.0
525,3481,4.0
525,1366,4.0
525,1410,5.0
525,3229,3.0
525,4302,5.0
525,7746,5.0
525,792,4.0
525,1227,5.0
525,112,5.0
525,5313,5.0
525,1127,4.0
525,80,4.0
525,2059,3.0
525,5604,5.0
525,1485,5.0
525,163,4.0
525,1591,4.0
525,173,2.0
525,2663,5.0
525,212,5.0
525,33,4.0
525,3124,5.0
525,2762,3.0
525,1466,2.0
525,1590,5.0
525,1838,4.0
525,1574,1.0
525,957,4.0
525,1533,3.0
525,1233,5.0
525,506,5.0
525,1072,4.0
