uid,sid,rating
392,1102,2.5
392,4663,3.0
392,692,4.0
392,146,3.0
392,3234,4.0
392,5018,3.0
392,896,4.0
392,2516,3.0
392,1098,4.0
392,2939,4.0
392,6341,4.0
392,1428,4.5
392,1410,4.0
392,2771,5.0
392,2122,3.5
392,282,3.5
392,1840,2.0
392,548,3.0
392,4047,4.0
392,3692,4.5
392,1192,4.0
392,4400,4.5
392,1742,5.0
392,3419,4.5
392,1182,2.5
392,39,4.0
392,333,3.0
392,449,5.0
392,1983,2.5
392,6806,4.0
392,1387,2.5
392,2185,3.5
392,2355,4.5
392,572,4.5
392,773,3.5
392,825,1.5
392,3012,2.5
392,2177,3.5
392,1680,2.5
392,985,4.0
392,1938,3.5
392,651,4.0
392,2649,3.0
392,216,4.5
392,5039,4.5
392,259,3.5
392,1221,3.5
392,3976,3.0
392,2114,3.0
392,1932,4.0
392,7114,4.0
392,1385,3.0
392,6678,3.0
392,1512,3.5
392,2438,4.5
392,4193,0.5
392,3451,2.0
392,444,4.5
392,3212,4.0
392,1373,4.5
392,38,2.0
392,6411,2.0
392,6994,4.0
392,110,4.5
392,5474,2.0
392,2855,5.0
392,3562,4.0
392,704,3.5
392,532,4.0
392,155,4.5
392,307,3.5
392,49,2.5
392,2445,5.0
392,7706,3.5
392,5647,4.0
392,2334,4.5
392,1711,4.5
392,490,4.5
392,579,3.5
392,3819,4.0
392,5527,2.5
392,722,4.5
392,785,4.5
392,1172,3.0
392,2781,4.0
392,1986,2.5
392,1790,3.0
392,1810,4.5
392,6744,3.5
392,2951,3.5
392,431,4.5
392,1238,5.0
392,4968,2.5
392,1466,3.5
392,1214,4.0
392,895,2.5
392,1571,3.5
392,6039,3.0
392,1532,4.0
392,2765,4.0
392,1164,4.0
392,2143,4.0
392,2109,0.5
392,90,3.0
392,5519,3.5
392,2108,2.0
392,603,3.5
392,1252,4.5
392,3620,3.5
392,111,2.0
392,2888,1.5
392,7078,4.5
392,31,4.5
392,247,3.0
392,187,4.0
392,1419,4.0
392,306,4.0
392,163,4.5
392,338,4.5
392,2206,4.0
392,1057,4.5
392,2328,4.5
392,828,4.0
392,108,4.0
392,551,2.0
392,1909,3.0
392,1316,4.0
392,1566,0.5
392,1814,4.5
392,2090,4.5
392,1169,2.5
392,3568,2.5
392,2523,4.5
392,4300,0.5
392,934,4.5
392,2792,3.0
392,3205,3.5
392,273,3.0
392,1600,4.5
392,3151,3.0
392,5791,3.0
392,839,3.5
392,906,3.5
392,891,4.5
424,1577,3.0
424,756,5.0
424,1302,2.0
424,435,4.0
424,158,5.0
424,2628,4.0
424,90,4.0
424,1259,5.0
424,804,4.0
424,1932,4.0
424,1428,4.0
424,107,4.0
424,237,4.0
424,86,4.0
424,670,5.0
424,536,3.0
424,12,5.0
424,89,2.0
424,1616,3.0
424,9,4.0
377,3526,4.0
377,1742,4.0
377,1928,5.0
377,89,4.0
377,3353,3.0
377,792,5.0
377,944,4.0
377,1597,4.0
377,2918,4.0
377,623,4.0
377,3229,5.0
377,1032,5.0
377,1302,4.0
377,1385,4.0
377,1128,4.0
377,4786,4.0
377,223,3.0
377,2058,5.0
377,5376,4.0
377,63,4.0
377,3548,4.0
377,700,5.0
377,1753,4.0
377,7264,4.0
377,146,4.0
377,2015,4.0
377,259,3.0
377,1617,4.0
377,754,4.0
377,3358,4.0
377,1419,4.0
377,2706,4.0
377,3038,4.0
377,2290,4.0
377,1678,4.0
377,28,4.0
377,2576,4.0
377,110,5.0
377,530,4.0
377,403,5.0
377,2005,4.0
377,4670,3.0
377,2783,5.0
377,921,5.0
377,1948,4.0
377,1204,4.0
377,165,4.0
377,826,4.0
377,1093,4.0
377,162,4.0
377,654,4.0
377,2741,3.0
377,4743,4.0
377,266,4.0
377,996,4.0
377,43,4.0
377,7208,5.0
377,1710,3.0
377,2444,5.0
377,1455,5.0
377,3568,4.0
377,478,5.0
377,1476,4.0
377,3639,5.0
377,1760,4.0
377,1717,4.0
377,74,4.0
377,461,4.0
377,1349,4.0
377,38,4.0
377,780,4.0
377,225,5.0
377,568,5.0
377,5262,4.0
377,573,4.0
377,2067,5.0
377,1396,3.0
377,5400,4.0
377,3806,4.0
377,1130,4.0
377,988,3.0
377,679,4.0
377,2089,4.0
377,2318,4.0
377,4602,4.0
377,3747,4.0
377,619,5.0
414,570,4.0
414,1161,5.0
414,7468,4.0
414,1405,5.0
414,251,3.0
414,3548,3.0
414,449,5.0
414,2237,4.0
414,1538,5.0
414,855,5.0
414,1679,4.0
414,3192,4.0
414,1721,5.0
414,363,5.0
414,2211,3.0
414,3767,5.0
414,2070,5.0
414,516,4.0
434,423,3.5
434,795,4.0
434,47,4.0
434,310,5.0
434,176,4.0
434,1440,4.0
382,1661,5.0
382,225,5.0
382,1161,4.0
382,89,4.0
382,165,5.0
382,556,3.0
382,415,5.0
382,486,5.0
382,901,4.0
382,275,2.0
382,1647,4.0
382,1735,2.0
382,1512,5.0
382,247,3.0
382,140,5.0
382,1845,3.0
382,208,4.0
382,98,3.0
382,826,4.0
382,960,4.0
382,9,5.0
382,643,4.0
382,356,4.0
382,144,5.0
382,90,5.0
382,237,5.0
382,1846,4.0
382,4193,5.0
382,389,5.0
382,439,5.0
382,750,1.0
382,38,5.0
382,1385,4.0
382,1967,5.0
382,115,5.0
382,1337,5.0
382,6168,3.0
382,1778,3.0
382,350,5.0
382,1145,4.0
382,251,5.0
409,2488,4.5
409,303,5.0
409,534,4.0
409,1025,5.0
409,2011,4.0
409,186,5.0
409,999,3.5
409,2472,3.5
409,115,5.0
409,1568,3.0
409,47,5.0
409,1213,3.5
409,398,5.0
409,756,5.0
409,945,3.5
409,3423,5.0
409,1091,3.5
409,1294,4.0
409,478,4.0
485,86,4.0
485,112,5.0
485,223,2.0
485,90,3.0
485,1726,2.0
485,240,4.0
485,1489,4.0
485,556,4.0
485,97,3.0
485,1350,4.0
485,648,3.0
471,242,4.5
471,802,4.5
471,42,5.0
471,1716,3.5
471,562,5.0
471,1504,4.5
471,1628,4.0
471,253,4.0
471,543,5.0
471,2752,1.5
471,186,4.0
471,225,4.5
471,112,5.0
456,2537,3.5
456,1072,5.0
456,3332,4.5
456,4036,3.5
456,1156,4.5
456,144,3.0
456,2795,5.0
456,670,2.5
456,658,2.0
456,3288,4.5
456,1479,4.0
456,140,5.0
456,142,4.5
456,2663,3.0
456,215,4.0
456,194,4.5
456,350,4.5
456,1428,4.0
456,249,4.5
456,260,4.0
456,3481,2.5
456,55,4.5
456,1532,3.5
456,792,4.0
456,942,3.0
456,627,4.0
456,431,3.5
456,361,4.0
456,832,4.5
456,2767,5.0
456,252,4.0
456,4342,5.0
456,3118,4.5
456,777,4.5
456,957,4.0
456,2078,2.5
456,927,4.5
456,651,4.5
421,310,5.0
421,636,4.0
421,886,2.0
421,579,4.0
421,115,4.0
421,1078,3.0
421,2381,3.0
421,38,4.0
421,1025,4.0
431,6038,2.0
431,387,5.0
431,362,4.0
431,12,4.0
431,59,2.0
431,1726,3.0
431,2628,5.0
431,2036,2.0
431,426,1.0
431,1336,3.0
431,1069,3.0
431,97,5.0
431,294,3.0
431,756,5.0
431,670,5.0
431,249,5.0
431,3176,5.0
431,1162,1.0
431,1174,4.0
431,5279,5.0
431,449,5.0
431,522,5.0
431,610,2.0
431,107,4.0
431,54,4.0
431,2417,2.0
431,4938,4.0
431,379,4.0
431,106,1.0
431,893,5.0
431,193,3.0
431,1630,4.0
431,6861,5.0
431,1577,4.0
431,2680,3.0
431,144,5.0
446,996,3.0
446,311,5.0
446,1100,2.0
446,2652,5.0
446,2675,1.0
446,1350,1.0
446,6301,3.0
446,957,3.0
446,906,2.0
446,1093,1.0
446,1925,2.0
446,251,1.0
446,606,5.0
446,1303,2.0
446,4862,2.0
446,2584,1.0
446,375,5.0
449,755,3.0
449,257,4.0
449,338,5.0
449,417,0.5
449,674,3.0
449,896,5.0
449,1664,1.0
449,6949,5.0
449,1168,0.5
449,306,4.0
449,1836,0.5
455,714,5.0
455,492,2.0
455,2805,3.0
455,1985,3.0
455,4023,3.0
455,1179,3.0
455,218,5.0
455,3465,3.0
455,2151,4.0
455,2433,4.0
455,3620,5.0
455,1164,3.0
455,696,3.0
455,579,4.0
455,965,1.0
455,1462,3.0
455,1585,4.0
455,227,3.0
455,28,3.0
455,2060,3.0
455,2602,3.0
455,3091,3.0
455,2191,2.0
455,3822,1.0
455,1072,3.0
371,163,4.0
371,250,3.5
371,2200,4.0
371,1863,3.5
371,80,4.5
371,3099,3.0
371,2423,4.0
371,2831,3.5
371,44,4.0
371,891,4.0
371,26,4.0
371,2855,4.0
371,115,3.0
371,2083,5.0
371,2058,3.0
371,278,4.0
371,1580,3.0
371,501,4.0
371,2586,4.0
371,528,3.0
371,2185,4.0
371,708,4.0
371,639,4.0
371,1386,2.0
371,112,4.0
371,899,5.0
371,722,5.0
371,507,4.0
371,478,4.5
371,2069,4.0
371,1510,4.0
371,776,3.0
371,1515,4.0
371,6019,4.5
371,1838,4.0
371,838,3.5
371,637,2.0
371,684,4.0
371,759,3.5
371,2599,4.0
371,381,4.5
371,212,5.0
371,206,3.0
371,1072,5.0
371,7445,5.0
371,3176,4.0
371,4396,3.5
371,996,4.0
371,42,4.5
371,1018,4.0
371,4197,3.5
371,5201,5.0
371,269,3.0
371,2273,3.5
371,1466,4.0
371,711,5.0
371,894,2.0
371,444,1.0
371,2795,4.0
371,2683,4.0
371,1938,3.0
371,716,4.0
371,173,4.0
371,3386,3.5
371,788,4.0
371,2952,3.0
371,97,4.0
371,39,3.5
371,2857,4.5
371,905,3.0
371,2803,4.0
371,668,4.0
371,7,4.0
371,683,4.0
371,107,3.0
371,251,4.0
427,3002,2.0
427,1204,2.5
427,251,2.5
427,3466,3.5
427,2477,4.5
427,669,4.0
427,1199,4.0
427,2077,4.0
427,542,4.0
427,1331,2.5
427,2110,2.5
427,950,1.0
427,2945,4.0
427,312,2.5
427,2795,3.0
447,652,3.0
447,1659,4.0
447,921,4.5
447,2964,4.5
447,883,5.0
447,1546,1.5
447,998,5.0
447,851,3.5
447,96,3.0
447,2463,4.0
447,1363,5.0
447,1153,4.0
447,867,4.0
447,1592,3.5
447,2581,5.0
447,2783,4.0
447,601,5.0
447,2154,4.0
447,137,4.0
447,762,5.0
447,1258,4.0
447,173,2.5
447,39,3.5
447,153,3.5
447,4360,5.0
447,1817,4.0
447,2318,4.0
447,5367,4.5
447,774,4.0
447,572,4.5
447,1343,4.5
447,350,4.5
447,870,4.0
447,968,4.5
447,1050,4.5
447,7379,3.5
447,4353,5.0
447,310,4.5
447,156,4.0
447,198,4.5
447,142,4.5
447,1266,5.0
447,706,4.5
447,2462,2.0
447,1102,2.5
447,750,3.0
447,1203,4.5
447,830,4.5
447,1474,2.5
447,1337,3.5
447,3228,4.0
447,653,4.0
447,2765,4.5
447,1575,3.5
447,334,3.0
447,3127,4.0
447,831,4.0
447,7584,4.0
447,3034,3.5
447,693,5.0
447,4321,3.0
447,1402,3.0
447,2052,4.0
447,1494,4.0
447,1910,4.5
447,698,4.0
447,2736,4.0
447,3352,3.5
447,1663,3.0
447,306,2.5
447,999,4.0
447,573,4.5
447,838,5.0
447,1425,2.5
447,932,4.5
447,906,3.0
447,2865,4.5
399,211,5.0
399,1521,4.0
399,1513,5.0
399,2531,5.0
399,3220,4.0
399,3540,4.0
399,944,5.0
399,3267,4.0
399,619,4.0
399,78,5.0
399,2088,4.0
399,4882,4.0
399,1048,4.0
399,2910,5.0
399,384,5.0
399,443,4.0
399,1056,4.0
399,356,4.0
399,5317,3.0
399,108,4.0
399,383,4.0
399,1064,4.0
399,2936,4.0
399,712,5.0
399,4756,5.0
399,520,4.0
399,1217,5.0
399,5642,5.0
399,2399,4.0
399,3679,4.0
399,2561,4.0
399,5203,4.0
399,1199,5.0
399,669,5.0
399,8,3.0
399,24,4.0
399,6861,4.0
399,6401,3.0
399,4288,2.0
399,1710,5.0
399,367,5.0
399,3109,4.0
399,1742,5.0
399,321,4.0
399,251,4.0
399,1087,4.0
399,195,5.0
399,3904,4.0
399,230,4.0
399,4282,4.0
399,2648,5.0
399,3859,4.0
399,526,5.0
399,1008,2.0
399,389,4.0
399,2367,3.0
399,730,4.0
399,808,5.0
399,485,5.0
399,2762,5.0
399,552,5.0
399,158,5.0
399,3004,5.0
399,774,3.0
399,1004,5.0
399,1953,4.0
399,1133,3.0
399,816,4.0
399,1413,5.0
399,411,5.0
399,218,5.0
399,1252,4.0
399,3775,4.0
399,1577,4.0
399,81,4.0
399,1466,4.0
399,506,4.0
399,572,4.0
399,1533,5.0
399,834,4.0
399,920,4.0
399,3105,4.0
399,2246,4.0
399,6971,4.0
399,2015,5.0
399,529,5.0
399,2433,3.0
399,97,4.0
399,115,5.0
399,350,4.0
399,636,4.0
399,5892,4.0
399,2675,4.0
399,1944,5.0
399,285,4.0
399,3548,4.0
399,2200,4.0
399,5042,4.0
399,2559,4.0
399,792,5.0
430,4445,1.0
430,150,2.0
430,508,1.0
430,356,2.0
430,368,1.0
430,107,4.0
430,1765,2.0
430,1063,1.0
430,1291,1.0
430,1726,3.0
430,3968,3.0
430,1229,3.0
430,2021,3.0
430,719,1.0
430,2709,3.0
430,3857,1.0
430,692,2.0
430,1013,3.0
430,385,5.0
430,2058,2.0
430,437,2.0
430,1807,4.0
430,2842,2.0
430,5468,2.0
430,778,1.0
430,2948,1.0
430,2568,3.0
430,342,4.0
430,16,2.0
430,1032,4.0
430,1441,4.0
430,542,4.0
430,546,4.0
430,1673,1.0
430,90,4.0
430,7,3.0
430,2072,3.0
430,2779,3.0
430,2951,3.0
430,530,3.0
430,916,3.0
430,2649,2.0
430,376,3.0
430,1521,1.0
430,3295,2.0
430,2395,1.0
430,556,4.0
430,688,3.0
430,33,3.0
430,7342,2.0
430,492,3.0
430,5004,4.0
430,1661,3.0
430,194,5.0
430,3230,3.0
430,3175,3.0
430,1356,1.0
430,145,4.0
430,1746,4.0
430,74,2.0
430,3119,3.0
430,433,1.0
430,1827,1.0
430,1819,2.0
430,9,4.0
430,596,4.0
430,4803,1.0
430,1474,4.0
430,2523,4.0
430,660,2.0
430,2859,2.0
430,3630,3.0
430,696,3.0
430,221,4.0
430,867,3.0
430,771,2.0
430,2033,3.0
430,945,3.0
430,504,5.0
430,1380,3.0
430,3613,4.0
430,4578,1.0
430,227,2.0
430,422,3.0
430,848,2.0
430,3353,2.0
430,1066,2.0
430,251,3.0
430,613,2.0
430,451,4.0
430,269,4.0
430,674,1.0
430,314,5.0
430,2996,3.0
430,249,4.0
430,2845,3.0
430,1337,1.0
430,1385,2.0
430,1102,1.0
430,792,4.0
430,2380,3.0
430,208,4.0
430,821,2.0
430,374,2.0
430,311,5.0
430,105,2.0
430,2892,2.0
430,1817,2.0
430,1288,3.0
430,29,3.0
430,1494,3.0
430,239,5.0
430,162,3.0
430,4543,4.0
430,1401,3.0
430,505,3.0
430,2482,1.0
430,6314,2.0
430,303,3.0
430,2067,5.0
430,1396,4.0
430,1091,4.0
430,1180,3.0
430,2378,3.0
430,1953,3.0
430,3324,2.0
430,1870,3.0
430,824,4.0
430,1852,1.0
430,21,4.0
430,6396,3.0
430,1705,1.0
430,234,3.0
430,941,2.0
430,3110,3.0
430,2626,1.0
430,266,2.0
430,1017,4.0
430,3079,3.0
430,1145,4.0
430,1744,3.0
430,259,3.0
430,1598,4.0
430,4193,3.0
430,720,4.0
430,3550,1.0
430,2604,3.0
430,1802,3.0
430,6330,3.0
430,419,3.0
430,2100,3.0
430,2517,1.0
430,1165,1.0
430,568,3.0
430,6764,1.0
430,2290,3.0
430,863,4.0
430,1130,4.0
430,2219,5.0
430,777,3.0
430,2462,1.0
430,512,3.0
430,331,2.0
430,175,3.0
430,728,3.0
430,3084,1.0
430,4845,1.0
430,465,2.0
430,900,2.0
430,3873,2.0
430,862,2.0
430,1294,3.0
430,3415,4.0
430,2054,2.0
479,115,5.0
479,834,3.5
479,543,5.0
479,2251,4.5
479,176,4.5
479,485,4.5
479,1259,2.0
479,792,2.0
479,1173,5.0
479,2016,4.5
479,2586,2.5
479,1834,0.5
479,572,5.0
479,962,5.0
479,562,5.0
479,1760,0.5
479,17,0.5
443,2969,3.0
443,2060,1.0
443,1162,2.0
443,511,1.0
443,54,4.0
443,3152,3.0
443,1753,1.0
443,280,2.0
443,849,1.0
443,358,3.0
443,1845,2.0
443,388,1.0
443,312,4.0
443,197,1.0
443,3415,4.0
443,248,5.0
443,660,1.0
443,1512,2.0
443,3218,1.0
443,97,4.0
443,130,3.0
443,373,2.0
443,1003,5.0
443,668,3.0
443,665,1.0
443,3244,2.0
443,816,4.0
443,376,4.0
378,3234,2.5
378,2123,1.5
378,548,2.5
378,3529,0.5
378,2976,3.0
378,66,0.5
378,669,4.0
378,3421,3.0
378,632,3.5
378,1137,3.0
378,1196,3.0
378,838,2.5
378,365,3.5
378,1072,3.5
378,4460,3.0
378,2346,3.0
378,6645,3.5
378,1691,1.0
378,89,4.0
378,4309,0.5
378,7487,0.5
378,167,3.0
378,4259,4.0
378,3022,2.5
378,879,3.0
378,478,2.0
378,2155,2.5
378,1546,2.0
378,5637,2.5
378,1599,2.0
378,1332,3.0
378,5681,4.0
378,234,3.5
378,315,4.0
378,792,4.5
378,4330,0.5
378,770,3.0
378,119,0.5
378,200,3.0
378,30,1.5
378,884,2.5
378,2790,3.0
378,3776,0.5
378,3047,2.5
378,193,3.0
378,3979,0.5
378,1090,0.5
378,4590,0.5
378,6441,4.0
378,126,2.0
378,279,2.5
378,830,2.0
378,2209,0.5
378,641,0.5
378,2905,2.5
378,608,0.5
378,2519,2.0
378,3335,0.5
378,742,3.5
378,61,4.0
378,2007,0.5
378,2967,0.5
378,202,3.0
378,242,2.5
378,1606,0.5
378,2529,0.5
378,3166,0.5
378,1680,2.5
378,4300,1.5
378,595,3.0
378,3595,0.5
378,1534,3.0
378,423,3.0
378,3634,0.5
378,3543,1.0
378,344,3.0
378,789,2.0
378,5547,3.0
378,12,4.0
378,1641,1.5
378,2812,2.0
378,756,3.0
378,989,0.5
378,1584,3.5
378,122,4.0
378,1437,2.5
378,506,3.5
378,2130,2.5
378,5773,3.0
378,3864,3.0
378,3031,0.5
378,105,4.0
378,906,2.0
378,2553,3.0
378,123,2.5
378,4655,1.0
378,334,3.0
378,7270,2.5
378,6033,2.0
378,4940,2.5
378,538,3.5
378,1106,3.0
378,3666,1.0
378,5073,0.5
378,554,3.0
378,759,2.5
378,1450,4.0
378,299,3.0
378,194,3.0
378,2607,2.0
378,2085,3.5
378,1693,3.0
378,4351,1.5
378,5497,0.5
378,1698,2.0
378,976,2.5
378,802,2.5
378,4730,1.5
378,2384,4.0
378,2615,3.0
378,3879,3.0
378,807,3.0
378,1081,3.0
378,376,3.5
378,908,3.0
378,578,1.0
378,3905,4.0
378,1202,1.0
378,5375,2.5
378,4355,1.5
378,1138,2.0
378,728,3.0
378,628,3.0
378,1372,1.5
378,1895,3.0
378,5584,2.5
378,2176,2.5
378,503,3.0
378,428,2.0
378,253,3.0
378,5916,3.0
378,4117,3.0
378,7337,0.5
378,2538,2.0
378,3481,3.0
378,96,3.0
378,3178,1.5
378,1197,3.0
378,1723,2.0
378,514,4.0
378,2076,3.0
378,862,3.5
378,2273,2.0
378,422,3.5
378,3151,2.0
378,950,2.0
378,4484,0.5
378,2662,0.5
378,2334,3.5
378,1289,1.0
378,107,3.0
378,3298,2.0
378,265,2.0
378,2921,2.5
378,1003,4.0
378,2154,3.0
378,2638,3.5
378,910,3.5
378,2309,2.5
378,896,4.0
378,3113,4.0
378,4367,3.5
378,1024,1.5
378,1078,4.0
378,1808,3.0
378,1906,2.5
378,2501,2.0
378,892,0.5
378,4305,2.0
378,2114,2.0
378,2678,0.5
378,4632,2.0
378,386,0.5
378,4410,2.0
378,2581,2.5
378,5254,4.0
378,103,4.0
378,1073,3.0
378,857,2.5
378,2630,0.5
378,3479,2.0
378,1345,3.5
378,633,2.5
378,2009,0.5
378,6155,3.0
378,2855,2.5
378,418,3.0
378,894,2.0
378,957,3.0
378,522,3.0
378,272,3.0
378,475,2.5
378,3714,1.0
378,2860,2.5
378,535,3.0
378,4198,0.5
378,1136,3.0
378,1877,3.5
378,7295,3.5
378,377,3.0
378,1622,1.5
378,1109,1.5
378,306,2.5
378,112,4.0
378,5509,2.5
378,1326,0.5
378,5779,2.5
378,670,4.0
378,2159,3.0
378,2941,0.5
378,1239,3.0
378,451,4.0
378,4102,4.0
378,1661,3.0
378,4190,1.0
378,434,2.0
378,4724,0.5
378,1183,2.5
378,6080,1.5
378,1954,2.0
378,1325,2.5
378,997,0.5
378,2291,3.5
378,3806,1.5
378,2421,2.0
378,3783,2.0
378,449,3.0
378,616,3.5
378,1368,2.5
378,55,4.0
378,3915,2.0
378,115,4.5
378,2184,0.5
378,431,2.5
378,878,2.5
378,560,2.5
378,869,1.0
378,873,3.0
378,73,4.0
378,600,3.5
378,6385,1.0
378,2736,2.5
378,2799,0.5
378,243,3.0
378,1719,2.5
378,3029,3.0
378,395,2.5
378,627,2.5
378,939,4.0
378,2092,3.0
378,716,2.0
378,615,3.0
378,1193,3.0
378,2304,3.0
378,3306,2.5
378,2106,2.0
378,1598,3.5
378,543,3.0
378,998,3.0
378,750,0.5
378,932,2.5
378,2250,1.0
378,44,3.0
378,43,3.5
378,3509,0.5
378,1010,3.5
378,3527,1.0
378,1567,1.5
378,2348,2.5
378,603,2.5
378,7339,0.5
378,1388,2.5
378,1738,4.0
378,4751,0.5
378,979,2.0
378,1054,3.5
378,3451,0.5
378,5571,3.0
378,1168,3.0
378,5644,1.5
378,955,3.5
378,3006,2.0
378,795,3.0
378,4251,1.5
378,4146,3.5
378,1275,0.5
378,80,3.5
378,1411,0.5
378,1452,2.5
378,1566,2.5
378,618,3.0
378,5531,1.5
378,2416,1.5
378,2769,4.0
378,2242,2.5
378,5199,3.0
378,3467,0.5
378,2760,1.5
378,3205,2.0
378,4275,0.5
378,3717,1.5
378,251,4.0
378,1678,3.0
378,356,0.5
378,968,2.5
378,2956,3.0
378,1380,2.0
378,2105,4.0
378,5875,0.5
378,1686,1.5
378,2180,2.5
378,1381,1.0
378,1440,3.0
378,2488,4.0
378,5594,1.0
378,5552,2.5
378,407,2.5
378,3991,2.5
378,4461,1.0
378,1121,0.5
378,999,3.0
378,573,2.0
378,2780,2.5
378,1258,3.0
378,1070,2.5
378,379,3.0
378,583,0.5
378,2552,1.5
378,69,3.0
378,3111,0.5
378,9,4.5
378,2374,2.5
378,1108,2.0
378,6,1.5
378,153,2.0
378,19,2.0
378,1146,3.0
378,2652,3.0
378,1057,1.5
378,564,2.5
378,1802,2.0
378,4118,0.5
378,901,2.5
378,3025,3.0
378,2364,2.5
378,183,2.0
378,4385,1.5
378,1463,3.5
378,5058,0.5
390,5776,3.5
390,1975,3.0
390,105,4.5
390,994,2.5
390,59,1.0
390,726,2.5
390,237,3.0
390,660,3.5
390,1661,2.5
390,215,4.0
390,1168,4.0
390,2185,3.5
390,29,0.5
390,882,4.0
390,80,3.5
390,124,2.5
390,2694,0.5
390,3333,1.5
390,2952,2.0
390,1105,4.0
390,2251,4.5
390,3,4.5
390,6231,4.0
390,583,1.5
390,2795,4.5
390,106,2.5
390,1024,3.5
390,1587,5.0
390,795,4.5
390,999,4.0
390,1258,4.0
390,838,3.5
390,499,4.0
390,224,4.5
390,595,3.5
390,2763,4.5
390,1164,4.0
390,1162,2.5
390,431,4.5
390,478,4.0
390,1904,4.0
372,421,4.0
372,618,3.0
372,4072,5.0
372,4238,2.5
372,1042,4.0
372,6969,5.0
372,3022,3.5
372,527,2.5
372,2858,5.0
372,3182,3.5
372,1438,4.0
372,739,4.0
372,304,3.0
372,2110,2.0
372,5926,4.0
372,2402,3.5
372,550,2.0
372,1096,3.0
372,4816,4.0
372,482,3.0
372,3061,3.0
372,2999,3.0
372,224,4.0
372,153,3.5
372,732,2.0
372,3365,3.5
372,4492,2.5
372,2381,3.0
372,2735,3.5
372,328,3.0
372,478,3.0
372,627,3.0
372,640,4.0
372,491,3.5
372,4118,3.0
372,350,3.0
372,296,3.5
372,997,3.0
372,3933,3.5
372,6014,3.5
372,535,4.0
372,2431,3.5
372,3219,2.0
453,551,3.5
453,7667,3.5
453,140,0.5
453,939,2.5
453,1168,3.0
453,1571,1.5
453,878,3.0
453,674,3.0
453,1581,3.0
453,1018,4.0
453,826,0.5
385,5695,4.0
385,939,5.0
385,449,5.0
385,2763,2.0
385,698,3.0
385,5382,3.0
385,1587,5.0
385,2327,2.0
385,40,4.0
385,2113,2.0
385,200,4.0
385,198,5.0
385,338,4.0
385,1526,2.0
385,670,4.0
385,97,3.0
385,2933,4.0
385,1771,2.0
385,423,4.0
385,239,5.0
385,1738,3.0
385,1108,5.0
385,1874,2.0
385,1193,4.0
385,628,2.0
385,310,4.0
385,501,5.0
385,562,4.0
385,560,3.0
385,1988,2.0
385,5545,4.0
385,1978,5.0
385,1906,3.0
385,248,3.0
385,543,5.0
385,1630,3.0
385,1914,5.0
385,1197,3.0
385,2251,5.0
385,176,5.0
385,4161,5.0
385,115,5.0
385,1105,3.0
385,795,5.0
385,962,4.0
385,5993,3.0
385,19,4.0
385,3,5.0
385,12,4.0
385,534,4.0
385,220,3.0
385,896,4.0
385,136,3.0
385,4109,3.0
385,385,5.0
385,149,4.0
385,2381,3.0
385,576,5.0
385,164,5.0
385,2523,4.0
385,1492,5.0
385,1659,3.0
385,1290,3.0
385,1003,5.0
385,112,4.0
385,2154,2.0
385,668,3.0
385,889,4.0
385,1329,5.0
385,2238,2.0
385,472,5.0
385,299,4.0
385,140,5.0
385,990,3.0
470,299,3.5
470,756,3.5
470,447,2.5
470,1421,4.5
470,2251,4.0
470,512,3.0
470,431,4.0
470,1294,3.5
470,251,4.5
470,1537,3.0
470,714,3.5
470,140,4.0
470,1742,4.0
470,529,2.5
470,1466,3.5
470,115,5.0
470,524,3.0
470,643,4.0
470,1354,5.0
470,3086,3.5
470,1024,3.5
470,1749,3.5
470,794,5.0
470,237,3.5
470,1977,3.0
470,3831,3.0
470,873,1.0
470,174,3.5
470,3347,3.0
470,572,4.0
470,491,3.0
470,1167,3.5
470,1156,5.0
470,42,3.5
470,2312,4.5
470,1072,4.0
470,3659,2.5
470,107,3.5
470,23,2.5
470,856,3.5
470,492,4.0
470,33,3.0
470,212,3.5
470,2891,3.5
470,451,2.5
394,557,3.0
394,2391,2.5
394,1836,3.5
394,97,3.5
394,724,3.0
394,1438,3.5
394,1297,2.0
394,1173,3.5
394,1537,4.0
394,55,4.5
394,483,2.0
394,115,4.0
394,5877,1.5
394,4109,4.0
394,1664,3.5
394,896,2.5
394,3365,4.0
394,1056,4.0
394,358,3.0
394,1180,4.0
394,64,2.5
394,1399,4.0
394,579,4.5
394,1845,3.0
394,2936,3.0
394,714,3.5
394,474,2.5
394,1457,3.0
394,2061,3.0
394,112,3.0
394,1069,3.5
394,720,4.0
394,3620,1.5
394,528,2.5
394,573,3.5
394,221,3.0
394,217,4.0
394,1072,5.0
394,886,4.5
394,425,4.0
450,76,3.0
450,1316,4.0
450,733,5.0
450,6451,5.0
450,3006,4.0
450,3535,4.5
450,572,2.0
450,830,5.0
450,1418,2.0
450,4938,3.0
450,1719,1.5
450,886,4.5
450,105,4.0
450,391,5.0
450,6689,4.5
450,1077,4.5
450,1982,4.5
450,2346,3.0
450,2106,3.5
450,449,5.0
450,857,4.5
450,189,3.5
450,4553,5.0
450,560,5.0
450,3655,0.5
450,2155,5.0
450,3921,4.0
450,4781,4.0
450,7197,4.5
450,2036,4.0
450,1988,4.5
450,1010,2.0
450,651,4.0
450,990,3.5
450,3115,5.0
450,3306,4.0
450,4032,4.0
450,7078,4.5
450,931,3.5
450,483,3.0
450,380,5.0
