user_id,anime_id,rating
4480,6553,10
4136,3588,8
6841,150,6
1552,14075,7
5504,8129,7
3385,11617,9
6409,591,8
6615,11577,8
6112,4898,9
1847,16528,7
2530,16918,8
3239,20583,8
3998,28675,9
354,10110,6
4177,9366,7
6614,1535,10
3183,18153,9
2016,28391,10
7120,534,10
5145,276,9
5668,9919,5
132,120,8
169,8937,10
1282,31051,9
4890,7739,6
5548,18495,8
5877,2476,9
6836,31404,7
6017,154,7
1020,11021,8
2974,18671,8
1436,12291,6
3847,4214,7
2004,18679,7
5413,1636,8
4216,27989,6
1697,15689,7
6573,2251,10
189,5682,6
4371,11771,9
784,5342,5
7219,4550,8
3925,8857,3
3284,26351,8
418,28907,9
6971,45,9
6490,6773,8
1138,849,8
73,11785,7
428,10379,9
3831,6547,9
120,391,9
905,889,7
2076,10793,9
1984,16498,3
5556,6030,8
1138,3784,10
1214,23199,8
4102,2025,8
508,30276,10
4102,1117,7
3127,27815,7
3456,16762,7
6184,846,9
1922,13055,7
2420,1559,9
1044,8407,10
6065,6547,8
2958,9756,10
670,20517,10
5350,253,7
6223,31859,10
861,9754,6
691,898,7
4667,10396,6
2971,4224,10
656,10087,9
5291,270,8
5816,10087,9
3123,28497,7
5346,4472,8
2447,23755,8
2228,19815,9
4483,28121,7
5346,13161,10
3557,12123,7
4650,21167,5
5668,10218,8
2234,19815,8
592,5039,6
4512,18507,5
2701,12375,9
7236,2514,10
6850,304,8
1887,3229,6
3203,1604,8
916,27957,8
1344,15377,6
4608,578,7
2906,16894,9
3009,23281,9
6638,12859,9
984,9130,5
3494,28223,9
954,30831,10
6798,90,8
5346,3652,9
3998,21659,7
3601,1535,10
3719,5081,7
2200,7724,10
487,226,8
6920,2961,8
2635,18857,7
6853,14967,5
2782,30205,9
6361,20221,10
6417,13263,10
1963,17827,7
5120,11617,7
7177,6171,6
3385,9253,10
995,16001,9
796,9041,9
2632,11235,7
5720,3269,5
3802,2273,9
6312,226,7
3671,1519,8
6516,908,9
4565,1048,7
29,30658,6
2743,21843,8
6242,2993,5
4844,2002,8
2515,5530,6
3896,813,7
6088,3956,9
6945,28701,8
3158,27829,7
7110,1699,9
6569,544,6
5487,11757,7
6110,2129,7
899,7592,8
4777,7474,7
2050,19429,7
6781,1417,10
7130,467,8
4320,11633,8
6997,405,8
2160,10793,8
661,10863,8
125,269,5
4437,31637,4
6769,11313,8
6559,696,7
5714,834,7
3963,1535,10
735,10793,1
3167,16498,8
5366,19961,7
6384,450,7
1191,448,8
1757,4214,4
5185,164,8
4406,11113,10
4449,2494,8
5214,45,7
1222,4081,10
1120,32093,10
1410,30831,7
1484,20689,7
2229,10924,5
7177,138,9
3121,16706,10
5148,1118,7
6222,3667,8
1170,8086,7
2472,28999,8
3512,5530,9
1195,11433,10
5134,268,9
920,8937,8
3317,11843,9
657,65,7
6535,133,10
2074,1575,10
2233,1195,8
4029,6033,8
3476,49,6
3704,21085,9
1645,2926,8
5491,1241,4
4414,11617,8
6931,14627,6
910,12711,9
5815,11889,6
5402,329,9
5346,2961,9
7148,985,6
4064,20931,6
256,855,8
6864,20,8
559,17821,6
4463,1943,7
2715,11785,6
2116,16353,9
244,23447,10
5134,10012,9
7,20919,6
1558,3457,6
3450,8074,4
2632,15379,8
3821,18671,7
5340,199,10
946,9989,8
4906,3783,10
6771,1604,10
4582,5680,9
3268,8407,7
383,15437,9
5374,8115,9
4570,12079,7
6539,72,9
2469,10029,9
1105,10108,10
2865,1361,8
5007,903,7
5544,933,5
4428,11617,8
5669,6951,6
1528,10588,8
6275,9723,8
4210,12859,10
5069,18151,8
5928,187,9
1470,15085,2
139,2476,3
4650,13535,9
3214,9367,8
6246,8769,9
4942,880,10
6441,7148,10
2140,15609,6
294,15323,9
6949,1699,7
3290,10589,9
2533,121,9
7168,10719,4
2297,6702,9
4862,4744,6
2283,8557,9
2812,15379,8
934,16762,8
5394,225,6
4948,357,6
1241,13759,10
4952,2135,6
6417,1624,7
954,8525,8
2066,16782,8
5442,272,8
2226,14345,10
1978,31737,7
446,356,8
5362,719,9
4890,24,9
5736,3731,7
168,11123,10
7168,7592,10
5111,1887,9
2888,2167,9
5423,2593,6
6118,5028,9
3657,16668,9
2306,4214,8
3703,29,10
3196,27891,8
6223,5277,10
7081,29786,8
7135,4437,8
6534,9379,7
6416,457,10
5886,2104,7
3734,8408,7
2583,2213,8
6128,357,9
2951,24893,9
5682,5493,8
5450,299,8
5120,32013,8
5831,489,10
5760,223,8
6020,257,7
4177,2680,7
2783,14829,7
6075,20899,8
361,1257,8
6336,45,9
996,28979,8
185,14713,8
2323,27891,8
5411,881,8
6516,2001,9
5137,20423,5
4251,6594,9
2089,13659,9
4537,8516,7
6834,4082,7
6836,2605,8
6895,10620,8
6498,1564,8
2192,24211,9
1501,18393,8
5350,3455,6
5700,1670,9
5824,31,9
4998,2542,7
6584,304,9
1984,20045,4
3621,15729,6
5329,881,3
1243,317,5
5611,9919,9
4749,3636,7
2002,8861,6
5243,60,10
6293,96,9
6945,6213,8
5539,7662,8
6459,30,9
3033,21603,10
3793,10092,8
1327,21185,7
6573,417,6
890,8516,5
4955,2167,9
6910,43,8
3040,9724,9
773,12467,8
6118,137,9
6965,43,8
1853,9981,8
395,12671,5
5658,169,7
3241,1564,7
2602,21863,8
6340,6288,10
2335,22319,9
3254,30307,9
6703,905,8
6743,10379,7
5815,15613,6
2335,10162,9
177,6747,9
6569,486,9
680,71,8
6925,2025,10
6879,257,10
4911,953,8
3085,9756,7
7093,2001,8
3224,12445,7
5386,1571,8
6916,2236,9
6219,1144,10
4585,6547,8
5831,14173,6
4468,1482,6
6067,6574,9
5205,226,10
6259,9756,10
5938,936,6
1692,8422,10
6274,6862,8
3040,15037,7
3286,1840,8
4295,30,8
3949,29786,7
244,15039,10
7045,3888,8
7197,15809,7
5908,10043,7
659,512,8
3647,10087,9
2781,2684,7
4298,21659,9
6356,1500,6
5212,3121,10
4081,19111,8
5874,12859,9
3014,23755,10
6441,1994,10
4094,15085,4
4537,1519,8
1888,5630,7
5513,93,6
1984,2472,7
5450,3572,9
5053,1818,8
5244,388,8
585,853,8
6979,1482,8
5347,2001,10
1689,6956,8
5310,2170,8
5053,10681,5
3412,266,9
6925,19815,7
2820,18677,7
5358,133,9
3635,19251,10
7080,1738,6
2701,5526,7
3949,7088,5
1822,10177,7
1176,578,9
3192,15605,1
2933,11061,10
7213,2144,4
6421,5630,10
2758,487,2
1126,1535,9
6107,20847,9
1900,898,4
3275,19769,9
2297,1514,8
2289,11759,10
5519,2472,4
6787,47,10
1570,19163,7
1462,5114,7
6361,390,10
1116,2386,10
3338,20987,8
801,9756,10
43,11597,7
1657,2966,8
7180,146,5
5993,6046,8
1721,3784,9
4193,16592,6
1963,21353,6
6866,21939,7
3927,907,6
6640,73,10
6283,9656,8
3436,21339,10
6080,11887,8
110,20543,8
2733,5630,9
5602,6325,5
7112,199,10
348,2001,6
799,269,8
5158,207,7
6640,1698,10
5815,5356,7
1330,6547,7
4856,8425,7
6411,11933,6
5453,11737,9
5620,60,7
46,45,8
6075,64,9
6569,20545,6
3353,6956,9
6814,4654,6
1689,10719,8
5579,517,8
3981,1157,7
6089,9201,8
4390,732,6
4886,1840,9
4814,790,9
5756,2743,8
4152,651,6
1019,31715,8
5137,17831,2
4725,7059,9
6853,934,6
7141,12531,10
4942,72,9
6568,66,9
3211,24211,7
1844,1575,8
5189,4063,6
3888,4744,4
102,7769,7
5655,2924,10
6730,74,6
847,25879,9
1072,6045,8
6039,468,5
547,21273,9
4064,11113,9
4969,31043,9
2762,22147,9
6385,232,5
6051,15689,7
6699,2429,6
5725,340,9
6618,4872,6
5094,860,9
6434,8424,8
5145,6007,9
7080,8769,9
6663,1840,9
5386,66,9
5826,227,10
6842,2131,6
4064,121,7
1456,8460,8
1289,4382,9
4170,22319,6
4200,102,7
6262,71,9
1619,10336,8
1324,10863,7
1044,16870,6
553,18153,8
2819,11577,8
6822,3027,9
5391,268,10
2991,4059,8
6518,16498,9
5156,23289,6
6471,4548,7
3621,7059,7
4067,2104,7
6569,11743,8
3286,71,8
6223,1482,10
5,1668,2
6177,4476,10
5357,940,8
6679,96,8
5,16067,5
1822,2458,7
6411,11757,7
5061,490,4
6155,1594,7
4219,15451,10
5669,1367,7
5189,984,6
3695,2926,7
361,121,7
5656,2994,8
5094,5300,9
5524,457,10
6076,433,9
2857,32182,10
4656,154,9
4724,19369,9
2487,3782,8
4792,245,9
2853,13357,10
1725,11553,9
5751,2129,8
5034,2432,8
5729,1721,6
6680,63,7
288,820,9
6694,6347,10
385,13807,8
3870,27775,8
680,14837,10
3110,30205,7
5794,1887,6
514,8630,9
1264,1509,10
3842,4063,8
7072,10155,6
1019,23281,9
5633,2148,5
6426,182,7
4015,15809,9
4838,4134,6
937,3221,8
5877,586,9
5516,12355,7
3597,10582,8
7042,1798,7
5264,9000,8
2632,1530,9
6789,18115,9
3631,355,7
1318,21881,7
3762,31737,7
5325,2032,7
1843,11743,9
622,30544,7
1994,10080,7
1958,22319,10
687,19369,7
1914,2251,9
6703,30,7
585,9744,4
3009,11703,7
6969,29786,7
5927,471,7
6044,790,6
6493,3958,9
2659,400,10
6308,1117,10
2362,949,7
4349,25687,9
6417,226,7
6984,10702,6
4235,1726,6
3001,19117,8
4871,13587,10
5674,6676,8
436,13403,10
5141,390,7
1025,15689,8
6697,597,8
969,8407,8
4512,12549,3
565,23321,4
5311,303,6
5676,164,7
2958,223,6
5576,13939,9
2355,16668,9
6934,31621,8
1416,4181,10
6469,5702,6
776,10119,7
4404,14027,8
367,31376,8
6569,4798,7
6727,4722,9
3057,16524,8
1551,9917,5
4776,1062,5
5278,4705,5
982,9135,8
1103,11759,7
1967,22319,6
5245,2025,8
3675,28171,8
3410,899,10
1887,14513,8
4956,6954,8
3505,20031,7
6714,27,8
2273,22071,6
6167,4483,7
3797,1575,9
1648,16498,9
7036,243,9
3375,10620,3
2613,8918,7
189,853,9
1301,20,7
5585,30,4
3287,6880,7
4317,10620,9
4792,9989,8
3622,3604,5
661,23281,9
2695,12115,7
7049,191,6
1918,462,9
3294,73,8
5050,19685,8
1603,223,7
5025,764,8
2345,4224,10
825,22297,9
1139,4181,8
4170,5940,7
5838,17247,8
5823,199,8
6493,28701,8
5706,1699,6
6517,396,8
1620,21085,8
3029,1710,7
4792,1953,9
248,7590,6
1539,28891,10
3203,13667,8
2951,12355,10
4164,512,6
6384,10379,8
4757,478,8
6265,10012,10
6051,263,9
6927,6351,10
1287,31904,9
3732,13663,8
7194,813,7
3793,24701,8
6530,1030,6
5108,834,8
5779,8246,4
5514,226,5
6097,3231,8
2306,1889,10
5458,90,1
7148,594,5
6937,6351,8
4168,6574,5
4350,31043,10
3433,22199,8
4071,470,7
3597,16524,10
848,6838,3
4029,205,7
245,14813,8
1476,20423,8
6349,3655,6
5017,417,7
2310,28805,9
4501,16706,10
4845,2182,7
51,512,9
3479,2782,6
848,20939,8
1080,5060,6
2012,2593,10
5445,12189,9
4857,470,5
2837,24751,2
2102,5680,5
5160,28121,6
819,14227,8
520,20,8
2445,8675,8
4836,58,5
5794,2993,8
5838,64,8
6361,10448,9
500,15699,6
3045,7592,9
5029,10719,10
6771,4703,7
6167,11977,10
4021,5029,7
4444,8630,7
4112,13599,10
6416,14511,7
3544,18115,10
2937,32828,7
5637,903,9
1768,16592,9
1266,22319,10
2318,28977,10
5641,1887,10
3592,10271,10
1465,121,8
1947,5781,8
4510,15335,10
4865,3588,10
3942,9926,8
5769,1192,10
6771,1564,8
29,232,7
1019,3002,8
4645,17909,6
3662,195,7
646,15197,9
6384,1044,6
5997,834,7
5045,5114,5
5616,1132,6
6145,10163,9
3084,18195,6
5454,225,5
1909,14467,7
1537,351,10
6127,1498,8
3681,4975,9
1720,19769,7
4748,3588,9
4032,12189,10
2928,243,9
6611,5530,8
6558,5,8
5057,4654,7
6740,15225,7
1058,22319,9
4362,4181,10
7172,174,8
695,71,8
7177,16732,5
4831,11553,6
4013,6702,8
201,228,9
1332,4282,10
2602,16001,10
2986,19685,10
5561,967,9
5297,31980,8
3009,16498,10
3109,13667,9
6524,269,10
5017,449,8
6026,5114,10
2588,11757,9
768,3604,6
3183,18671,7
6112,145,8
3547,15583,7
3013,972,6
529,17265,9
814,4672,9
6568,2164,7
2515,10397,6
2414,19815,10
3051,777,9
2882,895,10
1984,205,9
4151,6347,6
7114,7785,8
670,16049,10
2548,10119,9
3040,24833,10
7042,18745,7
5428,9479,4
551,10379,6
4645,11079,4
4787,793,8
3569,28447,5
5053,16528,7
4786,7674,8
2227,71,8
5357,18247,6
4353,4063,10
7042,2924,10
3781,11741,7
6740,1579,10
4662,60,9
5178,4053,8
5311,3369,8
6643,687,6
5899,4898,7
3477,479,8
5937,9734,7
2194,20507,9
2371,4901,6
740,11757,6
6118,16498,10
5153,4151,7
6051,1575,8
3378,2369,8
2686,20507,8
5413,565,9
3873,267,7
610,6702,6
6850,5079,10
6658,139,10
48,6347,9
3373,857,7
7183,20,6
2912,3503,8
3112,3229,6
6860,4752,8
2757,4224,7
6720,199,9
4143,27,7
5366,2025,7
4814,6795,7
1219,6114,6
6695,12449,1
6055,25241,8
1984,31722,6
4518,14467,7
5453,5678,7
6706,5630,9
1684,28121,7
1497,23325,6
1867,17729,6
792,4224,10
540,19123,10
976,13659,7
7120,573,10
6271,3785,8
1258,10793,5
6024,6205,6
4492,861,9
304,553,7
4738,857,7
5392,5522,7
2487,265,7
1307,7108,4
5001,5118,7
3573,11111,10
6942,9926,8
5301,209,7
6515,885,8
2838,31404,6
4773,6,7
3453,1374,4
1807,815,7
6270,109,10
4814,5322,5
3423,16512,10
1344,11577,8
6344,4214,8
5736,900,7
5310,161,5
4709,15039,7
6418,121,9
4413,30015,7
5419,32526,9
6771,419,9
598,26243,10
2924,28805,7
619,257,7
6589,5341,7
6890,1004,9
1442,31405,7
4861,4066,7
5014,502,6
2970,853,8
5468,1575,8
5345,1689,10
4870,150,8
6022,6895,9
317,14741,8
4404,21085,7
6024,2772,7
2873,9124,10
3627,199,9
1366,245,10
2482,9253,10
3739,15437,7
5198,59,8
2510,376,7
5292,3090,9
6214,1317,8
6118,3503,6
551,14131,5
5249,59,10
23,7740,10
4463,43,8
1517,2034,5
6822,762,5
3231,12365,10
643,14227,10
3040,10845,6
3392,10396,9
5087,1575,10
3254,26441,9
4834,32542,8
2611,10278,8
6385,864,4
7022,877,10
5831,11339,8
1132,27957,8
1099,457,8
4317,164,9
2951,23447,10
2073,19,10
226,8516,8
1456,30654,9
5867,1974,9
3189,372,7
6369,7972,10
4564,218,8
4068,17909,8
5741,10087,8
542,1840,8
3547,21881,9
1786,8424,7
4923,10110,7
792,849,8
6971,6098,7
5710,527,5
6592,813,7
3072,20507,8
4716,1736,8
931,2476,8
7020,4388,8
2562,22663,5
6079,379,6
3940,889,9
719,9253,10
2614,9253,9
1081,3229,8
6940,1719,7
6240,9989,8
6771,2759,9
5453,26243,8
6113,104,7
1829,1689,8
3536,164,9
5822,257,8
1232,861,3
4834,11021,7
4575,22789,9
5428,13663,5
1895,20021,9
6707,1222,9
5874,4155,8
2487,9136,6
5402,813,3
6558,9756,10
5202,392,8
1099,263,8
2557,11757,9
1803,2167,8
3240,28999,8
7120,19815,10
3592,16904,8
3214,15565,7
3183,18045,9
1045,15775,8
3288,27899,10
466,834,6
3036,6,10
3178,9513,8
3254,11785,8
1980,16662,9
4886,1195,9
3430,19365,5
6866,10029,9
1984,12859,9
4650,28223,7
6165,164,10
1358,15085,4
7114,3328,5
6840,4163,7
3285,16444,8
4861,9465,9
5555,1559,9
4949,77,10
1404,6347,7
6984,11235,9
4917,24455,8
1396,777,8
234,11597,6
6714,11771,8
5249,472,9
911,24415,10
5129,916,5
6869,10187,6
5094,8937,9
128,6746,9
6589,11577,10
6628,2867,10
5511,149,5
2547,29786,8
1435,21797,5
3201,15197,9
4017,5114,10
4326,2787,8
4195,226,9
462,25283,7
446,19151,5
2334,270,9
2200,15605,9
1169,13851,9
741,4744,7
6434,23989,7
2221,10589,10
5421,16742,8
1647,15197,9
5562,11179,8
2744,22147,7
2950,4181,10
1508,8841,7
1450,8247,8
4750,147,7
1578,25099,8
6243,14227,8
4349,11757,9
2441,9989,8
599,16498,9
3969,12859,10
2731,22571,3
1814,7785,8
5148,11577,10
5704,1482,8
541,2988,7
1344,31904,6
722,20689,9
420,400,5
317,7791,5
5394,6746,8
7172,6707,7
5541,18115,8
6266,68,7
1822,3361,6
4373,1313,8
4998,293,7
6457,1292,9
6978,97,9
3847,5958,9
492,11761,8
4177,1614,8
6065,469,8
3591,63,5
6564,1953,10
4501,6045,9
3010,28891,9
141,18393,7
7136,4581,8
2069,5774,7
5385,4214,8
6142,322,9
6420,11843,8
4771,3228,8
5555,395,7
1913,5081,10
553,1482,10
7005,3958,6
6222,154,9
1574,10581,5
77,8408,8
1551,5680,7
1456,22839,9
5612,14813,7
2715,6594,9
5593,4884,9
4177,448,7
4430,11887,6
5335,66,9
6769,11235,8
6218,1604,10
6872,4087,8
7167,208,8
1456,1195,10
6895,164,7
5840,7724,6
871,2170,6
3518,996,9
3379,11013,6
3759,20903,10
833,849,6
1916,9989,9
2298,5081,7
7114,16916,8
1344,9253,9
5249,2129,9
5148,9331,7
6743,1726,8
1169,8074,7
6097,2129,9
6466,10719,9
3193,79,8
6708,19429,7
1309,16870,7
866,9919,9
4067,8525,8
754,4898,10
4236,6702,9
2756,14345,9
6227,14713,9
2526,5682,5
6882,11741,7
4930,1691,6
5325,2927,7
1497,15605,4
4312,16355,6
1849,437,8
2379,1575,9
6760,189,8
6387,4654,7
2725,8424,9
3429,6347,7
5806,1254,6
6734,237,10
4352,24133,9
1132,11757,7
6089,9731,7
5570,732,7
636,21881,9
6159,16157,7
4081,31637,7
4468,9308,7
3140,20853,8
5025,736,6
1274,4477,10
3500,2163,5
6836,14189,7
4957,15051,8
1441,27989,9
4095,3457,8
4945,9656,7
5264,3166,4
6002,450,5
1082,3665,9
6932,16001,9
1701,14811,8
1390,47,9
5310,9618,3
6165,467,8
6154,813,10
680,10162,10
3944,28825,8
4629,790,8
50,14513,8
1130,4163,5
6600,164,10
789,401,9
5111,16,10
6549,853,8
553,6573,8
3870,28999,8
1210,46,8
5976,9253,10
1688,25731,9
6065,1261,9
2576,11617,8
1058,15451,9
1191,5530,6
4985,1365,8
6779,1906,7
5935,1210,9
167,1689,7
517,4835,6
2831,9515,8
5053,13429,7
2209,11771,9
1638,11617,9
226,24439,8
4349,9919,8
894,18897,9
3694,18277,5
6466,2752,7
2090,5630,9
6735,3228,8
3655,543,10
3500,72,7
4676,6351,7
4516,371,7
541,11467,5
6952,12883,7
3193,6500,5
1592,18677,10
6884,365,7
5540,2924,7
5369,2026,9
6913,587,10
5540,1840,9
3214,10076,8
5658,24893,9
661,17895,8
6337,4280,7
2049,348,1
4950,550,5
4883,109,6
6730,10218,10
3672,30831,7
5584,10165,7
4619,21939,7
2922,5042,6
943,27601,9
6381,22535,10
6964,50,8
6931,10521,7
3544,16498,10
5075,3783,8
3148,11771,7
14,1195,6
6361,6984,8
4148,11981,7
1800,4181,10
7159,4177,8
1653,9041,8
3533,18245,8
1700,7338,10
1344,150,8
4714,102,7
1338,3859,9
2906,18045,8
6483,897,9
3444,15085,10
7053,479,9
6262,27831,8
1061,30363,10
4094,13403,7
5045,4107,9
6540,8516,7
4843,21085,6
1928,5114,10
793,21185,7
1974,19489,9
2709,667,9
6381,2787,7
5453,5262,7
963,22535,10
2951,4192,9
3269,14735,10
3129,1686,8
3739,6702,10
3631,481,7
3029,17505,9
4918,225,8
4410,10397,7
3112,24231,7
5793,3470,9
5911,4896,3
4152,881,7
447,4224,5
4454,8888,8
6051,1722,7
6512,1729,6
6932,8277,6
6097,4672,9
7181,388,10
4168,14527,4
2239,11111,8
660,1722,7
4004,15197,8
90,20507,10
5584,14829,6
4067,5118,8
2422,6573,6
4990,199,9
4319,270,6
3267,10863,10
6649,6127,6
6585,419,8
6315,3958,7
6079,1142,8
3405,457,9
2464,16498,10
5160,449,8
4561,456,10
5459,4186,8
3535,6572,7
3117,17187,9
2115,5081,7
4483,7592,8
4649,25397,6
4673,226,9
6162,5670,10
37,1195,7
3911,10659,9
6385,6199,5
3392,28819,8
3739,19685,1
5311,10884,8
5826,1787,6
6927,389,6
1620,10611,7
4053,3230,8
1238,4898,9
6184,22097,9
6024,9367,7
6222,2581,8
5868,27899,6
4143,8086,6
1978,21881,7
215,4182,8
6831,2564,7
4986,1072,8
5255,18671,8
768,10456,10
6608,199,9
1554,28701,9
4059,12477,8
5335,3297,8
1061,32491,7
3178,11741,9
1306,6351,10
3872,7058,5
3313,16870,8
6915,8074,9
3491,4654,9
784,10456,7
295,1222,7
1844,11739,5
1012,6007,10
7,4975,9
6021,5081,8
17,19221,8
1530,16415,5
4843,6325,8
1813,14293,9
4917,5597,6
3023,10793,8
5254,32998,9
1558,4975,7
2216,585,9
6019,552,10
5504,11887,7
1013,20507,7
4759,644,9
3643,11061,10
833,5630,10
1169,28171,8
1749,13601,8
6387,1,9
341,28999,9
6732,3887,6
3396,164,8
61,5530,7
6152,584,10
3821,22273,8
5934,2018,5
2025,7769,7
5120,12815,10
2872,2273,8
4320,9919,9
5915,3297,9
4373,1840,8
1410,22071,7
3598,20021,9
5610,1535,7
4618,15809,8
6527,11531,7
5380,4719,1
7,31404,7
3526,4186,10
5340,1593,8
7172,7590,7
4806,9919,7
1441,14967,9
2861,199,10
6039,789,8
3465,16762,10
84,2034,9
4944,3783,9
1510,4181,9
6472,8986,9
3095,16732,8
3587,2398,9
2922,169,6
4462,2512,9
1963,31580,7
5822,3972,6
659,10378,7
598,9988,7
6079,267,8
3392,10155,7
5878,1965,8
7231,6045,10
2010,23273,10
4316,23317,9
4380,17895,9
6769,12449,7
1486,241,5
3980,10863,10
4301,20507,8
5218,1916,7
1419,11837,10
7049,7103,5
829,6573,7
6745,47,9
6569,33522,5
1879,25159,8
3152,320,8
6895,4107,8
2535,6547,9
2140,17121,7
1422,8768,9
691,906,8
5908,3230,7
462,14527,8
2337,14227,8
7055,4654,7
5909,1576,9
3508,322,9
4979,2472,6
7127,2336,6
6534,1965,9
6265,1546,7
1504,864,6
6968,405,7
6931,8915,6
7135,31374,6
6263,6702,7
1842,2927,8
3505,11319,9
6358,1451,5
2613,1575,8
6769,10578,7
4780,2001,8
5050,13807,6
6585,317,8
2869,435,10
3040,4898,8
4688,5525,10
654,16742,8
5053,1566,10
2975,2417,5
1216,3002,7
492,31439,5
6931,5162,9
588,145,9
5672,13367,8
1102,7472,10
3556,164,10
2326,15583,8
6586,1,9
3027,487,3
670,11785,9
6273,1956,8
6589,8516,8
6111,6129,5
5075,2508,8
4967,1575,10
6857,7972,5
14,10408,8
2632,940,7
3588,22013,8
4714,27441,8
7134,6802,6
2178,121,8
6769,50,9
5767,3782,9
1530,10863,7
3949,2131,7
551,1575,10
1642,20159,10
6836,7041,8
4939,1519,8
3212,27821,9
5577,121,6
499,17371,9
4113,11759,9
6350,2476,9
5552,3033,8
1238,6347,7
1762,57,8
5053,1299,10
6990,11597,9
6067,1589,9
545,19111,10
6056,9465,8
5134,8424,9
2971,853,9
1485,18753,7
963,121,9
5760,578,10
3446,12549,10
6038,881,6
5413,5258,9
7046,658,6
5366,32,8
3412,9331,10
2960,2205,9
5222,1818,8
4393,18679,9
741,71,9
108,6512,6
6417,1569,7
3203,22199,7
6113,2291,5
4086,845,6
405,20,7
4890,8311,7
6124,25879,9
1708,13655,10
497,6178,4
6956,101,7
6066,2025,9
1624,457,9
7080,2034,7
3017,32,10
6959,2132,7
514,18671,10
5174,8074,10
6647,5040,8
1522,32189,7
511,2167,4
4071,8074,10
1985,48,6
6932,1734,8
6406,7338,10
1807,10714,8
6159,652,9
455,4472,6
1483,15037,9
5836,2357,8
1026,512,10
21,270,9
6384,218,8
5394,936,6
1761,8740,7
4998,10153,9
5442,202,9
3586,1033,10
2118,682,8
6540,8110,3
861,270,8
4540,2904,8
6100,43,9
7135,1719,8
4522,10793,6
3598,8841,8
5767,267,7
1605,155,9
3018,14713,8
5159,552,6
3038,8769,6
7177,8609,8
147,14741,10
6626,4654,7
3212,15225,7
3500,442,6
1497,8937,8
6410,72,8
2761,1303,4
573,9041,8
2063,18393,10
5504,20221,7
2300,6033,8
1807,16894,7
1680,16742,8
345,19951,6
5928,426,6
552,11111,9
4302,11859,5
4300,20057,8
5915,1210,9
7154,618,9
3487,384,9
2044,154,8
2200,16099,8
4512,30307,2
3254,10793,9
4843,151,6
6416,20973,5
439,10620,8
661,7695,8
5931,3470,10
3190,527,7
1028,1397,8
6708,21327,7
3273,27821,8
5826,1210,7
6639,18897,2
6056,949,8
7137,2490,7
5134,14719,8
2299,5114,8
2914,8074,6
6229,183,7
6203,2167,8
3058,20507,9
1145,10073,7
5616,8675,9
3051,21557,7
3462,164,10
6987,120,10
1822,32,8
5323,43,10
4991,417,7
5724,9989,7
6407,225,5
5714,376,6
3315,11179,8
5950,1101,8
3306,2904,9
3009,31904,5
3039,210,8
2429,656,8
6474,165,7
4211,10711,7
3252,13759,10
4653,2154,7
5513,1519,8
1216,1140,7
6410,6675,10
741,3783,10
5020,22,8
456,21881,8
1853,5300,10
2744,23605,8
4173,1535,8
561,1122,7
1044,21405,8
896,543,9
5185,400,8
5673,154,6
6643,3954,7
6026,8536,9
1541,2104,8
3058,15437,7
6714,23321,8
5495,1412,9
4905,6280,8
454,431,9
6691,3515,6
5642,2994,10
5459,1108,7
4125,18767,10
4324,24,8
3605,22319,10
2742,121,7
1395,21881,4
1938,8937,8
5421,5279,6
6618,72,6
6084,849,10
1730,257,5
1530,6171,7
5272,2993,9
1306,14407,10
6035,889,9
1735,3712,10
3521,11285,8
565,28621,6
1247,10711,8
6866,459,6
819,93,9
692,4975,10
2351,17729,8
2771,2993,8
271,10495,8
799,31680,10
5075,6211,7
1919,16592,7
1161,15085,6
786,2472,8
5874,2963,8
2050,19221,8
4170,8768,8
4350,28387,8
5926,1887,9
5570,4896,6
2908,4155,9
2701,9756,9
5444,8057,8
6670,4224,10
6588,2020,7
4681,4382,7
4026,21431,7
6237,2594,8
1435,27787,6
7053,1,8
3360,21557,7
4838,1555,8
5886,661,7
2527,240,7
3038,13357,7
3993,20,10
2820,11741,10
1419,18441,9
80,2961,9
6533,3974,8
3734,7337,9
448,1121,6
2872,782,7
6474,9074,6
5005,4134,8
4944,1195,9
4834,10681,8
5563,11433,7
2723,18277,8
2783,23341,6
5837,3221,7
210,5342,9
6067,1535,10
6830,33,9
4797,189,10
5641,2963,9
4749,1636,7
5388,226,9
3946,6,10
4565,512,8
4608,18679,9
3614,21647,10
4596,14833,10
2810,1023,8
3169,11783,8
4496,10863,10
492,20545,5
2444,8525,8
4587,21507,7
6984,3050,7
1591,12149,1
1059,17741,8
6616,1225,5
3137,7054,7
5202,1668,7
1441,11319,10
1600,12053,6
2525,28297,10
2006,18245,8
4274,10863,9
6237,3954,7
6771,5620,7
443,18277,9
2320,430,8
5091,199,10
6616,3090,8
6306,430,9
551,23847,10
3739,17949,10
6163,1519,9
6752,1710,8
1515,9919,8
5986,113,8
2592,9136,9
3127,16011,8
6719,8408,8
466,5081,9
6810,147,10
658,20899,7
6983,237,10
1530,13411,6
5411,3731,8
3057,8675,7
5543,2904,10
5892,9741,6
3896,226,8
5612,2144,10
3536,2890,7
5103,901,7
2823,6165,2
4353,14289,10
4354,5909,9
5310,18893,7
3976,10447,6
352,1292,8
6079,880,5
1501,13939,7
6118,4192,8
4955,4548,6
4067,232,8
2535,9926,9
5231,3349,7
393,9919,9
5584,29785,6
5892,1519,10
721,3322,8
4856,6500,6
2151,431,9
6340,1722,8
4861,6974,9
