uid,sid,rating
1509,713,10
831,1883,7
2805,225,9
211,712,7
1732,42,9
1813,512,9
4746,19,10
1830,1706,8
3283,495,10
5219,911,10
513,1425,9
2114,1320,6
382,358,8
5306,308,10
1767,125,9
525,2716,6
5302,82,8
3201,149,8
1180,1627,10
826,20,7
1570,519,8
2355,448,9
3604,93,7
2411,451,10
3452,730,6
4789,1941,9
686,2780,6
1740,84,8
2450,2045,9
334,126,8
3093,910,6
1676,266,6
1741,2260,8
117,684,8
1301,216,7
2322,15,7
83,1802,7
1533,253,9
1273,968,8
1375,122,7
2970,1606,9
2051,864,9
3148,2936,7
3275,1250,7
1584,2860,8
275,586,7
41,2807,8
3124,377,9
6248,94,10
2601,3011,7
3698,1066,6
322,2117,10
1579,652,4
190,405,8
2493,2770,8
183,2743,5
5913,171,9
1676,65,9
786,4003,7
727,37,7
6106,972,8
971,399,9
3478,1,9
364,33,7
122,1,9
3420,864,6
1741,983,10
1657,1403,7
1711,1266,7
1399,92,8
652,364,8
463,77,4
456,527,9
1440,19,8
6464,312,9
375,542,10
1112,11,7
971,1716,10
118,2741,5
2252,573,7
524,2205,8
134,1272,9
98,141,4
117,768,8
2118,150,6
700,2516,8
1696,533,7
915,2752,6
880,587,6
2509,2240,6
6782,296,10
1582,166,8
2355,193,9
462,4947,4
849,1948,9
1816,1132,10
2122,2206,9
1485,2165,8
1495,4735,7
1732,2238,9
37,2016,10
717,1566,10
1420,106,7
1046,3243,8
1248,613,10
184,1274,6
3908,2277,9
2296,142,9
2793,524,10
769,1026,6
2746,1517,7
4240,2417,8
1383,3144,5
748,628,6
1240,2511,10
21,437,7
2955,1191,7
217,130,7
3924,101,8
453,113,8
521,1771,7
5788,30,6
1534,501,9
1526,917,7
5230,638,7
1672,2150,9
1829,416,10
162,2420,7
633,542,9
1072,143,9
207,3299,8
3111,682,9
3570,1379,9
3839,768,8
779,3011,5
5944,409,9
934,785,9
5460,20,10
265,333,6
1923,1057,6
6715,7,8
2713,648,9
731,86,10
705,117,7
206,2395,6
1654,60,7
1493,3776,8
1737,111,7
3869,171,8
848,2589,9
211,704,8
464,580,8
3321,517,9
1573,896,9
5724,356,10
1966,222,8
1108,1264,8
185,5364,8
4752,1072,9
4774,495,10
3981,391,10
1844,2335,6
5429,2696,10
176,1079,9
5247,296,6
330,1211,10
3396,1211,7
882,3395,8
237,342,7
3717,2301,4
1117,40,8
514,3709,7
2162,113,10
2011,216,10
963,1793,7
1910,8,8
1058,70,6
655,3692,6
4964,98,9
1476,58,7
1683,706,8
2413,57,6
1179,54,9
1566,1321,7
3568,1938,10
2048,373,7
2284,4658,9
2180,1513,8
604,1256,6
2296,175,6
3571,2752,5
2030,1133,9
1735,767,8
1345,1738,8
2965,798,8
595,1297,8
2340,4804,10
3242,534,10
2166,2828,8
112,2521,8
5125,142,10
215,201,4
567,701,8
4576,69,7
84,3066,6
421,176,8
87,3332,6
185,1618,7
287,15,7
3159,20,10
132,937,9
184,2322,5
652,582,8
2190,101,7
307,1924,9
200,961,8
1077,319,10
597,476,10
3679,1642,9
2418,1605,7
2559,399,10
748,415,8
869,4359,8
968,7,9
4741,1846,7
172,511,5
6337,70,9
2153,1707,8
2921,3011,6
4792,67,7
678,309,10
296,514,6
3953,27,7
231,1303,7
956,466,8
2365,1180,10
2393,3075,6
974,361,10
993,520,8
2488,393,10
893,197,9
0,3082,8
996,799,8
3029,11,10
162,364,9
872,416,9
1461,306,10
2587,239,8
2669,235,7
49,58,7
1310,301,10
6,1127,10
1090,2311,8
979,2086,10
5873,409,9
3318,953,6
439,2715,6
1378,89,6
1146,361,10
4110,2580,9
2669,742,6
1509,1367,10
4569,78,9
911,2307,6
344,1367,8
1244,577,9
1599,70,6
529,2214,6
3454,216,8
1554,513,9
2352,358,8
864,144,8
2659,487,9
963,331,8
4377,396,9
472,27,7
104,5360,7
3452,396,10
3570,2545,10
2739,1373,6
210,1193,7
3613,38,8
2726,29,7
666,2289,7
300,100,8
711,3672,7
1469,2097,8
2355,542,7
1132,1037,9
1241,2402,6
3083,500,9
3170,289,8
3686,2092,8
1190,545,6
4261,768,9
2556,495,10
1292,759,9
3006,956,9
2796,674,8
987,2516,5
1252,686,9
656,456,5
4343,124,9
1621,1607,7
376,908,5
430,512,9
4132,280,10
1565,1934,6
892,41,9
798,680,4
4692,1684,8
2160,416,8
62,2785,7
3695,217,9
719,2721,5
1710,29,7
4028,358,10
108,392,8
1335,216,8
320,7,10
961,239,7
5189,218,9
269,57,9
5935,28,10
2851,1461,7
1106,417,9
1455,566,9
1508,966,6
114,1255,9
4074,420,7
3842,2768,8
1252,2643,8
732,417,9
537,605,7
1337,1168,8
709,1266,9
41,189,7
804,2075,3
87,1211,7
3014,2883,9
1945,454,8
5779,2868,10
635,2174,7
68,3809,7
3409,754,8
34,350,9
105,1318,8
2619,1011,10
85,144,7
3755,86,8
1874,477,9
2197,267,8
1676,2467,7
2632,2105,10
2096,716,9
814,58,9
1560,988,8
2958,2382,8
3293,1566,7
1389,519,10
5511,89,8
453,2614,4
3617,6200,2
3418,912,9
4347,23,8
1444,573,9
845,495,9
781,76,8
1834,2349,6
3761,130,8
312,605,8
331,430,5
997,480,8
620,1548,6
1793,1765,8
2760,500,10
1444,972,7
133,409,8
3037,1667,4
1700,37,10
1868,1888,10
164,4736,4
3089,708,7
2808,1691,7
354,2394,8
37,396,9
3918,5373,8
2149,570,8
2996,906,8
3141,1117,6
2086,270,10
69,1083,9
175,175,6
6021,1495,7
182,1544,8
2789,619,8
604,2024,7
1518,979,8
2693,476,10
4504,20,9
3956,420,8
1386,1615,8
3716,334,7
312,2389,8
399,348,8
179,1500,7
966,1132,8
524,1180,8
1927,863,4
3067,1505,9
2861,866,9
652,30,7
2327,276,10
513,2779,8
2001,2098,10
3305,678,8
2138,11,9
5697,306,8
0,771,9
477,1129,7
2160,98,10
2689,254,8
21,553,7
595,1503,8
238,669,8
0,425,9
689,459,9
1307,643,8
522,1097,8
2160,465,7
1038,353,8
2158,2310,8
5868,70,6
1574,1314,8
5527,240,7
1885,476,8
2365,428,8
884,481,6
362,270,10
1001,290,10
1077,1212,8
3434,201,10
871,983,6
1158,1810,6
782,451,10
1858,231,3
1194,3235,7
1090,143,8
1618,1245,7
134,692,8
2093,3240,7
3108,519,9
1684,11,7
3735,1279,6
493,1724,9
777,1670,10
1892,261,7
3764,171,6
3305,2685,10
573,748,8
5095,86,7
440,37,7
341,3860,8
3970,580,8
3821,294,10
5912,101,8
3198,4531,8
1929,1213,8
4237,1212,9
417,358,8
1459,211,7
2880,140,5
2658,291,8
1710,645,7
1243,842,7
3888,364,8
450,927,8
605,780,7
2703,378,7
1516,513,9
2190,497,9
484,4633,8
1472,317,7
332,542,7
5589,92,8
1149,3050,9
4083,633,9
3551,230,7
5152,296,8
7,634,8
2255,1321,7
203,298,7
3271,1279,10
567,946,8
709,116,10
3296,62,10
4704,191,7
4734,2953,9
4,1260,10
1474,1326,8
366,30,8
1468,37,8
3124,1804,6
3243,292,4
951,531,7
2129,2585,7
402,1838,5
4082,2920,6
5746,448,9
4218,28,9
706,1485,7
2140,329,9
223,1706,6
281,189,10
2491,411,7
290,317,6
65,451,9
223,1516,4
1073,1651,8
117,4243,5
6161,240,10
2890,12,10
1472,189,6
430,2093,10
4,1425,10
987,733,5
1583,476,8
1464,1672,7
313,2041,7
1940,732,7
2010,356,10
2435,264,8
4592,197,9
463,837,8
300,227,6
2661,215,7
2777,28,9
2668,671,6
813,3253,7
2426,308,8
357,2542,5
969,3255,6
1734,70,8
275,2269,6
2661,546,8
2433,2147,7
6282,706,10
3447,2450,10
2083,316,10
2271,812,8
185,226,8
409,292,7
508,517,7
921,931,7
67,320,10
5306,306,8
3763,304,7
1547,48,9
5646,11,8
119,2071,9
273,595,9
4322,33,9
2399,88,7
982,640,10
1487,126,8
5580,420,7
3087,82,8
279,42,8
2769,1893,6
2106,1433,8
1479,354,8
1689,560,7
176,5145,6
1077,1192,7
1501,1543,9
1619,188,8
416,111,8
347,2598,9
5757,1723,7
5455,116,8
1572,196,8
1672,423,6
2512,1614,10
266,4966,3
4331,363,10
761,439,9
1565,4233,7
4230,409,8
1109,130,9
62,966,5
535,1530,7
2811,2021,7
1463,77,10
879,1476,9
2457,289,8
225,232,8
31,2718,9
2369,1691,8
1179,1349,9
2508,2074,7
2768,822,6
1268,1312,7
1514,937,9
1872,560,9
333,2818,7
1204,1193,7
884,513,6
171,1548,10
574,1187,9
1555,2856,6
791,304,4
1916,419,7
1864,314,9
450,3785,8
117,124,7
1082,3543,7
1003,156,8
490,204,8
2268,1600,6
4984,875,7
503,1356,8
1169,364,9
1616,205,7
1066,80,7
1104,2105,8
1151,30,8
2914,732,6
1357,28,8
1831,171,10
2313,98,10
2299,1008,10
3497,1338,8
920,1347,7
3299,142,9
757,2096,6
2129,164,8
2758,1143,5
2119,327,8
2923,176,6
5983,255,10
2726,70,7
31,956,6
285,656,3
1564,2045,9
560,642,9
1770,2631,10
3333,1433,7
197,1143,6
2168,6251,7
2919,154,8
6462,236,8
4607,2406,7
9,2777,7
196,300,8
497,2498,7
1360,729,9
1231,3253,9
1806,2640,8
41,1024,8
2198,58,8
1931,1775,8
989,1129,4
2598,1449,10
119,285,9
276,372,8
74,1868,7
539,55,8
2410,2467,8
156,1826,6
1757,1899,8
1752,1139,8
1090,959,9
761,448,8
444,463,5
1243,142,10
4491,171,10
5308,20,9
663,400,6
750,758,8
1298,5928,9
1847,734,9
4155,1006,7
1643,1221,8
21,39,6
260,768,10
3471,495,7
2016,688,8
205,2075,6
1826,1961,10
1256,783,8
979,1823,9
1200,6295,6
203,660,9
2572,519,10
1524,411,8
5075,706,6
2158,93,9
1526,307,8
203,1688,10
131,58,9
3273,210,6
534,8,7
2187,1532,5
67,2343,9
3718,1264,9
4177,1500,7
2140,2089,7
3593,1490,7
156,749,6
2624,474,5
1696,1133,10
478,62,7
427,191,10
1045,70,9
3173,1532,8
2946,449,10
1339,410,7
1587,1910,7
2633,1043,9
1578,171,9
1298,2428,8
1612,177,8
2600,267,7
241,429,10
3708,1057,9
669,89,8
1226,85,10
879,582,8
162,2697,7
1958,974,7
3315,1871,6
139,2777,9
1625,2238,8
2930,216,9
3919,3171,7
4639,409,6
3421,383,5
1655,400,9
869,1218,7
2601,4142,9
344,324,9
2482,953,6
668,334,7
6522,392,8
2694,629,9
181,601,6
4560,477,9
487,1507,9
292,88,9
2731,151,8
2919,94,9
570,187,8
3312,325,7
3484,1297,9
7,2141,7
156,7366,8
35,745,6
904,165,10
857,616,8
193,3622,8
2033,232,8
1512,703,6
4699,2617,5
5273,309,9
1089,221,9
1969,222,10
1967,189,8
67,589,8
768,1142,7
2410,147,8
843,2096,9
296,2501,10
34,557,8
1151,1245,8
5549,1144,8
5441,1285,10
131,638,7
323,65,8
2182,798,8
2246,1879,6
1011,98,8
1986,1197,7
376,393,6
1370,488,9
1225,161,9
1732,893,10
5525,736,7
641,2687,9
2236,82,8
869,834,9
5924,317,10
3929,40,7
344,3452,6
2071,364,4
3930,232,8
395,760,9
4197,4985,7
1296,831,6
864,1268,6
2737,158,8
97,1481,6
1876,631,8
86,3514,8
1070,127,6
4953,399,8
380,197,4
231,513,6
1829,1774,8
865,183,9
639,316,8
375,854,9
3002,2373,7
5807,28,10
2168,3120,7
556,1060,7
1115,85,8
1757,1744,8
307,15,8
210,382,5
2735,3915,8
2147,3461,9
730,2045,7
190,4,9
1178,453,7
1911,297,7
4180,2313,8
656,574,7
2149,165,8
1812,1057,6
3407,1477,8
1710,5243,9
1398,893,10
228,41,7
1312,2010,8
527,1305,10
3168,1112,3
75,509,8
907,2828,9
5550,82,9
893,1318,8
354,4044,6
453,2001,2
2097,161,10
564,3598,8
336,710,7
470,309,8
1011,1107,6
3609,1811,8
857,573,9
209,7268,4
1013,706,8
1394,4645,7
1528,359,9
2284,240,10
1222,1299,10
1923,257,8
1532,1014,7
3360,2109,8
5751,399,8
1297,423,8
169,208,7
31,5212,9
288,2354,9
1116,20,8
145,792,8
627,1481,7
720,218,9
2582,471,6
1355,140,7
407,1902,7
183,859,5
1389,4080,10
1112,468,10
2375,758,6
1555,1378,7
3564,180,9
2374,217,10
1310,720,8
3898,142,10
1671,380,7
74,1685,8
3886,651,8
1500,1883,8
1935,866,9
5463,175,8
1547,507,9
327,633,8
678,559,4
1564,1444,9
1279,644,6
354,3509,5
583,236,9
1225,613,7
279,55,9
709,35,9
5247,240,8
1960,799,10
268,154,10
1555,445,7
4208,944,9
203,89,8
2240,866,9
2033,519,9
3375,338,8
1789,448,8
1432,2398,7
4632,2701,8
1450,1345,7
458,2199,7
3573,40,7
1379,1748,9
2252,2418,9
3275,1549,10
2345,1698,5
4870,317,9
4476,1744,10
1355,1034,10
98,1425,2
1721,364,8
3925,1023,10
1075,2117,7
2044,1191,7
3191,67,9
1425,927,7
86,1551,8
2469,287,10
205,358,10
1717,89,7
1710,1262,8
430,723,8
824,306,10
163,1632,6
216,574,8
1001,4637,10
3437,466,8
1915,289,9
1943,492,8
5592,1389,6
1474,176,8
597,1626,8
2263,734,8
636,345,7
2233,903,10
2796,3211,7
4783,2163,8
126,70,8
479,306,10
2286,753,7
3639,793,8
1945,1924,9
1128,557,9
3685,502,7
18,2075,8
9,3419,7
3296,2214,9
4224,474,10
2491,1458,7
848,1866,9
216,285,7
1205,1327,8
606,466,8
972,74,8
1738,569,10
1676,2040,8
557,1633,8
2415,3104,8
521,184,9
228,1671,8
2678,1065,8
541,248,8
1557,411,6
5365,239,3
411,708,7
4028,188,8
1289,3144,6
62,163,8
1126,1133,7
2184,1007,8
489,2604,8
439,1455,7
167,2685,9
176,7367,8
1838,292,10
2955,1314,6
490,601,6
598,328,9
3504,655,6
781,1790,8
114,164,8
449,625,8
217,561,8
1733,526,10
1631,825,10
884,1516,6
998,617,10
873,218,7
686,1240,7
164,2085,8
1340,2735,6
2450,582,10
2611,1240,10
2407,316,8
1868,552,9
939,343,8
1184,80,8
3218,253,9
9,1095,8
1274,1130,8
152,85,8
1372,622,8
2822,507,10
736,297,10
694,2401,10
1472,30,8
398,300,10
1401,32,8
3918,264,8
3358,1272,8
2368,468,8
2544,399,7
136,1148,2
6245,771,7
1851,75,9
1349,646,10
3387,74,8
2098,320,9
1241,1185,7
3491,854,6
3173,2996,6
176,803,4
2889,11,8
2895,570,8
1716,840,9
2358,58,9
3285,3104,10
131,2993,7
2112,2279,7
1963,784,5
2753,2444,5
184,695,7
1345,940,8
2280,413,10
288,3835,8
2512,946,9
2290,1919,8
3037,4174,6
4098,517,8
3947,956,9
3202,732,7
814,2121,7
4113,3527,6
168,631,7
2809,875,9
3701,1455,7
3533,418,8
3901,1417,10
2282,1260,9
1991,1167,9
1432,1104,8
478,378,7
1812,1034,10
865,1973,10
3234,550,4
2808,618,9
157,706,8
2654,998,7
4748,974,6
93,3587,9
1826,501,5
2353,1317,8
367,5504,7
2270,597,7
376,2391,4
184,1054,8
743,1738,8
1657,3601,8
1503,1010,7
2125,709,10
3934,316,7
843,393,10
1748,1395,6
895,573,10
2251,629,6
1236,2100,7
1861,1458,10
1775,217,10
3318,2087,7
1006,546,9
127,1964,10
1685,66,7
4894,28,10
869,1012,9
4083,113,10
2806,3408,7
501,190,6
4305,1112,9
639,427,7
294,41,7
5211,306,9
3437,8,7
4905,369,8
1362,183,7
1323,1670,9
553,27,7
2469,2174,8
18,2178,8
3918,2479,7
50,395,8
1911,2444,4
2532,1254,10
505,990,8
1971,427,6
400,881,10
2657,120,9
344,7368,7
1464,1566,7
459,1347,7
1564,519,8
185,1724,8
105,500,7
686,1962,6
638,5661,7
2495,580,7
3263,488,10
458,1908,9
1444,1240,8
327,290,7
483,869,6
2028,264,8
2147,448,9
211,762,8
1639,2337,6
1068,3071,8
1266,5400,8
269,1601,9
262,1003,10
2566,264,10
3271,25,10
1034,1012,9
678,1370,5
2160,3150,9
2783,1236,3
2644,574,8
1652,1988,10
2875,2307,7
1718,2112,5
2880,225,10
1379,149,10
240,467,5
2746,584,8
1936,2325,6
786,146,7
4369,126,10
1385,3868,5
3022,2567,6
1445,474,5
39,454,10
2606,2020,8
172,5353,5
2467,1126,10
1682,1443,7
1682,2092,7
1771,448,9
2332,560,9
2880,525,9
1186,862,8
1144,2524,9
3223,2046,7
858,496,10
3520,2516,7
12,20,8
990,601,7
4142,746,9
2732,669,6
3813,15,9
641,82,9
3491,393,8
2533,1597,6
1695,156,7
485,1819,7
2029,520,8
541,486,7
864,1225,7
5837,2233,4
458,221,5
326,783,8
1350,2980,8
866,519,8
979,2332,9
629,210,6
934,1006,8
3193,822,9
1478,1144,10
1158,239,6
90,709,9
326,2435,9
398,1584,7
2883,80,8
515,869,9
705,525,10
571,1384,7
645,566,7
4166,875,10
2961,1179,8
3419,253,8
786,1461,6
988,740,9
2050,276,8
5412,171,9
2093,2485,5
1001,4085,10
1513,287,10
3302,442,6
515,2214,7
880,216,9
1552,1503,7
216,2876,5
768,897,4
1364,1394,9
2860,520,7
807,154,8
3087,187,8
182,629,8
1476,2136,6
1340,3398,7
3441,334,9
4115,3207,6
638,229,9
3181,1970,5
1547,2667,8
2538,1240,7
1482,62,10
2593,704,4
1492,4514,7
4806,85,8
882,498,10
4572,618,8
737,751,7
1824,1799,7
1338,519,8
1305,1339,5
4563,41,9
10,89,10
97,775,7
1704,18,6
1951,239,10
641,95,10
2,706,10
9,540,7
2377,2327,9
1112,1552,9
708,628,8
2402,414,10
343,745,7
3902,267,6
1877,450,6
3158,120,8
888,1211,10
3906,2340,8
1364,633,10
1399,1495,7
2355,455,7
1510,23,8
3816,2086,8
3110,296,7
4393,187,7
2375,2391,9
1583,754,7
1700,4,7
1737,187,6
3870,2121,8
4358,62,6
2288,70,10
4766,334,7
3328,397,8
2548,74,10
1949,459,9
2571,2150,8
2187,1367,8
488,551,9
738,1383,8
585,1256,9
1699,753,7
1049,1306,7
2658,3426,8
206,758,8
4607,1660,5
1732,1832,7
367,1453,7
1508,3553,8
3179,963,10
1911,54,5
263,1045,6
1679,170,8
2625,1000,5
4211,150,8
304,125,8
917,495,8
2647,291,1
882,603,7
892,630,8
530,11,6
1233,113,9
632,1653,8
2160,1071,9
2343,857,9
570,1353,7
1426,232,10
3452,460,5
2284,1810,7
335,15,7
110,2302,5
235,1769,10
1337,2090,9
3350,911,8
290,3060,6
1740,1632,6
3556,1601,10
3263,1083,9
244,748,8
1104,616,10
719,1045,7
5272,559,9
2606,1917,7
176,2687,10
3899,900,6
2475,372,8
3661,2755,7
172,1488,8
114,523,10
2316,726,8
285,3074,7
314,605,9
4412,78,8
524,189,10
834,2096,9
1072,756,10
410,1483,8
1385,2024,6
3396,11,8
4474,1354,7
1238,2468,4
1242,2185,7
6099,380,9
1530,1674,7
748,420,9
490,2265,7
3031,292,7
2213,571,5
9,2552,8
2862,746,5
3153,240,10
273,1267,8
500,3082,7
1883,3207,6
330,19,10
4404,126,10
1541,1347,8
3394,584,8
210,1847,7
4018,176,7
112,4554,7
2368,1121,8
282,2028,3
2135,1204,8
1549,733,8
1760,1260,8
5137,409,9
2580,6006,6
2446,657,7
1574,188,10
1572,943,8
104,1899,7
3313,1477,9
163,2746,5
1106,495,9
2301,183,9
798,850,8
3744,1145,8
1440,719,10
375,929,8
4236,500,7
468,495,10
522,582,8
1427,373,6
1566,1147,9
2017,571,8
316,448,10
406,1336,9
3907,822,8
3192,80,9
1420,1743,6
180,484,9
1401,724,8
3882,893,10
505,171,8
3679,216,8
1486,29,10
2239,536,8
5046,15,6
279,770,9
2625,1410,5
97,1488,7
2374,2086,4
185,993,8
4797,66,9
564,1271,9
3488,163,10
4178,2359,10
2761,312,8
1892,27,9
470,719,7
61,314,8
250,1266,7
26,1136,8
3899,813,5
2958,218,9
2149,6201,7
3027,35,9
62,378,10
724,1663,8
779,5291,6
354,1312,7
67,3014,8
657,2582,5
3242,1774,6
1405,1761,6
4643,3969,8
1190,1029,5
1970,3707,7
1236,2694,6
1184,1503,9
382,1152,6
1526,1107,8
1560,2890,6
1876,225,9
308,283,8
430,2688,9
1220,785,6
1141,183,8
50,3088,7
2385,490,7
1602,748,8
783,831,7
892,3337,8
67,3568,7
156,4733,7
2098,289,9
3576,80,9
1418,1147,10
309,732,8
1480,465,8
309,1338,7
3884,1566,8
1987,680,8
866,2029,6
1950,358,9
2047,488,8
5141,1239,10
1405,1050,8
507,74,10
3496,841,9
3324,289,9
1275,1224,7
2595,240,10
1174,1799,9
3964,734,10
1910,411,7
31,2542,6
3753,857,8
50,962,6
2057,301,8
2400,467,7
1812,365,10
3667,77,8
1178,562,7
1592,1495,6
958,4988,5
119,92,10
1526,1445,10
4140,30,5
1026,797,9
684,29,8
2495,769,9
1236,740,6
788,1037,6
2072,300,7
4740,2273,6
2574,85,5
775,519,8
1892,849,8
232,2075,10
1496,446,7
3716,802,9
2508,3631,5
1153,100,6
14,667,7
128,458,8
474,840,9
899,600,10
1799,1655,8
3558,396,7
3880,560,8
140,1830,8
1560,101,8
3293,39,7
4301,2950,6
5171,11,8
193,142,8
1014,54,10
268,762,10
948,3816,8
84,6010,5
2017,4868,6
691,448,10
1231,562,8
4307,88,10
84,3069,5
1995,1376,8
2272,363,10
2122,2839,9
211,1137,10
1476,1010,7
934,517,9
2488,218,8
2916,287,10
2005,1206,8
543,3896,5
2016,44,7
810,519,4
171,7369,4
2769,1445,7
271,1928,8
1618,1214,7
231,2288,7
896,495,10
21,2449,7
1776,1266,8
2562,116,6
1026,235,8
3504,595,8
1350,388,7
1205,352,8
3078,254,7
3538,2360,7
5927,75,7
2518,1150,8
1619,204,6
2003,433,7
1337,458,9
260,2141,10
2828,694,9
1475,2278,9
508,358,8
2017,2504,9
1099,2173,8
2844,175,10
2955,164,8
1126,682,8
3063,1033,8
2238,1532,9
561,1142,9
376,163,5
2624,990,9
5614,748,9
320,634,6
966,88,9
3067,19,10
3048,675,10
3763,113,9
3932,255,10
1135,1970,8
3062,1615,6
1587,1332,7
927,39,9
1338,633,7
62,2694,8
3491,35,8
2817,1796,7
951,1516,7
41,1269,8
3643,3604,9
541,2238,8
4405,20,10
884,1107,6
441,488,6
2644,837,9
4808,2074,10
1297,396,10
2255,165,6
1748,3598,8
2418,458,7
4477,51,9
2761,296,7
40,285,9
3353,1032,9
964,240,9
547,3347,7
943,287,9
1587,1597,3
3342,6337,7
458,1175,7
1480,1230,7
1604,1784,4
1696,1779,10
2570,524,10
2258,1120,6
1509,1375,6
891,296,7
2555,86,6
1413,236,9
450,516,8
3120,1254,8
4788,14,1
4289,163,10
4482,1279,7
629,1321,1
1135,1717,8
1890,1143,7
1756,113,8
4301,555,6
376,1269,5
16,2004,7
1033,261,8
858,92,9
657,691,8
3326,810,8
443,448,8
574,67,8
2895,1417,8
164,182,10
3275,822,10
3439,1106,10
1812,192,7
93,367,9
5185,2020,9
1465,278,9
3880,205,9
3151,100,7
2469,432,9
1868,477,3
747,439,7
3275,171,10
1428,2038,7
1249,1245,7
1476,1990,7
275,1017,8
1066,899,7
5057,524,6
1872,60,9
2201,334,8
4998,316,9
1846,1332,8
1472,423,7
2453,1212,6
472,558,6
5680,153,9
2587,85,10
4517,11,7
348,1811,8
3972,1056,9
171,343,8
496,726,8
3393,734,7
997,2183,6
3266,603,10
4152,148,8
164,140,6
862,1319,8
2143,239,4
2763,1097,5
4459,27,7
2786,3921,9
1101,1928,6
1740,819,8
3741,526,6
5035,11,10
3338,409,7
4793,8,7
999,214,7
5088,497,8
689,850,8
2176,954,10
651,2524,7
500,3668,10
1724,904,6
1473,857,9
71,2657,8
490,533,8
5193,70,10
1732,1,9
921,176,7
156,7370,6
50,1708,5
74,191,6
963,934,3
518,149,8
1541,544,9
1159,5804,8
4144,35,9
164,1859,4
1444,4053,8
1458,802,9
1006,396,9
3141,293,9
790,3587,7
743,1978,8
573,905,8
2415,2213,7
1722,1552,9
1911,3570,4
1420,65,9
1555,509,9
6404,1191,9
1765,132,10
869,1626,8
1501,2425,6
502,1222,8
2175,2868,7
2084,1480,8
791,72,7
37,2122,7
570,3302,9
1381,236,9
1711,1603,9
3924,358,9
5432,802,10
1108,1212,7
227,436,8
1166,551,6
953,144,6
1403,401,9
3034,3071,7
3812,163,7
110,2082,7
46,264,5
67,2542,4
2345,38,6
1799,188,7
1200,194,6
35,1684,9
837,369,8
524,1946,7
1473,669,7
1524,380,8
2280,753,7
2508,20,9
344,2378,8
2673,1185,9
518,1144,10
2480,58,9
689,833,9
1485,910,10
3044,3060,10
61,801,8
582,2623,5
2003,1029,5
1027,495,9
211,364,7
344,7371,7
1715,4654,7
1580,1426,7
327,183,8
1560,559,6
1291,477,6
5561,746,8
4147,12,9
2659,264,10
1548,4077,7
503,1212,8
514,416,9
628,640,10
2107,264,9
595,651,9
4636,2871,6
686,1165,8
1650,85,9
515,746,6
2843,1132,10
989,1543,7
3021,517,9
2160,1312,6
117,1186,7
2172,1638,10
243,1795,6
300,840,8
1981,3490,7
700,727,10
182,2354,9
26,1072,4
1686,548,7
722,26,7
1439,11,10
1107,2309,7
2543,629,9
1357,317,6
1132,875,8
4136,1790,8
3405,309,9
1685,296,8
238,3778,8
344,3295,6
2220,521,9
1885,301,9
1839,2105,5
93,1081,8
709,192,8
1186,3513,6
2789,490,7
660,519,8
1279,80,9
1621,543,8
2892,582,8
1923,1173,6
770,1619,7
6244,70,10
3118,2354,8
5467,80,9
1505,101,10
5844,625,10
4126,1982,8
1233,156,8
4973,240,10
1974,1640,9
1337,1137,9
2216,468,10
136,4854,6
2724,58,10
2466,500,9
1800,1660,8
2471,486,8
3278,1367,9
113,2200,5
5896,80,9
1241,588,8
2220,1010,10
341,129,7
3377,1245,7
222,2861,10
902,497,7
965,4156,7
1762,4594,7
6792,62,10
4724,11,10
3592,399,8
1323,2318,6
1439,356,8
732,1624,7
1073,244,5
1369,446,6
495,213,9
2743,2841,7
1800,222,9
176,3947,6
0,1932,8
2014,833,9
638,446,9
1415,417,7
2044,124,10
789,893,8
1467,429,10
1372,1433,9
99,420,5
976,238,4
2858,1005,4
593,34,6
641,1974,8
1079,477,10
1434,82,6
2703,82,6
2288,2086,8
388,1323,10
530,285,9
1259,144,6
4099,600,7
1570,134,10
989,235,5
485,2038,6
2501,2399,6
28,1246,7
2957,1,9
936,497,9
460,291,8
1592,35,8
2628,675,9
136,3739,1
1037,409,9
3044,382,10
65,710,7
4461,51,10
4340,1997,6
1179,210,9
77,2644,9
1701,1234,9
2372,676,9
2378,35,8
0,1976,6
4784,403,8
1107,881,7
2220,2378,7
1943,20,9
3279,70,6
1718,2959,7
2749,1267,7
951,218,7
1536,66,9
2482,1498,6
3445,533,10
781,717,8
2293,2742,8
237,1033,6
3444,258,8
4974,67,7
4560,468,8
5763,573,8
3002,1124,7
2236,1229,7
419,500,9
602,216,10
197,259,8
3644,113,10
1731,131,9
1792,914,10
3794,211,8
1642,574,10
1473,215,4
606,423,7
361,390,7
2073,668,8
530,209,9
1894,161,6
2705,218,7
97,1221,7
1715,4114,6
4081,80,9
2451,1369,8
1153,1816,8
331,58,10
237,2297,8
1804,7,6
93,1038,7
309,545,8
3391,992,7
2971,236,10
405,560,7
209,213,7
2186,777,7
952,227,9
2726,1163,7
834,1139,9
2098,366,9
1877,323,6
1821,7372,6
841,1009,9
4377,333,7
2156,524,8
3057,547,9
2671,531,8
3141,3032,5
1713,427,7
31,653,10
4283,4605,8
3931,613,3
2257,11,9
2017,1056,8
1472,40,8
1891,101,10
56,153,9
4002,403,9
791,29,5
925,1663,9
1783,4701,7
2079,142,10
1296,2195,8
2003,411,7
2058,2136,8
1843,218,9
3134,149,7
3113,23,8
156,4898,7
4619,20,6
570,237,8
110,2005,8
1739,3787,6
3333,205,8
213,1314,7
