uid,sid,rating
44,83,5.0
69,6601,2.5
125,985,4.5
8,1372,3.0
239,374,4.5
57,1252,3.5
125,2068,3.0
265,254,4.0
8,4890,2.0
220,2251,3.0
302,2238,2.0
397,2639,4.0
256,355,4.0
27,404,3.0
262,71,4.5
327,444,3.0
11,500,3.5
11,2634,3.5
66,4241,4.0
3,9170,3.0
147,284,3.0
490,2238,3.5
227,553,5.0
98,7162,4.0
519,875,3.0
231,7040,3.5
144,2847,4.0
53,229,2.5
491,175,4.5
96,3901,3.0
250,574,3.0
11,3985,3.0
196,2817,3.0
340,3451,4.0
37,1185,4.0
274,6682,0.5
377,62,4.0
3,1231,2.5
148,4349,1.0
39,817,5.0
90,310,3.0
369,732,4.5
125,3141,3.0
121,6508,3.0
297,744,5.0
482,4072,2.5
563,871,5.0
65,2146,4.0
307,2076,4.5
39,2392,4.0
5,1794,3.0
179,3333,3.0
292,1896,2.5
84,293,4.0
2,562,4.0
4,337,3.5
138,3488,3.5
202,6024,3.0
128,263,2.0
56,2728,3.5
17,1521,3.0
61,1530,3.5
49,646,2.5
479,6691,5.0
92,1454,1.0
142,2110,4.0
249,1255,2.5
55,893,1.5
32,1904,4.0
3,129,4.0
69,144,3.5
255,123,4.0
64,4247,4.0
61,1832,2.5
69,4632,0.5
53,4475,2.5
91,489,3.0
32,4223,3.0
17,368,2.0
39,228,2.0
150,478,2.0
174,32,5.0
504,817,5.0
76,117,3.0
538,2115,4.0
586,418,3.5
100,3163,1.5
71,1208,4.5
25,2066,5.0
408,3177,5.0
132,3804,2.0
54,6543,3.0
30,692,4.5
28,747,4.0
473,471,3.0
166,432,4.0
0,923,3.0
79,1501,4.5
71,3294,4.0
369,62,4.0
54,8325,2.5
145,663,3.5
477,1632,5.0
38,5711,3.0
58,701,2.5
53,1418,3.0
90,9171,2.5
90,3167,4.0
55,999,4.0
89,33,4.0
379,579,4.5
606,117,3.0
377,526,2.0
11,1431,3.0
39,990,4.0
52,1079,3.0
20,805,4.5
32,1957,5.0
25,2097,2.0
84,56,4.0
152,319,5.0
11,9172,2.0
101,247,4.5
11,4752,4.0
112,164,4.0
48,1759,4.5
343,931,2.5
54,9173,3.0
349,2035,3.5
534,799,1.5
54,5410,5.0
31,5673,4.0
479,898,3.0
27,9174,4.0
27,123,4.0
145,2131,4.0
136,355,3.5
152,81,4.0
121,508,3.5
260,1372,2.0
57,2921,4.5
508,5747,5.0
27,1141,1.5
38,9086,2.0
306,898,4.0
581,554,5.0
49,2878,3.5
38,567,2.0
294,937,4.0
77,336,2.5
69,2973,1.5
52,955,3.0
180,2997,4.0
358,835,4.0
444,712,4.5
128,3020,3.5
249,196,4.5
92,26,3.5
389,1505,3.5
424,642,5.0
59,278,3.0
152,1368,3.0
121,636,3.5
101,16,4.0
572,1310,4.0
192,7,5.0
125,144,4.0
19,9175,4.0
77,3532,5.0
61,2087,4.0
84,9176,3.0
56,358,4.5
249,3015,4.0
202,1359,5.0
64,10,5.0
330,2066,5.0
0,286,3.0
375,3118,4.0
565,1077,4.0
30,799,4.0
139,323,3.5
109,1646,4.0
543,677,3.0
20,5408,4.5
8,3912,4.0
5,1209,2.5
339,638,5.0
121,1039,3.5
26,194,4.5
8,2102,1.0
424,1904,5.0
5,1683,3.5
325,1535,1.0
52,294,3.0
79,1134,3.5
8,5536,3.0
76,1674,3.5
286,2691,4.0
8,202,5.0
49,662,3.0
129,1460,3.0
11,1248,2.5
123,2811,3.0
8,3070,4.0
377,1110,4.0
126,853,4.5
28,9149,4.5
5,3955,2.0
150,2193,2.5
52,1205,4.0
38,1485,1.0
415,1007,3.5
145,4884,4.0
170,67,4.5
54,8719,3.5
231,1956,3.5
9,1637,4.5
47,55,4.0
11,1496,3.0
355,1642,1.0
57,5146,1.5
200,2910,1.0
38,5735,3.0
11,2232,3.0
352,4969,5.0
11,1142,4.0
102,3897,4.0
174,4639,3.0
8,903,2.0
135,2893,3.5
490,739,4.0
309,3179,0.5
81,5146,1.0
156,1636,5.0
128,977,2.0
19,290,2.0
41,813,4.5
53,3272,3.5
309,2910,1.0
193,1211,2.5
194,3245,1.0
6,1800,1.0
295,180,5.0
429,45,4.5
265,3118,5.0
69,5429,0.5
88,4605,3.5
354,1765,4.5
170,1146,3.0
56,581,3.0
89,2473,4.0
2,2710,3.0
192,160,4.0
209,319,3.0
132,1691,3.0
54,6696,3.5
332,6801,4.0
99,1832,4.0
150,346,3.5
363,83,5.0
208,262,5.0
221,655,2.0
171,1185,4.0
17,2599,1.0
57,702,3.5
4,281,2.0
583,2287,3.0
98,4397,3.0
70,3058,4.0
264,721,3.5
353,1205,4.0
159,147,4.0
266,202,5.0
78,93,4.0
131,2842,3.5
10,371,4.5
125,387,2.5
61,1254,4.0
92,1697,3.0
12,2217,5.0
382,2233,2.0
479,256,4.0
144,835,5.0
61,2708,2.0
500,1420,3.5
90,2491,2.5
112,3640,4.0
41,6328,3.0
10,2370,3.5
3,230,4.0
535,1642,4.0
69,9177,2.5
175,3265,1.0
283,2060,3.5
126,112,3.0
79,1171,5.0
164,199,2.5
386,37,5.0
47,3333,2.5
88,9178,3.0
125,1637,3.0
45,3495,4.5
341,2337,3.0
50,215,3.5
6,1100,2.5
507,799,4.0
235,269,4.5
530,401,4.5
5,1106,4.0
132,71,4.0
189,170,5.0
41,816,2.5
132,3425,3.5
502,608,5.0
561,546,5.0
587,1538,5.0
40,9179,4.0
231,6356,3.5
224,8085,3.0
166,247,4.0
309,8195,3.5
79,570,3.5
64,2360,4.5
249,1642,2.5
43,555,4.0
4,1144,1.0
8,1191,4.0
452,1957,4.0
121,786,4.5
403,1752,3.0
8,1125,4.0
177,1679,1.5
167,4418,2.0
180,2385,3.5
54,9180,3.0
166,261,3.5
166,102,3.0
515,326,4.0
192,760,3.5
25,894,5.0
62,112,1.0
398,198,4.0
349,4085,4.5
80,509,4.5
231,4026,2.0
69,1768,3.0
88,668,3.0
79,1016,4.0
17,3816,3.0
73,345,4.5
61,3270,2.5
158,1214,4.5
116,3312,2.5
215,211,4.0
132,6761,2.0
53,221,2.5
53,83,5.0
57,778,3.5
66,223,3.5
3,9181,3.5
54,3735,3.5
90,914,4.0
31,67,4.0
167,1752,3.5
504,1427,4.0
181,528,4.5
101,623,0.5
130,814,3.5
61,2395,4.0
25,5105,3.0
73,1087,3.0
370,638,3.0
93,62,3.5
563,847,3.0
26,100,4.0
597,938,4.5
79,9182,5.0
41,1389,5.0
21,953,3.5
202,160,4.0
445,481,3.0
498,4182,3.5
50,246,3.0
564,281,4.5
208,664,4.0
307,121,4.0
20,164,4.0
167,41,3.5
177,163,3.0
107,1354,3.5
8,57,3.5
79,9183,4.0
15,1618,4.0
425,8987,3.0
252,236,4.5
283,9184,4.0
90,4010,4.0
164,692,3.5
135,4030,4.5
121,393,3.0
221,4394,4.0
439,146,5.0
353,943,4.0
54,760,3.5
89,198,4.0
168,1669,4.0
249,1583,3.0
492,1009,4.0
170,1494,3.5
53,2152,3.0
594,7850,2.0
110,953,4.0
41,1267,4.0
201,2501,4.0
88,4575,3.0
3,2332,5.0
57,1711,3.5
337,9,3.0
28,904,3.5
43,597,3.0
200,489,3.0
17,1003,4.0
188,1891,4.0
8,2368,3.0
107,798,5.0
76,916,3.0
81,638,5.0
170,215,2.5
11,5638,1.0
49,625,0.5
57,3645,3.5
53,2180,2.5
591,159,3.0
10,2,1.0
276,1401,4.0
445,1642,5.0
145,1246,1.0
53,2597,0.5
333,1007,1.0
139,1836,0.5
38,3133,2.0
148,3089,2.0
70,922,4.0
92,2651,4.0
110,1420,4.0
196,963,3.5
194,1695,1.0
331,7074,4.5
2,23,4.0
241,1820,2.0
128,1528,3.5
532,1018,5.0
107,161,5.0
382,1846,3.5
203,625,3.0
103,985,2.5
47,4206,2.5
528,495,1.0
91,3014,1.0
88,1218,3.5
515,2665,3.0
79,67,4.0
77,984,4.5
28,502,3.5
28,2219,3.5
174,307,3.0
135,3670,5.0
189,2306,4.5
207,9185,4.0
0,8792,3.0
229,128,5.0
4,1580,4.5
140,385,4.0
457,5186,3.0
445,922,4.0
57,1575,5.0
132,3329,3.5
3,1554,3.5
134,8492,3.0
54,668,4.0
39,63,3.0
92,1762,2.0
90,1241,4.0
54,3760,3.0
470,546,1.0
287,100,4.0
209,120,4.0
125,284,3.0
180,267,4.5
403,521,4.0
8,9186,3.0
413,692,5.0
166,786,3.5
523,558,4.5
54,4234,4.5
441,1898,5.0
206,938,4.0
423,1226,5.0
383,282,3.5
145,3243,4.5
132,898,3.0
21,1709,2.5
231,2157,3.5
166,489,4.0
8,5108,2.5
156,160,1.0
313,88,4.0
69,1028,1.0
112,793,4.0
93,1477,3.5
79,410,4.0
221,189,4.0
121,2352,3.0
39,166,4.0
509,93,5.0
143,2,4.0
58,1973,4.0
193,792,2.5
19,1213,4.0
285,2305,3.0
118,318,4.0
422,592,3.0
266,3,4.0
49,2205,2.0
272,1548,4.0
243,1357,2.5
27,8939,3.5
5,1865,1.5
54,1146,4.0
253,2023,4.0
99,1835,5.0
0,9187,4.0
61,1588,2.0
231,1332,4.0
46,1175,3.5
320,698,4.5
582,339,3.0
542,263,3.0
258,891,0.5
88,732,3.0
309,211,1.0
269,644,1.0
226,591,4.5
476,155,2.0
310,1281,4.0
145,3392,3.5
25,198,5.0
61,798,4.5
88,1801,4.5
61,1150,3.5
25,2781,3.0
156,2156,4.0
47,620,4.0
253,9188,4.0
438,922,4.0
248,62,5.0
294,648,2.0
213,1554,5.0
3,2306,3.5
17,1130,3.0
99,8395,5.0
11,268,4.5
205,33,4.0
366,9189,4.0
48,2277,4.0
245,3301,4.0
398,850,2.0
280,1079,5.0
170,1674,4.0
215,2485,4.0
61,9190,3.5
53,58,3.5
266,5051,3.0
110,2963,4.0
28,2927,3.5
17,3257,3.0
69,906,3.5
189,730,5.0
34,255,3.5
48,392,3.5
352,263,4.0
317,374,3.0
27,6113,3.0
53,3542,1.5
123,141,5.0
346,2472,5.0
185,1125,4.0
11,889,3.0
575,170,3.0
57,216,4.0
232,33,4.0
55,2216,0.5
274,1169,4.5
57,2398,4.5
556,1353,4.5
213,1401,5.0
30,456,4.0
53,6420,3.0
269,2963,5.0
207,468,4.0
53,792,2.0
259,3724,4.0
123,4086,1.5
21,1583,4.0
392,5198,5.0
304,916,3.0
47,495,1.5
46,2763,3.0
378,746,4.0
65,518,4.0
89,5907,3.0
19,3876,4.0
25,2805,5.0
227,1053,3.0
11,4072,3.5
478,1106,2.5
63,1261,3.0
453,337,3.0
164,198,3.0
237,175,5.0
551,281,4.0
11,128,4.0
277,2088,5.0
26,2287,4.0
137,36,2.0
206,2001,4.5
10,70,4.0
267,16,5.0
73,3312,4.0
274,925,4.0
75,887,3.5
173,332,4.0
176,1254,2.0
5,1201,3.5
28,2076,3.5
53,570,3.0
41,1797,3.5
177,612,1.5
287,4956,4.5
93,3766,3.5
136,2119,1.0
73,1753,3.0
206,147,4.0
177,175,3.0
556,1877,4.0
353,2001,5.0
2,1564,2.0
10,1231,4.0
3,4531,4.0
71,4041,3.5
221,880,3.0
155,2201,4.0
11,4984,4.0
53,6897,2.0
516,33,4.0
150,191,2.5
32,4685,4.0
8,1305,3.5
434,638,3.5
46,56,4.0
338,698,5.0
236,628,3.0
270,1203,3.0
8,1429,2.5
123,9191,2.5
109,485,3.5
64,358,4.5
110,486,4.5
190,36,3.0
363,939,5.0
175,4829,5.0
237,159,5.0
88,407,3.0
91,3093,1.0
213,83,5.0
5,1257,2.0
84,7,5.0
8,995,3.5
63,2763,5.0
335,1006,3.0
597,37,4.0
170,2482,4.5
252,689,5.0
174,737,4.0
404,3118,5.0
30,701,4.0
560,639,5.0
213,1575,4.0
158,2329,4.0
138,1092,0.5
68,376,4.5
90,1284,4.0
192,1810,4.0
53,282,2.5
57,1039,3.5
317,2654,3.0
12,721,3.5
17,3274,3.0
530,1383,3.5
195,296,3.5
8,732,5.0
54,8264,4.0
61,599,3.5
176,7810,2.0
227,742,4.0
18,4764,4.0
110,2530,4.5
65,2197,4.0
409,691,1.5
603,2955,5.0
75,1926,3.0
27,367,4.0
4,2204,3.5
172,6447,4.0
304,2804,4.0
515,5159,3.0
134,836,3.0
324,545,3.0
231,4763,3.0
61,872,3.0
85,2793,2.0
96,4424,4.0
53,3147,3.5
228,3558,4.0
232,7152,4.0
289,362,3.5
209,9192,3.0
78,336,4.0
118,1738,2.0
53,20,1.5
195,7,3.0
49,2079,2.5
195,1682,2.0
76,747,4.5
61,441,3.5
56,1022,3.5
39,670,4.5
79,8552,4.0
489,805,4.5
300,1818,4.0
8,6294,2.0
321,198,4.5
124,138,4.0
4,9193,4.0
472,1226,4.0
8,3404,4.0
151,128,5.0
230,93,3.0
30,3869,3.5
134,3998,3.0
445,705,3.0
90,4241,3.5
300,456,4.0
302,123,4.0
272,485,3.5
25,2764,2.5
221,737,5.0
14,62,5.0
231,3036,3.0
266,1782,3.0
221,590,5.0
88,5824,3.5
358,163,3.0
292,1665,4.0
213,2281,3.0
19,5321,4.0
15,4068,2.0
73,973,4.0
53,6444,2.5
174,1561,4.0
3,116,3.0
145,4674,3.0
231,1103,3.5
236,337,4.0
56,1626,3.0
200,2502,1.0
132,198,4.0
121,2420,3.0
239,2463,3.5
175,3851,4.0
2,1046,4.0
288,14,5.0
69,712,3.0
360,939,3.0
25,2197,4.0
269,1753,4.0
288,1636,5.0
30,1817,3.0
289,964,4.5
15,1527,4.0
584,1282,3.0
254,341,2.0
52,4999,3.5
534,230,3.0
302,2528,5.0
79,9194,4.0
90,76,4.0
27,4417,4.5
32,709,5.0
330,3459,3.0
170,1832,1.0
275,1768,3.0
150,821,2.5
502,2227,4.5
49,4353,2.5
156,163,5.0
171,4413,4.0
90,4076,3.0
41,414,2.5
48,1355,1.0
103,9195,4.0
222,1125,3.5
201,2083,4.0
41,347,3.0
333,1324,3.0
182,319,5.0
49,1683,5.0
8,2282,3.0
152,2064,3.0
305,7560,4.0
255,6483,4.0
102,1561,5.0
151,278,4.5
426,1046,3.0
11,2437,2.0
8,7863,4.0
303,885,2.0
303,1261,3.5
31,352,5.0
355,1817,4.0
45,23,5.0
90,33,4.5
132,306,4.0
107,3312,5.0
108,1642,5.0
5,792,2.0
11,4221,3.0
173,1562,4.0
259,1519,4.0
170,327,3.5
156,1009,5.0
54,297,4.5
195,2097,2.5
292,702,3.5
498,730,3.0
483,74,3.0
11,5628,3.5
54,5345,3.5
454,3145,5.0
26,2272,3.5
15,891,3.0
53,494,4.0
181,1226,4.0
170,5766,4.5
39,1277,2.5
245,922,5.0
25,169,3.0
601,1988,2.5
125,4935,2.0
332,9196,3.0
132,6452,2.5
13,253,4.0
79,871,4.0
266,2281,3.0
309,175,5.0
28,5886,3.0
416,810,3.0
366,682,4.0
41,4657,2.5
158,3197,5.0
227,875,5.0
159,591,4.0
451,88,4.0
138,744,4.0
53,1764,4.0
71,1465,4.0
263,894,4.5
248,3314,5.0
346,88,4.0
63,3687,3.5
30,1752,3.0
433,1931,3.0
61,2164,2.5
132,4078,4.0
64,974,4.0
38,1203,2.0
121,906,3.5
167,725,3.5
533,922,2.0
54,1466,4.0
125,627,3.5
341,1304,3.5
79,913,3.5
175,1609,4.0
80,375,4.0
343,2747,3.0
15,39,5.0
70,355,5.0
293,358,5.0
326,6100,4.0
529,1331,4.5
311,62,5.0
5,1173,2.0
46,485,4.0
163,1201,5.0
122,1679,3.5
38,1047,3.0
42,1023,3.0
25,5672,3.0
280,4251,4.0
53,9197,2.5
49,198,2.5
34,537,4.0
458,23,5.0
0,273,4.0
591,1642,5.0
307,640,5.0
100,371,3.0
53,3333,3.0
377,83,5.0
109,1643,3.0
81,1533,4.0
8,2886,3.0
184,9198,4.0
443,1046,4.0
91,125,1.0
90,136,4.0
19,135,2.0
52,644,3.0
309,229,2.0
294,450,5.0
142,456,2.5
19,8781,4.0
355,159,3.0
41,14,2.0
167,329,3.5
5,815,2.5
331,170,4.5
403,1783,4.0
19,1142,4.0
3,7819,5.0
54,1740,2.0
174,5510,4.0
8,1585,5.0
79,9199,4.5
152,224,4.0
90,1246,3.0
8,591,4.5
26,49,2.5
11,2131,4.0
96,170,4.0
52,209,4.5
11,3704,2.0
286,1817,5.0
110,432,4.5
236,871,0.5
54,1098,2.5
4,1301,4.5
145,386,4.0
83,3290,5.0
439,5001,3.0
4,5302,3.5
47,927,5.0
57,670,4.0
288,1559,4.0
25,2581,5.0
76,63,3.5
44,102,4.0
482,4352,3.0
49,4545,3.5
98,2764,2.0
161,327,4.5
38,1078,5.0
134,371,5.0
11,7803,2.5
201,37,3.5
60,3181,4.5
148,1428,2.0
305,562,4.0
328,450,1.0
79,1891,4.0
309,636,2.0
247,339,3.0
244,3239,4.0
8,1501,4.0
41,1106,5.0
139,712,4.5
428,82,3.0
523,33,4.0
426,638,4.0
423,1096,5.0
20,6759,3.5
8,9200,3.5
250,746,4.0
309,4943,1.0
252,33,4.0
121,100,4.0
8,1918,3.0
61,2621,4.5
49,4669,2.5
173,1469,5.0
36,128,3.0
19,8259,4.0
98,2916,4.0
31,247,4.0
57,875,3.0
332,998,4.0
47,1783,4.0
331,355,3.5
353,334,2.5
31,9201,5.0
474,263,3.0
528,3834,4.0
505,355,5.0
188,1068,3.0
566,2029,3.5
84,520,4.0
76,1068,3.0
497,3133,2.0
145,1173,3.0
9,14,4.0
235,1103,4.5
149,1090,4.5
53,1118,3.0
44,1877,5.0
117,1091,3.0
150,1391,1.5
408,701,5.0
49,3308,2.0
434,253,3.5
61,1364,3.5
375,84,3.5
287,2255,4.0
69,2129,2.5
167,194,4.0
148,2338,2.0
295,128,3.0
36,1140,3.0
55,1134,3.0
32,2847,3.0
589,1308,5.0
263,1864,5.0
383,71,3.0
170,4342,3.5
107,3404,5.0
54,1126,4.0
358,83,5.0
50,705,3.0
69,3993,0.5
8,2606,2.5
6,7963,4.5
172,670,3.5
10,112,5.0
8,2685,3.5
37,729,4.0
132,312,4.0
8,1396,3.0
311,5786,3.0
415,380,3.5
236,592,4.0
450,3,3.5
13,269,5.0
57,5269,3.0
71,1842,3.5
81,81,3.0
154,355,5.0
133,3709,4.5
3,186,5.0
54,2914,2.0
601,1013,4.5
28,3682,4.0
25,2014,3.0
28,977,3.5
113,1039,3.0
245,1401,4.0
54,4560,4.0
2,113,2.0
145,3225,3.5
126,3019,4.5
53,2500,3.5
417,263,3.0
123,4151,5.0
584,1870,3.0
11,2031,4.0
230,1046,3.0
8,246,4.0
225,358,4.5
307,2799,3.0
300,546,4.0
26,332,1.5
33,582,3.5
2,2514,2.0
85,1702,3.0
540,1806,4.5
295,2708,2.0
3,191,4.0
142,786,5.0
2,1478,2.0
75,3329,3.0
249,5064,3.5
47,1487,3.0
146,618,5.0
192,144,5.0
248,1215,4.5
15,1628,3.0
31,9202,3.0
530,1486,2.0
583,1616,3.5
123,6640,1.5
61,1277,3.5
41,946,2.0
235,182,2.0
231,1107,3.0
292,93,3.0
316,344,3.0
104,3128,5.0
266,3179,3.0
555,303,3.5
192,4063,4.5
138,191,4.5
434,1357,3.0
201,1092,4.0
39,2654,3.0
76,2933,5.0
172,273,4.5
69,331,3.5
363,2059,3.0
332,6699,4.0
510,2329,5.0
132,9203,4.0
9,239,4.0
171,2019,4.5
452,375,4.0
53,2860,3.0
609,178,2.0
280,137,3.0
88,8942,3.0
135,2508,3.0
440,746,3.0
91,2575,0.5
90,2721,4.0
302,1394,4.0
279,57,4.5
91,235,4.5
11,9204,0.5
231,2217,3.5
381,2001,4.0
8,490,3.0
53,9205,3.0
52,1324,3.0
507,460,3.5
36,523,4.0
499,12,3.0
446,367,4.0
53,9206,3.0
8,2383,4.0
226,1538,1.5
295,2417,3.0
35,549,3.0
167,1017,4.0
11,9,3.0
453,567,4.0
167,189,4.5
473,1695,2.0
88,97,3.0
209,9207,2.0
55,438,0.5
120,3578,2.5
429,124,3.5
88,875,5.0
511,355,2.0
176,2107,3.0
302,1050,5.0
10,3392,3.5
11,890,2.0
73,2292,5.0
515,1646,3.0
8,8998,4.0
26,336,4.0
433,159,5.0
163,5353,3.0
61,627,3.5
91,131,1.5
329,71,4.0
39,254,2.5
196,747,4.0
88,1233,3.0
58,776,3.0
3,8443,2.5
55,339,3.0
479,5802,5.0
3,2360,4.5
107,4745,3.5
53,9104,3.0
382,266,2.5
11,2191,2.5
148,3301,4.0
100,1352,2.0
51,387,3.0
76,5143,3.5
63,74,4.0
487,2287,5.0
213,1418,4.0
88,7266,3.5
3,2897,3.0
5,1722,3.0
54,9208,4.0
90,1733,3.0
152,375,5.0
132,166,4.0
364,170,5.0
64,213,4.5
122,2499,5.0
128,1486,1.5
64,369,4.5
8,890,2.5
84,284,4.0
145,898,2.5
55,1548,4.0
103,608,3.5
27,2078,2.5
61,5862,3.5
132,22,4.0
221,1795,4.0
229,2812,5.0
42,850,4.0
11,1346,2.0
348,821,5.0
528,746,5.0
591,82,3.0
311,3802,3.0
41,1396,2.0
568,3333,5.0
8,617,3.0
512,2131,4.5
205,135,4.0
294,9209,5.0
8,1557,3.5
123,193,1.0
81,2083,5.0
113,2186,1.0
398,5319,4.0
313,1616,3.0
170,340,4.0
125,4799,2.5
424,1401,4.0
108,1294,4.0
45,214,4.0
231,9210,2.5
598,988,1.0
79,795,4.0
57,2565,3.0
261,33,4.5
213,5620,3.0
10,1191,3.5
145,5482,3.5
595,147,5.0
76,1682,3.5
52,1280,4.5
243,1151,3.5
338,1297,4.0
292,2717,1.5
287,5719,5.0
13,470,3.0
140,1835,5.0
6,3525,1.5
229,916,3.0
8,82,3.0
21,1836,4.0
35,813,4.0
8,1533,3.0
205,817,5.0
180,26,5.0
556,5537,3.0
229,550,3.0
116,1712,3.5
10,5074,4.0
174,1356,3.0
53,1131,3.0
200,1228,4.0
397,1215,5.0
223,968,4.0
221,1368,4.0
337,355,4.0
90,2424,4.0
77,5347,4.0
25,833,3.0
305,6654,2.0
305,5028,5.0
209,329,2.5
545,1553,4.0
90,2581,3.5
126,1239,4.5
477,16,3.5
57,250,2.5
15,1624,3.0
79,5939,4.5
233,939,5.0
11,8701,1.0
11,1501,3.0
0,3105,3.0
231,1997,4.0
450,4922,5.0
8,8084,4.0
274,1396,3.5
148,1267,5.0
93,1347,3.0
538,776,4.0
88,626,2.0
32,898,4.0
335,1762,3.0
196,387,4.0
316,295,3.0
445,5182,3.0
221,2884,2.0
221,1966,3.0
74,911,4.0
377,239,4.0
54,6689,3.5
258,1711,3.0
125,570,3.5
73,590,3.5
340,14,4.0
153,753,5.0
550,177,2.0
142,813,3.5
456,45,5.0
54,5716,4.0
110,38,3.0
136,775,2.5
134,5193,3.0
569,3036,3.0
358,2,4.0
11,6673,2.0
485,159,4.5
171,3968,4.0
71,2595,4.0
39,2519,3.0
30,825,3.0
193,2816,4.5
304,3231,2.0
259,1440,3.5
3,9211,3.5
231,1020,4.0
41,3817,3.5
75,2531,4.0
26,159,3.0
41,5607,2.0
15,9,4.0
151,112,4.0
55,39,5.0
88,580,2.0
107,890,5.0
303,1839,3.5
381,1531,5.0
13,1753,3.0
167,1616,4.5
57,958,2.5
138,851,4.0
27,185,4.0
9,2512,4.0
90,1137,2.5
444,2731,3.5
47,5672,3.0
61,1753,3.0
434,2505,4.0
6,8108,1.5
305,1617,3.0
53,9212,3.5
45,2223,5.0
231,6701,4.0
592,333,2.0
91,1904,4.5
297,39,5.0
57,42,4.5
377,2664,3.0
25,6815,5.0
167,217,3.5
55,2428,3.5
478,2360,5.0
84,2309,4.0
21,815,3.5
69,701,3.0
167,814,4.5
92,1575,2.5
246,644,3.0
306,1805,5.0
2,1711,4.0
475,1226,4.0
14,1768,4.0
311,358,4.0
197,574,3.0
554,4079,4.0
53,797,3.0
10,1120,2.5
301,2292,4.5
126,4034,4.0
283,776,4.0
452,551,4.0
94,26,5.0
8,129,3.5
362,718,4.0
397,713,4.0
38,112,3.0
102,1220,5.0
29,2572,3.0
227,1582,4.0
39,3528,2.5
53,5532,3.5
57,3465,3.5
50,198,4.0
213,1522,3.0
238,3881,4.0
269,2768,2.5
8,2196,2.5
50,2069,3.5
20,2897,4.5
274,311,4.0
322,48,5.0
17,1514,2.0
53,217,3.0
15,2348,2.0
295,547,3.0
88,2268,3.0
11,9213,2.0
76,1087,4.0
196,679,4.0
107,57,4.5
248,2816,4.0
10,4481,3.0
13,906,4.0
10,2435,4.5
196,297,5.0
8,4210,4.0
4,7764,4.0
175,636,5.0
384,9214,4.5
20,2269,4.5
11,4061,4.0
148,3508,2.0
398,674,4.0
287,2204,3.5
253,2745,4.5
196,1261,4.0
200,128,4.0
112,267,5.0
170,810,4.0
589,1130,5.0
90,4315,3.5
142,4944,5.0
21,1818,2.0
175,633,4.0
74,3948,4.0
69,4247,3.5
251,455,5.0
76,2,4.0
54,281,3.0
84,1342,3.0
130,6421,1.5
10,452,3.0
249,1730,4.0
57,432,3.5
484,617,5.0
269,509,3.5
41,1205,4.5
11,1700,4.0
305,553,4.0
8,4732,4.0
38,3312,2.0
203,3609,2.0
41,1005,3.5
82,938,4.0
8,4465,4.0
3,9215,4.0
19,125,4.0
42,1866,2.0
8,813,5.0
178,263,4.5
18,1693,2.0
92,1494,3.5
277,160,2.0
95,683,2.0
498,1009,4.5
0,1235,3.0
515,113,3.0
320,336,5.0
73,215,3.0
35,2013,2.0
100,875,3.5
493,1260,3.0
334,3727,2.0
134,1067,4.0
98,3243,3.0
28,1146,3.5
47,978,3.5
25,345,5.0
53,9216,2.5
397,6433,4.0
64,618,4.5
390,1870,4.0
174,1266,4.0
497,2646,3.0
61,210,2.5
175,1892,4.0
121,1231,3.0
10,8265,2.5
4,768,5.0
281,1490,2.5
366,358,1.5
220,1353,3.0
272,241,4.0
26,2512,4.5
125,2363,3.5
41,564,2.5
69,2111,2.0
103,2329,3.5
586,525,4.0
61,2112,2.0
130,6983,3.0
69,2501,3.0
246,1429,5.0
11,9070,2.0
61,863,3.5
11,2725,3.0
171,605,4.0
246,12,5.0
3,850,5.0
26,2721,2.5
20,941,4.5
8,32,5.0
6,4991,2.0
27,874,2.0
82,409,3.0
336,1188,3.0
171,1655,4.0
300,1110,5.0
88,6172,3.0
46,664,3.5
149,337,4.5
424,527,3.0
223,4713,5.0
189,1501,4.5
256,1420,3.0
9,133,3.0
231,4159,3.0
132,4049,4.5
18,692,5.0
8,1256,4.0
485,186,1.5
269,1074,4.5
39,959,3.0
11,2133,2.0
196,1389,4.5
30,3424,2.0
84,837,4.0
152,701,5.0
69,186,1.5
19,117,2.0
330,2708,5.0
8,7331,2.0
19,9217,3.0
90,1234,2.5
485,1863,3.5
8,4718,3.0
53,939,5.0
128,2589,2.0
196,9218,3.5
54,1521,4.0
132,1912,2.5
125,88,2.5
79,1102,4.5
8,7344,3.0
55,921,3.5
208,11,4.0
47,2422,4.0
231,3097,3.5
341,891,3.0
63,1100,3.0
411,23,5.0
163,3934,4.0
224,7851,3.5
309,4732,3.0
128,2815,2.0
135,2306,4.5
76,2261,3.5
76,297,4.0
90,2820,4.5
8,1983,1.5
73,1481,2.5
34,1420,4.5
305,6789,3.0
38,1145,2.0
253,9219,4.0
142,455,5.0
54,9220,3.5
113,1029,5.0
78,1866,3.5
3,5132,4.0
121,7957,0.5
6,118,3.0
175,1274,4.0
209,5196,3.0
320,537,4.0
9,2050,3.0
130,2519,3.5
118,6294,5.0
496,3627,0.5
0,2282,3.5
467,1527,4.0
484,334,3.0
70,1007,1.0
260,895,3.5
136,3239,3.0
164,190,3.0
181,1420,3.5
397,4304,3.0
429,1339,3.5
13,2598,2.0
408,5329,4.0
324,1665,2.0
177,2735,3.5
253,4663,4.5
39,2777,2.5
269,821,3.5
4,131,0.5
139,2227,2.5
53,312,2.5
42,9221,3.5
4,648,2.5
403,739,4.0
